Score: -9.396512e6, Count: 1
Score: -3.6633866e12, Count: 1
Score: -3.663396e12, Count: 1
Score: -3.6638082e12, Count: 1
Score: -3.6638575e12, Count: 1
Score: -3.6643453e12, Count: 1
Score: -3.6656177e12, Count: 1
Score: -3.6659292e12, Count: 1
Score: -3.666377e12, Count: 1
Score: -3.666468e12, Count: 1
Score: -3.666683e12, Count: 1
Score: -3.667046e12, Count: 1
Score: -3.6672603e12, Count: 1
Score: -3.667425e12, Count: 1
Score: -3.6676858e12, Count: 1
Score: -3.6683645e12, Count: 1
Score: -3.6704813e12, Count: 1
Score: -3.6713362e12, Count: 1
Score: -3.6721257e12, Count: 1
Score: -3.6734008e12, Count: 1
Score: -3.674024e12, Count: 1
Score: -3.6740535e12, Count: 1
Score: -3.6740897e12, Count: 1
Score: -3.674207e12, Count: 1
Score: -3.6745679e12, Count: 1
Score: -3.6760464e12, Count: 1
Score: -3.6761958e12, Count: 1
Score: -3.676683e12, Count: 1
Score: -3.6770124e12, Count: 1
Score: -3.67968e12, Count: 1
Score: -3.6805953e12, Count: 1
Score: -3.680649e12, Count: 1
Score: -3.6811403e12, Count: 1
Score: -3.6814012e12, Count: 1
Score: -3.6814248e12, Count: 1
Score: -3.681783e12, Count: 1
Score: -3.6824563e12, Count: 1
Score: -3.683899e12, Count: 1
Score: -3.6847037e12, Count: 1
Score: -3.6854704e12, Count: 1
Score: -3.6857635e12, Count: 1
Score: -3.6862097e12, Count: 1
Score: -3.6866134e12, Count: 1
Score: -3.686746e12, Count: 1
Score: -3.6868687e12, Count: 1
Score: -3.6872208e12, Count: 1
Score: -3.6878546e12, Count: 1
Score: -3.687876e12, Count: 1
Score: -3.688165e12, Count: 1
Score: -3.6886088e12, Count: 1
Score: -3.6887994e12, Count: 1
Score: -3.6893502e12, Count: 1
Score: -3.6902952e12, Count: 1
Score: -3.6905495e12, Count: 1
Score: -3.6907443e12, Count: 1
Score: -3.6908334e12, Count: 1
Score: -3.6910043e12, Count: 1
Score: -3.6919656e12, Count: 1
Score: -3.6922343e12, Count: 1
Score: -3.6931198e12, Count: 1
Score: -3.6939993e12, Count: 1
Score: -3.6948644e12, Count: 1
Score: -3.6949802e12, Count: 1
Score: -3.6952442e12, Count: 1
Score: -3.6955014e12, Count: 1
Score: -3.6960411e12, Count: 1
Score: -3.6965319e12, Count: 1
Score: -3.6969474e12, Count: 1
Score: -3.6976795e12, Count: 1
Score: -3.6980153e12, Count: 1
Score: -3.698189e12, Count: 1
Score: -3.698365e12, Count: 1
Score: -3.6995982e12, Count: 1
Score: -3.7004808e12, Count: 1
Score: -3.7009943e12, Count: 1
Score: -3.7012206e12, Count: 1
Score: -3.7019632e12, Count: 1
Score: -3.703268e12, Count: 1
Score: -3.7034226e12, Count: 1
Score: -3.7035537e12, Count: 1
Score: -3.703711e12, Count: 1
Score: -3.705219e12, Count: 1
Score: -3.7055462e12, Count: 1
Score: -3.7057226e12, Count: 1
Score: -3.70626e12, Count: 1
Score: -3.7063319e12, Count: 1
Score: -3.7070229e12, Count: 1
Score: -3.7070774e12, Count: 1
Score: -3.7073217e12, Count: 1
Score: -3.707477e12, Count: 1
Score: -3.707736e12, Count: 1
Score: -3.7077362e12, Count: 1
Score: -3.7078103e12, Count: 1
Score: -3.7078426e12, Count: 1
Score: -3.708311e12, Count: 1
Score: -3.709055e12, Count: 1
Score: -3.709902e12, Count: 1
Score: -3.7105985e12, Count: 1
Score: -3.7117134e12, Count: 1
Score: -3.711969e12, Count: 1
Score: -3.712371e12, Count: 1
Score: -3.7128857e12, Count: 1
Score: -3.713234e12, Count: 1
Score: -3.7135434e12, Count: 1
Score: -3.7138732e12, Count: 1
Score: -3.7150833e12, Count: 1
Score: -3.7153666e12, Count: 1
Score: -3.7167335e12, Count: 1
Score: -3.7170698e12, Count: 1
Score: -3.71775e12, Count: 1
Score: -3.7177889e12, Count: 1
Score: -3.7178948e12, Count: 1
Score: -3.7183986e12, Count: 1
Score: -3.7184964e12, Count: 1
Score: -3.718542e12, Count: 1
Score: -3.7201563e12, Count: 1
Score: -3.720574e12, Count: 1
Score: -3.7207422e12, Count: 1
Score: -3.7215378e12, Count: 1
Score: -3.7220033e12, Count: 1
Score: -3.723097e12, Count: 1
Score: -3.724206e12, Count: 1
Score: -3.7248086e12, Count: 1
Score: -3.7248264e12, Count: 1
Score: -3.7250786e12, Count: 1
Score: -3.72579e12, Count: 1
Score: -3.7277532e12, Count: 1
Score: -3.727831e12, Count: 1
Score: -3.7281401e12, Count: 1
Score: -3.7283873e12, Count: 1
Score: -3.728654e12, Count: 1
Score: -3.7296572e12, Count: 1
Score: -3.72974e12, Count: 1
Score: -3.7306706e12, Count: 1
Score: -3.7324784e12, Count: 1
Score: -3.7329193e12, Count: 1
Score: -3.7335686e12, Count: 1
Score: -3.7353433e12, Count: 1
Score: -3.7367214e12, Count: 1
Score: -3.7376376e12, Count: 1
Score: -3.7387059e12, Count: 1
Score: -3.7387635e12, Count: 1
Score: -3.7388335e12, Count: 1
Score: -3.739702e12, Count: 1
Score: -3.7400313e12, Count: 1
Score: -3.7401828e12, Count: 1
Score: -3.7405343e12, Count: 1
Score: -3.7407865e12, Count: 1
Score: -3.741177e12, Count: 1
Score: -3.7413813e12, Count: 1
Score: -3.742086e12, Count: 1
Score: -3.742904e12, Count: 1
Score: -3.7432934e12, Count: 1
Score: -3.743409e12, Count: 1
Score: -3.7436287e12, Count: 1
Score: -3.7437346e12, Count: 1
Score: -3.7446122e12, Count: 1
Score: -3.744906e12, Count: 1
Score: -3.744995e12, Count: 1
Score: -3.7461033e12, Count: 1
Score: -3.7465164e12, Count: 1
Score: -3.746781e12, Count: 1
Score: -3.747407e12, Count: 1
Score: -3.747985e12, Count: 1
Score: -3.7480259e12, Count: 1
Score: -3.7480523e12, Count: 1
Score: -3.7484306e12, Count: 1
Score: -3.748662e12, Count: 1
Score: -3.7493617e12, Count: 1
Score: -3.749456e12, Count: 1
Score: -3.7494829e12, Count: 1
Score: -3.7499893e12, Count: 1
Score: -3.7499906e12, Count: 1
Score: -3.7503935e12, Count: 1
Score: -3.7504245e12, Count: 1
Score: -3.750578e12, Count: 1
Score: -3.7512875e12, Count: 1
Score: -3.7544547e12, Count: 1
Score: -3.7548676e12, Count: 1
Score: -3.7565248e12, Count: 1
Score: -3.7566952e12, Count: 1
Score: -3.757192e12, Count: 1
Score: -3.7572363e12, Count: 1
Score: -3.757942e12, Count: 1
Score: -3.7586285e12, Count: 1
Score: -3.759708e12, Count: 1
Score: -3.7602082e12, Count: 1
Score: -3.760985e12, Count: 1
Score: -3.7611401e12, Count: 1
Score: -3.7623093e12, Count: 1
Score: -3.7625476e12, Count: 1
Score: -3.7627749e12, Count: 1
Score: -3.7630205e12, Count: 1
Score: -3.7631836e12, Count: 1
Score: -3.7632496e12, Count: 1
Score: -3.763866e12, Count: 1
Score: -3.76555e12, Count: 1
Score: -3.7657604e12, Count: 1
Score: -3.766516e12, Count: 1
Score: -3.7666808e12, Count: 1
Score: -3.7679436e12, Count: 1
Score: -3.7681855e12, Count: 1
Score: -3.7682466e12, Count: 1
Score: -3.769055e12, Count: 1
Score: -3.769729e12, Count: 1
Score: -3.7701773e12, Count: 1
Score: -3.770672e12, Count: 1
Score: -3.7707886e12, Count: 1
Score: -3.771153e12, Count: 1
Score: -3.7733178e12, Count: 1
Score: -3.7738536e12, Count: 1
Score: -3.775161e12, Count: 1
Score: -3.7759812e12, Count: 1
Score: -3.7761775e12, Count: 1
Score: -3.778315e12, Count: 1
Score: -3.778534e12, Count: 1
Score: -3.7796596e12, Count: 1
Score: -3.780456e12, Count: 1
Score: -3.7813984e12, Count: 1
Score: -3.782768e12, Count: 1
Score: -3.782994e12, Count: 1
Score: -3.783267e12, Count: 1
Score: -3.7838332e12, Count: 1
Score: -3.7841105e12, Count: 1
Score: -3.784135e12, Count: 1
Score: -3.7846125e12, Count: 1
Score: -3.7847334e12, Count: 1
Score: -3.7869553e12, Count: 1
Score: -3.7877365e12, Count: 1
Score: -3.789284e12, Count: 1
Score: -3.789322e12, Count: 1
Score: -3.7893867e12, Count: 1
Score: -3.789773e12, Count: 1
Score: -3.7898342e12, Count: 1
Score: -3.7912626e12, Count: 1
Score: -3.792157e12, Count: 1
Score: -3.7927993e12, Count: 1
Score: -3.7930745e12, Count: 1
Score: -3.794356e12, Count: 1
Score: -3.7944453e12, Count: 1
Score: -3.794941e12, Count: 1
Score: -3.7962326e12, Count: 1
Score: -3.7971731e12, Count: 1
Score: -3.7972135e12, Count: 1
Score: -3.7986047e12, Count: 1
Score: -3.800312e12, Count: 1
Score: -3.801874e12, Count: 1
Score: -3.8039134e12, Count: 1
Score: -3.803966e12, Count: 1
Score: -3.8043787e12, Count: 1
Score: -3.8045119e12, Count: 1
Score: -3.8047148e12, Count: 1
Score: -3.805412e12, Count: 1
Score: -3.8066903e12, Count: 1
Score: -3.8071092e12, Count: 1
Score: -3.8074827e12, Count: 1
Score: -3.8083308e12, Count: 1
Score: -3.8097807e12, Count: 1
Score: -3.8105758e12, Count: 1
Score: -3.8106e12, Count: 1
Score: -3.8112327e12, Count: 1
Score: -3.81159e12, Count: 1
Score: -3.8123e12, Count: 1
Score: -3.8127912e12, Count: 1
Score: -3.8132722e12, Count: 1
Score: -3.8133372e12, Count: 1
Score: -3.8133839e12, Count: 1
Score: -3.8148217e12, Count: 1
Score: -3.8158834e12, Count: 1
Score: -3.8167566e12, Count: 1
Score: -3.8176416e12, Count: 1
Score: -3.81826e12, Count: 1
Score: -3.818529e12, Count: 1
Score: -3.8191295e12, Count: 1
Score: -3.8200924e12, Count: 1
Score: -3.8206075e12, Count: 1
Score: -3.8208248e12, Count: 1
Score: -3.821559e12, Count: 1
Score: -3.821781e12, Count: 1
Score: -3.8217856e12, Count: 1
Score: -3.8220254e12, Count: 1
Score: -3.8231233e12, Count: 1
Score: -3.8233362e12, Count: 1
Score: -3.8240322e12, Count: 1
Score: -3.82531e12, Count: 1
Score: -3.825434e12, Count: 1
Score: -3.8257673e12, Count: 1
Score: -3.8258884e12, Count: 1
Score: -3.825925e12, Count: 1
Score: -3.826101e12, Count: 1
Score: -3.8273286e12, Count: 1
Score: -3.8274927e12, Count: 1
Score: -3.8276697e12, Count: 1
Score: -3.8278332e12, Count: 1
Score: -3.8286223e12, Count: 1
Score: -3.830148e12, Count: 1
Score: -3.8323211e12, Count: 1
Score: -3.8325007e12, Count: 1
Score: -3.832586e12, Count: 1
Score: -3.83263e12, Count: 1
Score: -3.8327684e12, Count: 1
Score: -3.833528e12, Count: 1
Score: -3.834134e12, Count: 1
Score: -3.834176e12, Count: 1
Score: -3.8343661e12, Count: 1
Score: -3.8343735e12, Count: 1
Score: -3.8347748e12, Count: 1
Score: -3.8347945e12, Count: 1
Score: -3.8349274e12, Count: 1
Score: -3.835638e12, Count: 1
Score: -3.8369545e12, Count: 1
Score: -3.8371795e12, Count: 1
Score: -3.83728e12, Count: 1
Score: -3.837858e12, Count: 1
Score: -3.838188e12, Count: 1
Score: -3.838196e12, Count: 1
Score: -3.839048e12, Count: 1
Score: -3.8409737e12, Count: 1
Score: -3.8412078e12, Count: 1
Score: -3.8412684e12, Count: 1
Score: -3.8416047e12, Count: 1
Score: -3.844079e12, Count: 1
Score: -3.8445711e12, Count: 1
Score: -3.8448967e12, Count: 1
Score: -3.8454302e12, Count: 1
Score: -3.8460011e12, Count: 1
Score: -3.8462787e12, Count: 1
Score: -3.847425e12, Count: 1
Score: -3.8474954e12, Count: 1
Score: -3.8495343e12, Count: 1
Score: -3.8505035e12, Count: 1
Score: -3.851423e12, Count: 1
Score: -3.8516482e12, Count: 1
Score: -3.853186e12, Count: 1
Score: -3.853727e12, Count: 1
Score: -3.8552873e12, Count: 1
Score: -3.8574165e12, Count: 1
Score: -3.857825e12, Count: 1
Score: -3.8593094e12, Count: 2
Score: -3.860018e12, Count: 1
Score: -3.8624373e12, Count: 1
Score: -3.862568e12, Count: 1
Score: -3.8634956e12, Count: 1
Score: -3.8645483e12, Count: 1
Score: -3.8646312e12, Count: 1
Score: -3.8650865e12, Count: 1
Score: -3.8655196e12, Count: 1
Score: -3.8660059e12, Count: 1
Score: -3.8661681e12, Count: 1
Score: -3.8672343e12, Count: 1
Score: -3.867476e12, Count: 1
Score: -3.8676658e12, Count: 1
Score: -3.8680912e12, Count: 1
Score: -3.8689663e12, Count: 1
Score: -3.869581e12, Count: 1
Score: -3.8697608e12, Count: 1
Score: -3.8700067e12, Count: 1
Score: -3.870014e12, Count: 1
Score: -3.87007e12, Count: 1
Score: -3.8715358e12, Count: 1
Score: -3.8726575e12, Count: 1
Score: -3.8746548e12, Count: 1
Score: -3.8746925e12, Count: 1
Score: -3.8759042e12, Count: 1
Score: -3.877545e12, Count: 1
Score: -3.8782947e12, Count: 1
Score: -3.878426e12, Count: 1
Score: -3.8797897e12, Count: 1
Score: -3.8804497e12, Count: 1
Score: -3.880628e12, Count: 1
Score: -3.8806823e12, Count: 1
Score: -3.880931e12, Count: 1
Score: -3.8809693e12, Count: 1
Score: -3.8814666e12, Count: 1
Score: -3.881533e12, Count: 1
Score: -3.8823644e12, Count: 1
Score: -3.8836872e12, Count: 1
Score: -3.8837268e12, Count: 1
Score: -3.8838568e12, Count: 1
Score: -3.884194e12, Count: 1
Score: -3.8852181e12, Count: 1
Score: -3.885385e12, Count: 1
Score: -3.8854501e12, Count: 1
Score: -3.8859794e12, Count: 1
Score: -3.8860221e12, Count: 1
Score: -3.8877583e12, Count: 1
Score: -3.888758e12, Count: 1
Score: -3.8891967e12, Count: 1
Score: -3.889871e12, Count: 1
Score: -3.890536e12, Count: 1
Score: -3.8908825e12, Count: 1
Score: -3.8915264e12, Count: 1
Score: -3.8917696e12, Count: 1
Score: -3.892393e12, Count: 1
Score: -3.8925094e12, Count: 1
Score: -3.8936222e12, Count: 1
Score: -3.8939716e12, Count: 1
Score: -3.8943116e12, Count: 1
Score: -3.89544e12, Count: 1
Score: -3.8959299e12, Count: 1
Score: -3.8968075e12, Count: 1
Score: -3.8979814e12, Count: 1
Score: -3.898111e12, Count: 1
Score: -3.8982719e12, Count: 1
Score: -3.8988596e12, Count: 1
Score: -3.8994491e12, Count: 1
Score: -3.8995472e12, Count: 1
Score: -3.8995792e12, Count: 1
Score: -3.899886e12, Count: 1
Score: -3.8998903e12, Count: 1
Score: -3.9002314e12, Count: 1
Score: -3.9012357e12, Count: 1
Score: -3.9012443e12, Count: 1
Score: -3.901468e12, Count: 1
Score: -3.9015434e12, Count: 1
Score: -3.902313e12, Count: 1
Score: -3.903814e12, Count: 1
Score: -3.9042626e12, Count: 1
Score: -3.9044288e12, Count: 1
Score: -3.905049e12, Count: 1
Score: -3.9056614e12, Count: 1
Score: -3.9056945e12, Count: 1
Score: -3.9067994e12, Count: 1
Score: -3.907105e12, Count: 1
Score: -3.910135e12, Count: 1
Score: -3.9105887e12, Count: 1
Score: -3.9107874e12, Count: 1
Score: -3.9116318e12, Count: 1
Score: -3.9128633e12, Count: 1
Score: -3.9134335e12, Count: 1
Score: -3.9140228e12, Count: 1
Score: -3.9152674e12, Count: 1
Score: -3.9159765e12, Count: 1
Score: -3.9161616e12, Count: 1
Score: -3.9168115e12, Count: 1
Score: -3.916905e12, Count: 1
Score: -3.9172262e12, Count: 1
Score: -3.9187825e12, Count: 1
Score: -3.9204553e12, Count: 1
Score: -3.9205213e12, Count: 1
Score: -3.920617e12, Count: 1
Score: -3.9206794e12, Count: 1
Score: -3.922318e12, Count: 1
Score: -3.9225372e12, Count: 1
Score: -3.9227388e12, Count: 1
Score: -3.9237363e12, Count: 1
Score: -3.923982e12, Count: 1
Score: -3.924286e12, Count: 1
Score: -3.9249154e12, Count: 1
Score: -3.9255136e12, Count: 1
Score: -3.9260707e12, Count: 1
Score: -3.9270883e12, Count: 1
Score: -3.927601e12, Count: 1
Score: -3.9276472e12, Count: 1
Score: -3.9288027e12, Count: 1
Score: -3.929173e12, Count: 1
Score: -3.9295532e12, Count: 1
Score: -3.9297273e12, Count: 1
Score: -3.930211e12, Count: 1
Score: -3.9307761e12, Count: 1
Score: -3.9309135e12, Count: 1
Score: -3.931215e12, Count: 1
Score: -3.9314192e12, Count: 1
Score: -3.9320845e12, Count: 1
Score: -3.9323763e12, Count: 1
Score: -3.932873e12, Count: 1
Score: -3.9342878e12, Count: 1
Score: -3.9347463e12, Count: 1
Score: -3.9354195e12, Count: 1
Score: -3.9354434e12, Count: 1
Score: -3.935982e12, Count: 1
Score: -3.9361367e12, Count: 1
Score: -3.9363876e12, Count: 1
Score: -3.9378317e12, Count: 1
Score: -3.9388562e12, Count: 1
Score: -3.9421115e12, Count: 1
Score: -3.9423681e12, Count: 1
Score: -3.9423878e12, Count: 1
Score: -3.942707e12, Count: 1
Score: -3.944113e12, Count: 1
Score: -3.9441402e12, Count: 1
Score: -3.9443387e12, Count: 1
Score: -3.9449044e12, Count: 1
Score: -3.946308e12, Count: 1
Score: -3.9463302e12, Count: 1
Score: -3.9464605e12, Count: 1
Score: -3.946722e12, Count: 1
Score: -3.9468173e12, Count: 1
Score: -3.9472485e12, Count: 1
Score: -3.9485317e12, Count: 1
Score: -3.9486216e12, Count: 1
Score: -3.948745e12, Count: 1
Score: -3.9494958e12, Count: 1
Score: -3.9498212e12, Count: 1
Score: -3.949897e12, Count: 1
Score: -3.9513555e12, Count: 1
Score: -3.9514341e12, Count: 1
Score: -3.9516082e12, Count: 1
Score: -3.9516473e12, Count: 1
Score: -3.9517249e12, Count: 1
Score: -3.9521684e12, Count: 1
Score: -3.9527944e12, Count: 1
Score: -3.9529879e12, Count: 1
Score: -3.9540393e12, Count: 1
Score: -3.9546037e12, Count: 1
Score: -3.9559462e12, Count: 1
Score: -3.9559559e12, Count: 1
Score: -3.9567785e12, Count: 1
Score: -3.957693e12, Count: 1
Score: -3.9594303e12, Count: 1
Score: -3.9615183e12, Count: 1
Score: -3.961913e12, Count: 1
Score: -3.9619204e12, Count: 1
Score: -3.962223e12, Count: 1
Score: -3.9625855e12, Count: 1
Score: -3.963033e12, Count: 1
Score: -3.963914e12, Count: 1
Score: -3.96454e12, Count: 1
Score: -3.9648273e12, Count: 1
Score: -3.966164e12, Count: 1
Score: -3.9669785e12, Count: 1
Score: -3.968089e12, Count: 1
Score: -3.9685257e12, Count: 1
Score: -3.9691197e12, Count: 1
Score: -3.9701638e12, Count: 1
Score: -3.9711466e12, Count: 1
Score: -3.9720127e12, Count: 1
Score: -3.9720963e12, Count: 1
Score: -3.973566e12, Count: 1
Score: -3.9736293e12, Count: 1
Score: -3.9744333e12, Count: 1
Score: -3.974461e12, Count: 1
Score: -3.9747057e12, Count: 1
Score: -3.9747807e12, Count: 1
Score: -3.9751634e12, Count: 1
Score: -3.9761352e12, Count: 1
Score: -3.9764482e12, Count: 1
Score: -3.9767224e12, Count: 1
Score: -3.9779739e12, Count: 1
Score: -3.979131e12, Count: 1
Score: -3.980341e12, Count: 1
Score: -3.9806375e12, Count: 1
Score: -3.9811503e12, Count: 1
Score: -3.9815828e12, Count: 1
Score: -3.9835478e12, Count: 1
Score: -3.983882e12, Count: 1
Score: -3.9840365e12, Count: 1
Score: -3.9842131e12, Count: 1
Score: -3.9849485e12, Count: 1
Score: -3.9857855e12, Count: 1
Score: -3.9859782e12, Count: 1
Score: -3.9864062e12, Count: 1
Score: -3.9865292e12, Count: 1
Score: -3.9870582e12, Count: 1
Score: -3.9871887e12, Count: 1
Score: -3.9876024e12, Count: 1
Score: -3.987896e12, Count: 1
Score: -3.9880984e12, Count: 1
Score: -3.989548e12, Count: 1
Score: -3.9896802e12, Count: 1
Score: -3.9905675e12, Count: 1
Score: -3.9906454e12, Count: 1
Score: -3.9906763e12, Count: 1
Score: -3.9910787e12, Count: 1
Score: -3.9916795e12, Count: 1
Score: -3.9947618e12, Count: 1
Score: -3.9960801e12, Count: 1
Score: -3.9963297e12, Count: 1
Score: -3.997091e12, Count: 1
Score: -3.9977733e12, Count: 1
Score: -3.9980242e12, Count: 1
Score: -3.999103e12, Count: 1
Score: -3.999436e12, Count: 1
Score: -4.0004477e12, Count: 1
Score: -4.0005348e12, Count: 1
Score: -4.0013304e12, Count: 1
Score: -4.0014174e12, Count: 1
Score: -4.0019267e12, Count: 1
Score: -4.00261e12, Count: 1
Score: -4.0032896e12, Count: 1
Score: -4.0033158e12, Count: 1
Score: -4.004328e12, Count: 1
Score: -4.004934e12, Count: 1
Score: -4.0055016e12, Count: 1
Score: -4.0058117e12, Count: 1
Score: -4.006562e12, Count: 1
Score: -4.0066223e12, Count: 1
Score: -4.0066388e12, Count: 1
Score: -4.0069062e12, Count: 1
Score: -4.0069222e12, Count: 1
Score: -4.0076478e12, Count: 1
Score: -4.0091952e12, Count: 1
Score: -4.0098236e12, Count: 1
Score: -4.011463e12, Count: 1
Score: -4.0115078e12, Count: 1
Score: -4.0115697e12, Count: 1
Score: -4.0117585e12, Count: 1
Score: -4.0118484e12, Count: 1
Score: -4.0132189e12, Count: 1
Score: -4.0143778e12, Count: 1
Score: -4.0148074e12, Count: 1
Score: -4.015375e12, Count: 1
Score: -4.0155514e12, Count: 1
Score: -4.015757e12, Count: 1
Score: -4.0187304e12, Count: 1
Score: -4.0198417e12, Count: 1
Score: -4.0224725e12, Count: 1
Score: -4.0227218e12, Count: 1
Score: -4.0238742e12, Count: 1
Score: -4.0252096e12, Count: 1
Score: -4.0255868e12, Count: 1
Score: -4.0258012e12, Count: 1
Score: -4.0264676e12, Count: 1
Score: -4.0271392e12, Count: 1
Score: -4.028469e12, Count: 1
Score: -4.0288523e12, Count: 1
Score: -4.0297767e12, Count: 1
Score: -4.0303552e12, Count: 1
Score: -4.030663e12, Count: 1
Score: -4.0308881e12, Count: 1
Score: -4.031104e12, Count: 1
Score: -4.031612e12, Count: 1
Score: -4.0331413e12, Count: 1
Score: -4.0332144e12, Count: 1
Score: -4.033234e12, Count: 1
Score: -4.0339615e12, Count: 1
Score: -4.0345424e12, Count: 1
Score: -4.0348038e12, Count: 1
Score: -4.035026e12, Count: 1
Score: -4.0351708e12, Count: 1
Score: -4.035173e12, Count: 1
Score: -4.0354492e12, Count: 1
Score: -4.0357048e12, Count: 1
Score: -4.0366653e12, Count: 1
Score: -4.0396438e12, Count: 1
Score: -4.0399502e12, Count: 1
Score: -4.040497e12, Count: 1
Score: -4.0410418e12, Count: 1
Score: -4.0431004e12, Count: 1
Score: -4.0431159e12, Count: 1
Score: -4.043633e12, Count: 1
Score: -4.0444064e12, Count: 1
Score: -4.0447152e12, Count: 1
Score: -4.0453278e12, Count: 1
Score: -4.0464286e12, Count: 1
Score: -4.0465515e12, Count: 1
Score: -4.0476386e12, Count: 1
Score: -4.0479692e12, Count: 1
Score: -4.0481522e12, Count: 1
Score: -4.0492962e12, Count: 1
Score: -4.049924e12, Count: 1
Score: -4.050276e12, Count: 1
Score: -4.051116e12, Count: 1
Score: -4.0511663e12, Count: 1
Score: -4.0517527e12, Count: 1
Score: -4.053867e12, Count: 1
Score: -4.0540326e12, Count: 1
Score: -4.0545225e12, Count: 1
Score: -4.0545747e12, Count: 1
Score: -4.056615e12, Count: 1
Score: -4.0578562e12, Count: 1
Score: -4.0580308e12, Count: 1
Score: -4.0589923e12, Count: 1
Score: -4.0603078e12, Count: 1
Score: -4.0603248e12, Count: 1
Score: -4.060615e12, Count: 1
Score: -4.0609152e12, Count: 1
Score: -4.0610284e12, Count: 1
Score: -4.0615868e12, Count: 1
Score: -4.062123e12, Count: 1
Score: -4.0624912e12, Count: 1
Score: -4.06285e12, Count: 1
Score: -4.0630456e12, Count: 1
Score: -4.063152e12, Count: 1
Score: -4.0632808e12, Count: 1
Score: -4.063504e12, Count: 1
Score: -4.0635356e12, Count: 1
Score: -4.0638355e12, Count: 1
Score: -4.0652335e12, Count: 1
Score: -4.0653588e12, Count: 1
Score: -4.0664205e12, Count: 1
Score: -4.0686002e12, Count: 1
Score: -4.0686605e12, Count: 1
Score: -4.0692417e12, Count: 1
Score: -4.069331e12, Count: 1
Score: -4.06957e12, Count: 1
Score: -4.0699652e12, Count: 1
Score: -4.071253e12, Count: 1
Score: -4.0716508e12, Count: 1
Score: -4.0718736e12, Count: 1
Score: -4.0730097e12, Count: 1
Score: -4.0743658e12, Count: 1
Score: -4.0751092e12, Count: 1
Score: -4.0755882e12, Count: 1
Score: -4.0758047e12, Count: 1
Score: -4.0770687e12, Count: 1
Score: -4.0783016e12, Count: 1
Score: -4.0783213e12, Count: 1
Score: -4.0788422e12, Count: 1
Score: -4.0790374e12, Count: 1
Score: -4.0802583e12, Count: 1
Score: -4.0806024e12, Count: 1
Score: -4.0823137e12, Count: 1
Score: -4.0824642e12, Count: 1
Score: -4.0826873e12, Count: 1
Score: -4.083364e12, Count: 1
Score: -4.0838334e12, Count: 1
Score: -4.0844198e12, Count: 1
Score: -4.0844706e12, Count: 1
Score: -4.0847105e12, Count: 1
Score: -4.0848188e12, Count: 1
Score: -4.084938e12, Count: 1
Score: -4.0854993e12, Count: 1
Score: -4.0855035e12, Count: 1
Score: -4.0860102e12, Count: 1
Score: -4.0862076e12, Count: 1
Score: -4.0864034e12, Count: 1
Score: -4.0873825e12, Count: 1
Score: -4.0875236e12, Count: 1
Score: -4.0881383e12, Count: 1
Score: -4.0888186e12, Count: 1
Score: -4.0889489e12, Count: 1
Score: -4.089318e12, Count: 1
Score: -4.0903516e12, Count: 1
Score: -4.0906787e12, Count: 1
Score: -4.0922196e12, Count: 1
Score: -4.093112e12, Count: 1
Score: -4.094617e12, Count: 1
Score: -4.0949745e12, Count: 1
Score: -4.0955313e12, Count: 1
Score: -4.0956183e12, Count: 1
Score: -4.0968522e12, Count: 1
Score: -4.097536e12, Count: 1
Score: -4.0977079e12, Count: 1
Score: -4.098147e12, Count: 1
Score: -4.0983735e12, Count: 1
Score: -4.0985942e12, Count: 1
Score: -4.0986925e12, Count: 1
Score: -4.0992752e12, Count: 1
Score: -4.1000918e12, Count: 1
Score: -4.1009587e12, Count: 1
Score: -4.1022112e12, Count: 1
Score: -4.1022883e12, Count: 1
Score: -4.1026286e12, Count: 1
Score: -4.1029015e12, Count: 1
Score: -4.104951e12, Count: 1
Score: -4.1054812e12, Count: 1
Score: -4.107149e12, Count: 1
Score: -4.1074297e12, Count: 1
Score: -4.1076893e12, Count: 1
Score: -4.1077003e12, Count: 1
Score: -4.108042e12, Count: 1
Score: -4.108264e12, Count: 1
Score: -4.1092031e12, Count: 1
Score: -4.1096944e12, Count: 1
Score: -4.1098695e12, Count: 1
Score: -4.110544e12, Count: 1
Score: -4.1110015e12, Count: 1
Score: -4.111454e12, Count: 1
Score: -4.1121717e12, Count: 1
Score: -4.1127507e12, Count: 1
Score: -4.1137456e12, Count: 1
Score: -4.1140824e12, Count: 1
Score: -4.1151155e12, Count: 1
Score: -4.1154377e12, Count: 1
Score: -4.1155958e12, Count: 1
Score: -4.1158994e12, Count: 1
Score: -4.1163371e12, Count: 1
Score: -4.116537e12, Count: 1
Score: -4.118166e12, Count: 1
Score: -4.118603e12, Count: 1
Score: -4.1190383e12, Count: 1
Score: -4.1202994e12, Count: 1
Score: -4.1209286e12, Count: 1
Score: -4.1222786e12, Count: 1
Score: -4.1234855e12, Count: 1
Score: -4.125692e12, Count: 1
Score: -4.1274028e12, Count: 1
Score: -4.1275364e12, Count: 1
Score: -4.1276688e12, Count: 1
Score: -4.1283979e12, Count: 1
Score: -4.128523e12, Count: 1
Score: -4.1294514e12, Count: 1
Score: -4.1305875e12, Count: 1
Score: -4.132385e12, Count: 1
Score: -4.1344054e12, Count: 1
Score: -4.134687e12, Count: 1
Score: -4.1349567e12, Count: 1
Score: -4.135001e12, Count: 1
Score: -4.1359922e12, Count: 1
