Score: -9.27319e8, Count: 1
Score: -8.802091e13, Count: 1
Score: -8.8032124e13, Count: 1
Score: -8.80737e13, Count: 1
Score: -8.812139e13, Count: 1
Score: -8.812283e13, Count: 1
Score: -8.813485e13, Count: 1
Score: -8.8157e13, Count: 1
Score: -8.81883e13, Count: 1
Score: -8.819294e13, Count: 1
Score: -8.820413e13, Count: 1
Score: -8.8214744e13, Count: 1
Score: -8.821886e13, Count: 1
Score: -8.827981e13, Count: 1
Score: -8.833874e13, Count: 1
Score: -8.83411e13, Count: 1
Score: -8.834712e13, Count: 1
Score: -8.835358e13, Count: 1
Score: -8.837022e13, Count: 1
Score: -8.8385645e13, Count: 1
Score: -8.838735e13, Count: 1
Score: -8.838788e13, Count: 1
Score: -8.8409175e13, Count: 1
Score: -8.8412145e13, Count: 1
Score: -8.842212e13, Count: 1
Score: -8.844053e13, Count: 1
Score: -8.844858e13, Count: 1
Score: -8.846326e13, Count: 1
Score: -8.848495e13, Count: 1
Score: -8.849428e13, Count: 1
Score: -8.850107e13, Count: 1
Score: -8.850857e13, Count: 1
Score: -8.8532505e13, Count: 1
Score: -8.8582845e13, Count: 1
Score: -8.8616366e13, Count: 1
Score: -8.861701e13, Count: 1
Score: -8.862345e13, Count: 1
Score: -8.863081e13, Count: 1
Score: -8.867046e13, Count: 1
Score: -8.867416e13, Count: 1
Score: -8.86934e13, Count: 1
Score: -8.871678e13, Count: 1
Score: -8.871925e13, Count: 1
Score: -8.875224e13, Count: 1
Score: -8.875383e13, Count: 1
Score: -8.876221e13, Count: 1
Score: -8.8772075e13, Count: 1
Score: -8.879194e13, Count: 1
Score: -8.880536e13, Count: 1
Score: -8.8823044e13, Count: 1
Score: -8.882454e13, Count: 1
Score: -8.8827104e13, Count: 1
Score: -8.88312e13, Count: 1
Score: -8.8866824e13, Count: 1
Score: -8.8867445e13, Count: 1
Score: -8.887419e13, Count: 1
Score: -8.888459e13, Count: 1
Score: -8.889144e13, Count: 1
Score: -8.889541e13, Count: 1
Score: -8.894862e13, Count: 1
Score: -8.8950115e13, Count: 1
Score: -8.895599e13, Count: 1
Score: -8.895718e13, Count: 1
Score: -8.8960575e13, Count: 1
Score: -8.897341e13, Count: 1
Score: -8.899412e13, Count: 1
Score: -8.89981e13, Count: 1
Score: -8.899895e13, Count: 1
Score: -8.900955e13, Count: 1
Score: -8.903225e13, Count: 1
Score: -8.904314e13, Count: 1
Score: -8.905929e13, Count: 1
Score: -8.908583e13, Count: 1
Score: -8.908962e13, Count: 1
Score: -8.911747e13, Count: 1
Score: -8.91319e13, Count: 1
Score: -8.913417e13, Count: 1
Score: -8.913418e13, Count: 1
Score: -8.9143825e13, Count: 1
Score: -8.916801e13, Count: 1
Score: -8.91687e13, Count: 1
Score: -8.917968e13, Count: 1
Score: -8.918841e13, Count: 1
Score: -8.919282e13, Count: 1
Score: -8.9198325e13, Count: 1
Score: -8.923911e13, Count: 1
Score: -8.929493e13, Count: 1
Score: -8.932668e13, Count: 1
Score: -8.9344094e13, Count: 1
Score: -8.9369856e13, Count: 1
Score: -8.937186e13, Count: 1
Score: -8.937367e13, Count: 1
Score: -8.939001e13, Count: 1
Score: -8.940225e13, Count: 1
Score: -8.941989e13, Count: 1
Score: -8.9429255e13, Count: 1
Score: -8.9447845e13, Count: 1
Score: -8.945407e13, Count: 1
Score: -8.947302e13, Count: 1
Score: -8.949411e13, Count: 1
Score: -8.951098e13, Count: 1
Score: -8.954082e13, Count: 1
Score: -8.95426e13, Count: 1
Score: -8.954994e13, Count: 1
Score: -8.955859e13, Count: 1
Score: -8.959919e13, Count: 1
Score: -8.960817e13, Count: 1
Score: -8.964589e13, Count: 1
Score: -8.964884e13, Count: 1
Score: -8.968714e13, Count: 1
Score: -8.968759e13, Count: 1
Score: -8.9714485e13, Count: 1
Score: -8.972389e13, Count: 1
Score: -8.974716e13, Count: 1
Score: -8.977485e13, Count: 1
Score: -8.978812e13, Count: 1
Score: -8.98099e13, Count: 1
Score: -8.9815165e13, Count: 1
Score: -8.981972e13, Count: 1
Score: -8.981973e13, Count: 1
Score: -8.983107e13, Count: 1
Score: -8.983522e13, Count: 1
Score: -8.984228e13, Count: 1
Score: -8.990978e13, Count: 1
Score: -8.99163e13, Count: 1
Score: -8.992446e13, Count: 1
Score: -8.994907e13, Count: 1
Score: -8.996434e13, Count: 1
Score: -8.996747e13, Count: 1
Score: -8.997134e13, Count: 1
Score: -9.000826e13, Count: 1
Score: -9.005022e13, Count: 1
Score: -9.005402e13, Count: 1
Score: -9.005638e13, Count: 1
Score: -9.0060154e13, Count: 1
Score: -9.006351e13, Count: 1
Score: -9.008189e13, Count: 1
Score: -9.011293e13, Count: 1
Score: -9.012634e13, Count: 1
Score: -9.013575e13, Count: 1
Score: -9.014162e13, Count: 1
Score: -9.015138e13, Count: 1
Score: -9.015897e13, Count: 1
Score: -9.019267e13, Count: 1
Score: -9.020722e13, Count: 1
Score: -9.021147e13, Count: 1
Score: -9.021586e13, Count: 1
Score: -9.02226e13, Count: 1
Score: -9.024902e13, Count: 1
Score: -9.030683e13, Count: 1
Score: -9.030934e13, Count: 1
Score: -9.032238e13, Count: 1
Score: -9.03359e13, Count: 1
Score: -9.041774e13, Count: 1
Score: -9.042823e13, Count: 1
Score: -9.043583e13, Count: 1
Score: -9.047562e13, Count: 1
Score: -9.05027e13, Count: 1
Score: -9.051461e13, Count: 1
Score: -9.052698e13, Count: 1
Score: -9.061797e13, Count: 1
Score: -9.06268e13, Count: 1
Score: -9.067345e13, Count: 1
Score: -9.073892e13, Count: 1
Score: -9.075378e13, Count: 1
Score: -9.076862e13, Count: 1
Score: -9.079959e13, Count: 1
Score: -9.081797e13, Count: 1
Score: -9.085158e13, Count: 1
Score: -9.085583e13, Count: 1
Score: -9.087719e13, Count: 1
Score: -9.090951e13, Count: 1
Score: -9.095973e13, Count: 1
Score: -9.098794e13, Count: 1
Score: -9.0997824e13, Count: 1
Score: -9.102736e13, Count: 1
Score: -9.114875e13, Count: 1
Score: -9.1171645e13, Count: 1
Score: -9.118461e13, Count: 1
Score: -9.1187055e13, Count: 1
Score: -9.121886e13, Count: 1
Score: -9.12278e13, Count: 1
Score: -9.1238124e13, Count: 1
Score: -9.124215e13, Count: 1
Score: -9.124605e13, Count: 1
Score: -9.127362e13, Count: 1
Score: -9.129849e13, Count: 1
Score: -9.132489e13, Count: 1
Score: -9.132708e13, Count: 1
Score: -9.134081e13, Count: 1
Score: -9.1341246e13, Count: 1
Score: -9.136863e13, Count: 1
Score: -9.137382e13, Count: 1
Score: -9.1390705e13, Count: 1
Score: -9.145226e13, Count: 1
Score: -9.145535e13, Count: 1
Score: -9.145909e13, Count: 1
Score: -9.149344e13, Count: 1
Score: -9.151122e13, Count: 1
Score: -9.15283e13, Count: 1
Score: -9.154436e13, Count: 1
Score: -9.160545e13, Count: 1
Score: -9.1626995e13, Count: 1
Score: -9.163737e13, Count: 1
Score: -9.164665e13, Count: 1
Score: -9.166044e13, Count: 1
Score: -9.1671555e13, Count: 1
Score: -9.1692485e13, Count: 1
Score: -9.170138e13, Count: 1
Score: -9.170591e13, Count: 1
Score: -9.17297e13, Count: 1
Score: -9.173405e13, Count: 1
Score: -9.174119e13, Count: 1
Score: -9.174778e13, Count: 1
Score: -9.177865e13, Count: 1
Score: -9.179555e13, Count: 1
Score: -9.180078e13, Count: 1
Score: -9.180733e13, Count: 1
Score: -9.181227e13, Count: 1
Score: -9.184039e13, Count: 1
Score: -9.185569e13, Count: 1
Score: -9.186033e13, Count: 1
Score: -9.194663e13, Count: 1
Score: -9.195657e13, Count: 1
Score: -9.195692e13, Count: 1
Score: -9.196581e13, Count: 1
Score: -9.197782e13, Count: 1
Score: -9.201097e13, Count: 1
Score: -9.201678e13, Count: 1
Score: -9.2022485e13, Count: 1
Score: -9.20305e13, Count: 1
Score: -9.204965e13, Count: 1
Score: -9.204997e13, Count: 1
Score: -9.205441e13, Count: 1
Score: -9.207909e13, Count: 1
Score: -9.20929e13, Count: 1
Score: -9.209504e13, Count: 1
Score: -9.2103745e13, Count: 1
Score: -9.210973e13, Count: 1
Score: -9.214786e13, Count: 1
Score: -9.217926e13, Count: 1
Score: -9.220805e13, Count: 1
Score: -9.226061e13, Count: 1
Score: -9.226219e13, Count: 1
Score: -9.226499e13, Count: 1
Score: -9.226749e13, Count: 1
Score: -9.230135e13, Count: 1
Score: -9.230313e13, Count: 1
Score: -9.230736e13, Count: 1
Score: -9.231155e13, Count: 1
Score: -9.231423e13, Count: 1
Score: -9.232496e13, Count: 1
Score: -9.233745e13, Count: 1
Score: -9.236812e13, Count: 1
Score: -9.2372004e13, Count: 1
Score: -9.238252e13, Count: 1
Score: -9.2387985e13, Count: 1
Score: -9.240047e13, Count: 1
Score: -9.2426086e13, Count: 1
Score: -9.243047e13, Count: 1
Score: -9.243847e13, Count: 1
Score: -9.244582e13, Count: 1
Score: -9.244645e13, Count: 1
Score: -9.2485385e13, Count: 1
Score: -9.251827e13, Count: 1
Score: -9.253816e13, Count: 1
Score: -9.2548995e13, Count: 1
Score: -9.257229e13, Count: 1
Score: -9.2585075e13, Count: 1
Score: -9.2594965e13, Count: 1
Score: -9.259837e13, Count: 1
Score: -9.264923e13, Count: 1
Score: -9.266797e13, Count: 1
Score: -9.266886e13, Count: 1
Score: -9.267374e13, Count: 1
Score: -9.267754e13, Count: 1
Score: -9.27493e13, Count: 1
Score: -9.2786125e13, Count: 1
Score: -9.281759e13, Count: 1
Score: -9.282922e13, Count: 1
Score: -9.285313e13, Count: 1
Score: -9.285931e13, Count: 1
Score: -9.28916e13, Count: 1
Score: -9.292267e13, Count: 1
Score: -9.292638e13, Count: 1
Score: -9.294169e13, Count: 1
Score: -9.294314e13, Count: 1
Score: -9.294678e13, Count: 1
Score: -9.298038e13, Count: 1
Score: -9.298409e13, Count: 1
Score: -9.30082e13, Count: 1
Score: -9.301585e13, Count: 1
Score: -9.303486e13, Count: 1
Score: -9.303908e13, Count: 1
Score: -9.3041726e13, Count: 1
Score: -9.305576e13, Count: 1
Score: -9.307261e13, Count: 1
Score: -9.30788e13, Count: 1
Score: -9.31197e13, Count: 1
Score: -9.315877e13, Count: 1
Score: -9.3173955e13, Count: 1
Score: -9.319327e13, Count: 1
Score: -9.320281e13, Count: 1
Score: -9.320976e13, Count: 1
Score: -9.3226485e13, Count: 1
Score: -9.32353e13, Count: 1
Score: -9.3238824e13, Count: 1
Score: -9.323962e13, Count: 1
Score: -9.324087e13, Count: 1
Score: -9.32516e13, Count: 1
Score: -9.325528e13, Count: 1
Score: -9.3279e13, Count: 1
Score: -9.32835e13, Count: 1
Score: -9.330304e13, Count: 1
Score: -9.330355e13, Count: 1
Score: -9.330383e13, Count: 1
Score: -9.331121e13, Count: 1
Score: -9.332466e13, Count: 1
Score: -9.33286e13, Count: 1
Score: -9.332916e13, Count: 1
Score: -9.3376985e13, Count: 1
Score: -9.340891e13, Count: 1
Score: -9.3419515e13, Count: 1
Score: -9.344057e13, Count: 1
Score: -9.344102e13, Count: 1
Score: -9.346543e13, Count: 1
Score: -9.35119e13, Count: 1
Score: -9.3524154e13, Count: 1
Score: -9.3530555e13, Count: 1
Score: -9.353133e13, Count: 1
Score: -9.356172e13, Count: 1
Score: -9.3564185e13, Count: 1
Score: -9.358333e13, Count: 1
Score: -9.358422e13, Count: 1
Score: -9.361563e13, Count: 1
Score: -9.365359e13, Count: 1
Score: -9.36582e13, Count: 1
Score: -9.365918e13, Count: 1
Score: -9.368839e13, Count: 1
Score: -9.3697195e13, Count: 1
Score: -9.37085e13, Count: 1
Score: -9.371766e13, Count: 1
Score: -9.373372e13, Count: 1
Score: -9.374759e13, Count: 1
Score: -9.374942e13, Count: 1
Score: -9.378234e13, Count: 1
Score: -9.378494e13, Count: 1
Score: -9.378699e13, Count: 1
Score: -9.383141e13, Count: 1
Score: -9.384038e13, Count: 1
Score: -9.386424e13, Count: 1
Score: -9.386573e13, Count: 1
Score: -9.386601e13, Count: 1
Score: -9.387951e13, Count: 1
Score: -9.389239e13, Count: 1
Score: -9.389524e13, Count: 1
Score: -9.391945e13, Count: 1
Score: -9.392739e13, Count: 1
Score: -9.393279e13, Count: 1
Score: -9.394203e13, Count: 1
Score: -9.3961545e13, Count: 1
Score: -9.396771e13, Count: 1
Score: -9.398243e13, Count: 1
Score: -9.398699e13, Count: 1
Score: -9.398897e13, Count: 1
Score: -9.400189e13, Count: 1
Score: -9.400267e13, Count: 1
Score: -9.400603e13, Count: 1
Score: -9.403436e13, Count: 1
Score: -9.4082215e13, Count: 1
Score: -9.410865e13, Count: 1
Score: -9.414874e13, Count: 1
Score: -9.419468e13, Count: 1
Score: -9.419685e13, Count: 1
Score: -9.429308e13, Count: 1
Score: -9.430987e13, Count: 1
Score: -9.434063e13, Count: 1
Score: -9.434328e13, Count: 1
Score: -9.436422e13, Count: 1
Score: -9.43705e13, Count: 1
Score: -9.43882e13, Count: 1
Score: -9.439709e13, Count: 1
Score: -9.439824e13, Count: 1
Score: -9.441358e13, Count: 1
Score: -9.441894e13, Count: 1
Score: -9.446395e13, Count: 1
Score: -9.447361e13, Count: 1
Score: -9.4485766e13, Count: 1
Score: -9.448589e13, Count: 1
Score: -9.448744e13, Count: 1
Score: -9.44878e13, Count: 1
Score: -9.450426e13, Count: 1
Score: -9.450448e13, Count: 1
Score: -9.452593e13, Count: 1
Score: -9.454004e13, Count: 1
Score: -9.454268e13, Count: 1
Score: -9.454884e13, Count: 1
Score: -9.455804e13, Count: 1
Score: -9.456086e13, Count: 1
Score: -9.457832e13, Count: 1
Score: -9.458254e13, Count: 1
Score: -9.4601025e13, Count: 1
Score: -9.462741e13, Count: 1
Score: -9.465202e13, Count: 1
Score: -9.4671305e13, Count: 1
Score: -9.469202e13, Count: 1
Score: -9.470752e13, Count: 1
Score: -9.471746e13, Count: 1
Score: -9.472094e13, Count: 1
Score: -9.474228e13, Count: 1
Score: -9.476949e13, Count: 1
Score: -9.478465e13, Count: 1
Score: -9.47855e13, Count: 1
Score: -9.4787395e13, Count: 1
Score: -9.480708e13, Count: 1
Score: -9.481046e13, Count: 1
Score: -9.483004e13, Count: 1
Score: -9.48618e13, Count: 1
Score: -9.486367e13, Count: 1
Score: -9.486803e13, Count: 1
Score: -9.489296e13, Count: 1
Score: -9.490693e13, Count: 1
Score: -9.491144e13, Count: 1
Score: -9.492464e13, Count: 1
Score: -9.49382e13, Count: 1
Score: -9.494538e13, Count: 1
Score: -9.4950964e13, Count: 1
Score: -9.497977e13, Count: 1
Score: -9.5004115e13, Count: 1
Score: -9.503114e13, Count: 1
Score: -9.5035555e13, Count: 1
Score: -9.503621e13, Count: 1
Score: -9.507541e13, Count: 1
Score: -9.5113066e13, Count: 1
Score: -9.51131e13, Count: 1
Score: -9.512847e13, Count: 1
Score: -9.513088e13, Count: 1
Score: -9.51622e13, Count: 1
Score: -9.5184914e13, Count: 1
Score: -9.519095e13, Count: 1
Score: -9.519604e13, Count: 1
Score: -9.520431e13, Count: 1
Score: -9.526218e13, Count: 1
Score: -9.52638e13, Count: 1
Score: -9.528958e13, Count: 1
Score: -9.537244e13, Count: 1
Score: -9.537807e13, Count: 1
Score: -9.5455766e13, Count: 1
Score: -9.547884e13, Count: 1
Score: -9.549819e13, Count: 1
Score: -9.55067e13, Count: 1
Score: -9.5537915e13, Count: 1
Score: -9.557773e13, Count: 1
Score: -9.558664e13, Count: 1
Score: -9.563887e13, Count: 1
Score: -9.564178e13, Count: 1
Score: -9.565323e13, Count: 1
Score: -9.568878e13, Count: 1
Score: -9.57202e13, Count: 1
Score: -9.573855e13, Count: 1
Score: -9.5748335e13, Count: 1
Score: -9.577894e13, Count: 1
Score: -9.578877e13, Count: 1
Score: -9.5846515e13, Count: 1
Score: -9.585982e13, Count: 1
Score: -9.590566e13, Count: 1
Score: -9.594089e13, Count: 1
Score: -9.596718e13, Count: 1
Score: -9.5967915e13, Count: 1
Score: -9.596879e13, Count: 1
Score: -9.600861e13, Count: 1
Score: -9.602434e13, Count: 1
Score: -9.602493e13, Count: 1
Score: -9.602519e13, Count: 1
Score: -9.604507e13, Count: 1
Score: -9.607288e13, Count: 1
Score: -9.607387e13, Count: 1
Score: -9.610343e13, Count: 1
Score: -9.611916e13, Count: 1
Score: -9.61765e13, Count: 1
Score: -9.6206034e13, Count: 1
Score: -9.626996e13, Count: 1
Score: -9.628368e13, Count: 2
Score: -9.628874e13, Count: 1
Score: -9.635939e13, Count: 1
Score: -9.636735e13, Count: 1
Score: -9.63877e13, Count: 1
Score: -9.639696e13, Count: 1
Score: -9.6411404e13, Count: 1
Score: -9.642262e13, Count: 1
Score: -9.64532e13, Count: 1
Score: -9.645428e13, Count: 1
Score: -9.649572e13, Count: 1
Score: -9.650473e13, Count: 1
Score: -9.652211e13, Count: 1
Score: -9.6523484e13, Count: 1
Score: -9.653626e13, Count: 1
Score: -9.653681e13, Count: 1
Score: -9.656734e13, Count: 1
Score: -9.6593965e13, Count: 1
Score: -9.661555e13, Count: 1
Score: -9.6618854e13, Count: 1
Score: -9.66471e13, Count: 1
Score: -9.665023e13, Count: 1
Score: -9.668434e13, Count: 1
Score: -9.673049e13, Count: 1
Score: -9.673405e13, Count: 1
Score: -9.675289e13, Count: 1
Score: -9.676868e13, Count: 1
Score: -9.677751e13, Count: 1
Score: -9.677898e13, Count: 1
Score: -9.678074e13, Count: 1
Score: -9.6804176e13, Count: 1
Score: -9.681232e13, Count: 1
Score: -9.6820626e13, Count: 1
Score: -9.683692e13, Count: 1
Score: -9.684604e13, Count: 1
Score: -9.684772e13, Count: 1
Score: -9.686586e13, Count: 1
Score: -9.689418e13, Count: 1
Score: -9.6901165e13, Count: 1
Score: -9.690229e13, Count: 1
Score: -9.6909235e13, Count: 1
Score: -9.692079e13, Count: 1
Score: -9.693443e13, Count: 1
Score: -9.6938595e13, Count: 1
Score: -9.6938955e13, Count: 1
Score: -9.697219e13, Count: 1
Score: -9.702825e13, Count: 1
Score: -9.702935e13, Count: 1
Score: -9.703151e13, Count: 1
Score: -9.705806e13, Count: 1
Score: -9.705816e13, Count: 1
Score: -9.706206e13, Count: 1
Score: -9.7092215e13, Count: 1
Score: -9.7096535e13, Count: 1
Score: -9.709915e13, Count: 1
Score: -9.71188e13, Count: 1
Score: -9.713873e13, Count: 1
Score: -9.716126e13, Count: 1
Score: -9.716668e13, Count: 1
Score: -9.718086e13, Count: 1
Score: -9.719939e13, Count: 1
Score: -9.721901e13, Count: 1
Score: -9.722036e13, Count: 1
Score: -9.723298e13, Count: 1
Score: -9.723879e13, Count: 1
Score: -9.723977e13, Count: 1
Score: -9.7248596e13, Count: 1
Score: -9.725624e13, Count: 1
Score: -9.731686e13, Count: 1
Score: -9.732805e13, Count: 1
Score: -9.734204e13, Count: 1
Score: -9.739042e13, Count: 1
Score: -9.740285e13, Count: 1
Score: -9.740801e13, Count: 1
Score: -9.741125e13, Count: 1
Score: -9.743838e13, Count: 1
Score: -9.746385e13, Count: 1
Score: -9.747657e13, Count: 1
Score: -9.74777e13, Count: 1
Score: -9.7478804e13, Count: 1
Score: -9.748725e13, Count: 1
Score: -9.7488694e13, Count: 1
Score: -9.74942e13, Count: 1
Score: -9.751458e13, Count: 1
Score: -9.7524405e13, Count: 1
Score: -9.753212e13, Count: 1
Score: -9.7563e13, Count: 1
Score: -9.757232e13, Count: 1
Score: -9.760173e13, Count: 1
Score: -9.763895e13, Count: 1
Score: -9.764578e13, Count: 1
Score: -9.7656056e13, Count: 1
Score: -9.7682765e13, Count: 1
Score: -9.770821e13, Count: 1
Score: -9.772563e13, Count: 1
Score: -9.774916e13, Count: 1
Score: -9.7771214e13, Count: 1
Score: -9.780861e13, Count: 1
Score: -9.782565e13, Count: 1
Score: -9.785385e13, Count: 1
Score: -9.785595e13, Count: 1
Score: -9.78986e13, Count: 1
Score: -9.790981e13, Count: 1
Score: -9.796939e13, Count: 1
Score: -9.797075e13, Count: 1
Score: -9.797428e13, Count: 1
Score: -9.797696e13, Count: 1
Score: -9.798561e13, Count: 1
Score: -9.801139e13, Count: 1
Score: -9.803327e13, Count: 1
Score: -9.8040925e13, Count: 1
Score: -9.805227e13, Count: 1
Score: -9.810301e13, Count: 1
Score: -9.813192e13, Count: 1
Score: -9.816105e13, Count: 1
Score: -9.818256e13, Count: 1
Score: -9.818262e13, Count: 1
Score: -9.818827e13, Count: 1
Score: -9.81945e13, Count: 1
Score: -9.820713e13, Count: 1
Score: -9.821302e13, Count: 1
Score: -9.825394e13, Count: 1
Score: -9.826222e13, Count: 1
Score: -9.826667e13, Count: 1
Score: -9.828313e13, Count: 1
Score: -9.82866e13, Count: 1
Score: -9.834528e13, Count: 1
Score: -9.837645e13, Count: 1
Score: -9.8386745e13, Count: 1
Score: -9.839762e13, Count: 1
Score: -9.84077e13, Count: 1
Score: -9.846779e13, Count: 1
Score: -9.8523656e13, Count: 1
Score: -9.852429e13, Count: 1
Score: -9.8528035e13, Count: 1
Score: -9.853011e13, Count: 1
Score: -9.8578526e13, Count: 1
Score: -9.8597375e13, Count: 1
Score: -9.860255e13, Count: 1
Score: -9.863547e13, Count: 1
Score: -9.86466e13, Count: 1
Score: -9.864808e13, Count: 1
Score: -9.865897e13, Count: 1
Score: -9.866985e13, Count: 1
Score: -9.8671295e13, Count: 1
Score: -9.867912e13, Count: 1
Score: -9.873407e13, Count: 1
Score: -9.87547e13, Count: 1
Score: -9.8804515e13, Count: 1
Score: -9.881723e13, Count: 1
Score: -9.887056e13, Count: 1
Score: -9.88845e13, Count: 1
Score: -9.889005e13, Count: 1
Score: -9.89094e13, Count: 1
Score: -9.891694e13, Count: 1
Score: -9.892718e13, Count: 1
Score: -9.893283e13, Count: 1
Score: -9.894022e13, Count: 1
Score: -9.900452e13, Count: 1
Score: -9.900973e13, Count: 1
Score: -9.901536e13, Count: 1
Score: -9.906006e13, Count: 1
Score: -9.909256e13, Count: 1
Score: -9.911573e13, Count: 1
Score: -9.9132165e13, Count: 1
Score: -9.913872e13, Count: 1
Score: -9.9156945e13, Count: 1
Score: -9.916224e13, Count: 1
Score: -9.917579e13, Count: 1
Score: -9.91819e13, Count: 1
Score: -9.919089e13, Count: 1
Score: -9.9193335e13, Count: 1
Score: -9.921901e13, Count: 1
Score: -9.926317e13, Count: 1
Score: -9.933881e13, Count: 1
Score: -9.939318e13, Count: 1
Score: -9.939581e13, Count: 1
Score: -9.939616e13, Count: 1
Score: -9.9425985e13, Count: 1
Score: -9.94315e13, Count: 1
Score: -9.944e13, Count: 1
Score: -9.944888e13, Count: 1
Score: -9.946329e13, Count: 1
Score: -9.946648e13, Count: 1
Score: -9.947658e13, Count: 1
Score: -9.953433e13, Count: 1
Score: -9.9539676e13, Count: 1
Score: -9.954944e13, Count: 1
Score: -9.95599e13, Count: 1
Score: -9.958507e13, Count: 1
Score: -9.960499e13, Count: 1
Score: -9.962246e13, Count: 1
Score: -9.965213e13, Count: 1
Score: -9.966525e13, Count: 1
Score: -9.968619e13, Count: 1
Score: -9.974922e13, Count: 1
Score: -9.978797e13, Count: 1
Score: -9.9788415e13, Count: 1
Score: -9.984567e13, Count: 1
Score: -9.984873e13, Count: 1
Score: -9.986114e13, Count: 1
Score: -9.993897e13, Count: 1
Score: -9.997551e13, Count: 1
Score: -1.00017054e14, Count: 1
Score: -1.0001824e14, Count: 1
Score: -1.00043235e14, Count: 1
Score: -1.00055214e14, Count: 1
Score: -1.0006301e14, Count: 1
Score: -1.0009991e14, Count: 1
Score: -1.0012366e14, Count: 1
Score: -1.001281e14, Count: 1
Score: -1.0014911e14, Count: 1
Score: -1.0020346e14, Count: 1
Score: -1.0020553e14, Count: 1
Score: -1.0021473e14, Count: 1
Score: -1.0022069e14, Count: 1
Score: -1.0022381e14, Count: 1
Score: -1.00234185e14, Count: 1
Score: -1.00241836e14, Count: 1
Score: -1.002704e14, Count: 1
Score: -1.0028424e14, Count: 1
Score: -1.0029035e14, Count: 1
Score: -1.0029432e14, Count: 1
Score: -1.0031616e14, Count: 1
Score: -1.0032851e14, Count: 1
Score: -1.0033262e14, Count: 1
Score: -1.00338565e14, Count: 1
Score: -1.0034008e14, Count: 1
Score: -1.0035497e14, Count: 1
Score: -1.004e14, Count: 1
Score: -1.0043177e14, Count: 1
Score: -1.0045005e14, Count: 1
Score: -1.0046248e14, Count: 1
Score: -1.0048974e14, Count: 1
Score: -1.0049315e14, Count: 1
Score: -1.0049805e14, Count: 1
Score: -1.0051242e14, Count: 1
Score: -1.0052157e14, Count: 1
Score: -1.0054008e14, Count: 1
Score: -1.0058213e14, Count: 1
Score: -1.0058315e14, Count: 1
Score: -1.00619524e14, Count: 1
Score: -1.0066605e14, Count: 1
Score: -1.0067508e14, Count: 1
Score: -1.0071943e14, Count: 1
Score: -1.0072515e14, Count: 1
Score: -1.0075392e14, Count: 1
Score: -1.0077162e14, Count: 1
Score: -1.0077754e14, Count: 1
Score: -1.0077797e14, Count: 1
Score: -1.00822235e14, Count: 1
Score: -1.0083648e14, Count: 1
Score: -1.0084502e14, Count: 1
Score: -1.00872885e14, Count: 1
Score: -1.00874244e14, Count: 1
Score: -1.0092204e14, Count: 1
Score: -1.0093704e14, Count: 1
Score: -1.0096663e14, Count: 1
Score: -1.00989026e14, Count: 1
Score: -1.0099633e14, Count: 1
Score: -1.0100549e14, Count: 1
Score: -1.0105507e14, Count: 1
Score: -1.0107982e14, Count: 1
Score: -1.0108126e14, Count: 1
Score: -1.0108933e14, Count: 1
Score: -1.0117352e14, Count: 1
Score: -1.0117995e14, Count: 1
Score: -1.0120092e14, Count: 1
Score: -1.0121097e14, Count: 1
Score: -1.0121229e14, Count: 1
Score: -1.01217926e14, Count: 1
Score: -1.01261706e14, Count: 1
Score: -1.0127957e14, Count: 1
Score: -1.0128698e14, Count: 1
Score: -1.0131285e14, Count: 1
Score: -1.0131865e14, Count: 1
Score: -1.0132516e14, Count: 1
Score: -1.01329695e14, Count: 1
Score: -1.013536e14, Count: 1
Score: -1.013678e14, Count: 1
Score: -1.0137609e14, Count: 1
Score: -1.0139959e14, Count: 1
Score: -1.0140493e14, Count: 1
Score: -1.01406225e14, Count: 1
Score: -1.01412004e14, Count: 1
Score: -1.0148232e14, Count: 1
Score: -1.0149952e14, Count: 1
Score: -1.0150931e14, Count: 1
Score: -1.0151501e14, Count: 1
Score: -1.01519395e14, Count: 1
Score: -1.0155372e14, Count: 1
Score: -1.0155859e14, Count: 1
Score: -1.0156552e14, Count: 1
Score: -1.0157449e14, Count: 1
Score: -1.0160313e14, Count: 1
Score: -1.0161417e14, Count: 1
Score: -1.0163014e14, Count: 1
Score: -1.0163479e14, Count: 1
Score: -1.0164792e14, Count: 1
Score: -1.0166055e14, Count: 1
Score: -1.0166594e14, Count: 1
Score: -1.0171451e14, Count: 1
Score: -1.0176424e14, Count: 1
Score: -1.0179369e14, Count: 1
Score: -1.0181666e14, Count: 1
Score: -1.0184927e14, Count: 1
Score: -1.0186368e14, Count: 1
Score: -1.0188363e14, Count: 1
Score: -1.0190084e14, Count: 1
Score: -1.0190832e14, Count: 1
Score: -1.0195894e14, Count: 1
Score: -1.01962935e14, Count: 1
Score: -1.0198146e14, Count: 1
Score: -1.0198861e14, Count: 1
Score: -1.0198895e14, Count: 1
Score: -1.0200823e14, Count: 1
Score: -1.0209542e14, Count: 1
Score: -1.02112545e14, Count: 1
Score: -1.0211591e14, Count: 1
Score: -1.0213236e14, Count: 1
Score: -1.0213455e14, Count: 1
Score: -1.02134935e14, Count: 1
Score: -1.02243005e14, Count: 1
Score: -1.0224374e14, Count: 1
Score: -1.0225744e14, Count: 1
Score: -1.02271166e14, Count: 1
Score: -1.0228227e14, Count: 1
Score: -1.0231112e14, Count: 1
