Score: -9.969646e8, Count: 1
Score: -2.8370239e13, Count: 1
Score: -2.8380209e13, Count: 1
Score: -2.8388694e13, Count: 1
Score: -2.839263e13, Count: 1
Score: -2.8392733e13, Count: 1
Score: -2.8393953e13, Count: 1
Score: -2.8394679e13, Count: 1
Score: -2.8396323e13, Count: 1
Score: -2.8397795e13, Count: 1
Score: -2.8403852e13, Count: 1
Score: -2.8404724e13, Count: 1
Score: -2.8407195e13, Count: 1
Score: -2.8415472e13, Count: 1
Score: -2.8418412e13, Count: 1
Score: -2.8423915e13, Count: 1
Score: -2.842551e13, Count: 1
Score: -2.8428057e13, Count: 1
Score: -2.843149e13, Count: 1
Score: -2.8435282e13, Count: 1
Score: -2.843646e13, Count: 1
Score: -2.8439206e13, Count: 1
Score: -2.8444975e13, Count: 1
Score: -2.8446422e13, Count: 1
Score: -2.845149e13, Count: 1
Score: -2.8452097e13, Count: 1
Score: -2.8460905e13, Count: 1
Score: -2.8462914e13, Count: 1
Score: -2.8465993e13, Count: 1
Score: -2.846676e13, Count: 1
Score: -2.8467832e13, Count: 1
Score: -2.8475843e13, Count: 1
Score: -2.8477581e13, Count: 1
Score: -2.8481373e13, Count: 1
Score: -2.8487778e13, Count: 1
Score: -2.8489357e13, Count: 1
Score: -2.849203e13, Count: 1
Score: -2.849425e13, Count: 1
Score: -2.850145e13, Count: 1
Score: -2.8502202e13, Count: 1
Score: -2.8504907e13, Count: 1
Score: -2.8505568e13, Count: 1
Score: -2.8505731e13, Count: 1
Score: -2.8505998e13, Count: 1
Score: -2.850844e13, Count: 1
Score: -2.8512073e13, Count: 1
Score: -2.8513873e13, Count: 1
Score: -2.8518732e13, Count: 1
Score: -2.8520948e13, Count: 1
Score: -2.8521586e13, Count: 1
Score: -2.8524384e13, Count: 1
Score: -2.8530331e13, Count: 1
Score: -2.853434e13, Count: 1
Score: -2.8535496e13, Count: 1
Score: -2.8536279e13, Count: 1
Score: -2.8541733e13, Count: 1
Score: -2.8542518e13, Count: 1
Score: -2.854481e13, Count: 1
Score: -2.8545531e13, Count: 1
Score: -2.8546032e13, Count: 1
Score: -2.8548692e13, Count: 1
Score: -2.8550183e13, Count: 1
Score: -2.8564995e13, Count: 1
Score: -2.8576557e13, Count: 1
Score: -2.8577054e13, Count: 1
Score: -2.8577542e13, Count: 1
Score: -2.8579725e13, Count: 1
Score: -2.8582338e13, Count: 1
Score: -2.8587816e13, Count: 1
Score: -2.8588034e13, Count: 1
Score: -2.8591522e13, Count: 1
Score: -2.8599411e13, Count: 1
Score: -2.8607978e13, Count: 1
Score: -2.8609174e13, Count: 1
Score: -2.8612076e13, Count: 1
Score: -2.861252e13, Count: 1
Score: -2.8612758e13, Count: 1
Score: -2.8615345e13, Count: 1
Score: -2.861716e13, Count: 1
Score: -2.8622675e13, Count: 1
Score: -2.8623956e13, Count: 1
Score: -2.862559e13, Count: 1
Score: -2.8626135e13, Count: 1
Score: -2.8631015e13, Count: 1
Score: -2.8631754e13, Count: 1
Score: -2.863334e13, Count: 1
Score: -2.864608e13, Count: 1
Score: -2.8647522e13, Count: 1
Score: -2.8649512e13, Count: 1
Score: -2.8650708e13, Count: 1
Score: -2.8654327e13, Count: 1
Score: -2.8655439e13, Count: 1
Score: -2.8655466e13, Count: 1
Score: -2.8660306e13, Count: 1
Score: -2.8661269e13, Count: 1
Score: -2.8670008e13, Count: 1
Score: -2.8671069e13, Count: 1
Score: -2.8676217e13, Count: 1
Score: -2.8677063e13, Count: 1
Score: -2.867967e13, Count: 1
Score: -2.8683247e13, Count: 1
Score: -2.8684403e13, Count: 1
Score: -2.8685457e13, Count: 1
Score: -2.8685537e13, Count: 1
Score: -2.869232e13, Count: 1
Score: -2.8695247e13, Count: 1
Score: -2.87004e13, Count: 1
Score: -2.8700964e13, Count: 1
Score: -2.870255e13, Count: 1
Score: -2.8705299e13, Count: 1
Score: -2.8709461e13, Count: 1
Score: -2.8717124e13, Count: 1
Score: -2.8719549e13, Count: 1
Score: -2.8724574e13, Count: 1
Score: -2.8724896e13, Count: 1
Score: -2.8725475e13, Count: 1
Score: -2.8731045e13, Count: 1
Score: -2.8731333e13, Count: 1
Score: -2.8736437e13, Count: 1
Score: -2.8738366e13, Count: 1
Score: -2.8741663e13, Count: 1
Score: -2.8748468e13, Count: 1
Score: -2.874866e13, Count: 1
Score: -2.8751186e13, Count: 1
Score: -2.875274e13, Count: 1
Score: -2.8753116e13, Count: 1
Score: -2.8754275e13, Count: 1
Score: -2.8755645e13, Count: 1
Score: -2.8757157e13, Count: 1
Score: -2.8758285e13, Count: 1
Score: -2.8758308e13, Count: 1
Score: -2.876239e13, Count: 1
Score: -2.876347e13, Count: 1
Score: -2.876765e13, Count: 1
Score: -2.8770382e13, Count: 1
Score: -2.8775465e13, Count: 1
Score: -2.8777483e13, Count: 1
Score: -2.8778523e13, Count: 1
Score: -2.8785496e13, Count: 1
Score: -2.878993e13, Count: 1
Score: -2.8790745e13, Count: 1
Score: -2.879354e13, Count: 1
Score: -2.8795541e13, Count: 1
Score: -2.8795965e13, Count: 1
Score: -2.88046e13, Count: 1
Score: -2.8808873e13, Count: 1
Score: -2.8811173e13, Count: 1
Score: -2.882528e13, Count: 1
Score: -2.8826682e13, Count: 1
Score: -2.883106e13, Count: 1
Score: -2.8831803e13, Count: 1
Score: -2.8833508e13, Count: 1
Score: -2.8835783e13, Count: 1
Score: -2.8841871e13, Count: 1
Score: -2.8842968e13, Count: 1
Score: -2.8843595e13, Count: 1
Score: -2.884579e13, Count: 1
Score: -2.8848687e13, Count: 1
Score: -2.8849622e13, Count: 1
Score: -2.8850048e13, Count: 1
Score: -2.8852949e13, Count: 1
Score: -2.8854119e13, Count: 1
Score: -2.88588e13, Count: 1
Score: -2.88649e13, Count: 1
Score: -2.8866555e13, Count: 1
Score: -2.8871502e13, Count: 1
Score: -2.8871945e13, Count: 1
Score: -2.887377e13, Count: 1
Score: -2.8875128e13, Count: 1
Score: -2.8876089e13, Count: 1
Score: -2.8876936e13, Count: 1
Score: -2.88798e13, Count: 1
Score: -2.8885261e13, Count: 1
Score: -2.8895368e13, Count: 1
Score: -2.8897878e13, Count: 1
Score: -2.8900665e13, Count: 1
Score: -2.8905038e13, Count: 1
Score: -2.8907491e13, Count: 1
Score: -2.8908324e13, Count: 1
Score: -2.890888e13, Count: 1
Score: -2.8911855e13, Count: 1
Score: -2.8915079e13, Count: 1
Score: -2.89154e13, Count: 1
Score: -2.8917956e13, Count: 1
Score: -2.8919856e13, Count: 1
Score: -2.892303e13, Count: 1
Score: -2.8931978e13, Count: 1
Score: -2.8947352e13, Count: 1
Score: -2.894873e13, Count: 1
Score: -2.8949338e13, Count: 1
Score: -2.8951246e13, Count: 1
Score: -2.8952362e13, Count: 1
Score: -2.8955814e13, Count: 1
Score: -2.895865e13, Count: 1
Score: -2.89605e13, Count: 1
Score: -2.896118e13, Count: 1
Score: -2.8962382e13, Count: 1
Score: -2.896282e13, Count: 1
Score: -2.8971035e13, Count: 1
Score: -2.897641e13, Count: 1
Score: -2.8977295e13, Count: 1
Score: -2.8978406e13, Count: 1
Score: -2.8982364e13, Count: 1
Score: -2.8982743e13, Count: 1
Score: -2.8990358e13, Count: 1
Score: -2.899062e13, Count: 1
Score: -2.8993114e13, Count: 1
Score: -2.8999751e13, Count: 1
Score: -2.9001865e13, Count: 1
Score: -2.9004118e13, Count: 1
Score: -2.9004705e13, Count: 1
Score: -2.9011407e13, Count: 1
Score: -2.9013767e13, Count: 1
Score: -2.9018886e13, Count: 1
Score: -2.9020004e13, Count: 1
Score: -2.9022017e13, Count: 1
Score: -2.9028998e13, Count: 1
Score: -2.9031083e13, Count: 1
Score: -2.9031871e13, Count: 1
Score: -2.9033471e13, Count: 1
Score: -2.9038198e13, Count: 1
Score: -2.9041162e13, Count: 1
Score: -2.904292e13, Count: 1
Score: -2.9043854e13, Count: 1
Score: -2.904458e13, Count: 1
Score: -2.9050632e13, Count: 1
Score: -2.9053856e13, Count: 1
Score: -2.9055125e13, Count: 1
Score: -2.9064583e13, Count: 1
Score: -2.9065854e13, Count: 1
Score: -2.9073238e13, Count: 1
Score: -2.907368e13, Count: 1
Score: -2.9077688e13, Count: 1
Score: -2.908299e13, Count: 1
Score: -2.9084956e13, Count: 1
Score: -2.9085894e13, Count: 1
Score: -2.909241e13, Count: 1
Score: -2.910189e13, Count: 1
Score: -2.9106454e13, Count: 1
Score: -2.9109495e13, Count: 1
Score: -2.9113394e13, Count: 1
Score: -2.9117488e13, Count: 1
Score: -2.9120067e13, Count: 1
Score: -2.9121327e13, Count: 1
Score: -2.912169e13, Count: 1
Score: -2.9142972e13, Count: 1
Score: -2.9144136e13, Count: 1
Score: -2.914481e13, Count: 1
Score: -2.9145594e13, Count: 1
Score: -2.914735e13, Count: 1
Score: -2.9148823e13, Count: 1
Score: -2.9152105e13, Count: 1
Score: -2.9152426e13, Count: 1
Score: -2.9152808e13, Count: 1
Score: -2.9155549e13, Count: 1
Score: -2.9157763e13, Count: 1
Score: -2.9161947e13, Count: 1
Score: -2.9169885e13, Count: 1
Score: -2.9179368e13, Count: 1
Score: -2.9179668e13, Count: 1
Score: -2.9188686e13, Count: 1
Score: -2.9188753e13, Count: 1
Score: -2.9191198e13, Count: 1
Score: -2.9202571e13, Count: 1
Score: -2.920399e13, Count: 1
Score: -2.9207833e13, Count: 1
Score: -2.920844e13, Count: 1
Score: -2.9209932e13, Count: 1
Score: -2.9212382e13, Count: 1
Score: -2.9216907e13, Count: 1
Score: -2.923496e13, Count: 1
Score: -2.9236415e13, Count: 1
Score: -2.9239938e13, Count: 1
Score: -2.9240181e13, Count: 1
Score: -2.9241817e13, Count: 1
Score: -2.9244843e13, Count: 1
Score: -2.924705e13, Count: 1
Score: -2.9249105e13, Count: 1
Score: -2.9254272e13, Count: 1
Score: -2.9254551e13, Count: 1
Score: -2.925478e13, Count: 1
Score: -2.9256508e13, Count: 1
Score: -2.9258638e13, Count: 1
Score: -2.9263594e13, Count: 1
Score: -2.9267757e13, Count: 1
Score: -2.9270177e13, Count: 1
Score: -2.9274002e13, Count: 1
Score: -2.9276464e13, Count: 1
Score: -2.9281103e13, Count: 1
Score: -2.9285927e13, Count: 1
Score: -2.9286065e13, Count: 1
Score: -2.929093e13, Count: 1
Score: -2.9293153e13, Count: 1
Score: -2.9295815e13, Count: 1
Score: -2.9304738e13, Count: 1
Score: -2.9305743e13, Count: 1
Score: -2.9317417e13, Count: 1
Score: -2.9317602e13, Count: 1
Score: -2.9321593e13, Count: 1
Score: -2.9323086e13, Count: 1
Score: -2.9324114e13, Count: 1
Score: -2.9324959e13, Count: 1
Score: -2.9325657e13, Count: 1
Score: -2.9328696e13, Count: 1
Score: -2.9332653e13, Count: 1
Score: -2.9337007e13, Count: 1
Score: -2.9342952e13, Count: 1
Score: -2.9355881e13, Count: 1
Score: -2.93567e13, Count: 1
Score: -2.9361407e13, Count: 1
Score: -2.9367191e13, Count: 1
Score: -2.937424e13, Count: 1
Score: -2.9374254e13, Count: 1
Score: -2.9381435e13, Count: 1
Score: -2.938394e13, Count: 1
Score: -2.938811e13, Count: 1
Score: -2.9388563e13, Count: 1
Score: -2.9389788e13, Count: 1
Score: -2.9391686e13, Count: 1
Score: -2.9395069e13, Count: 1
Score: -2.9398277e13, Count: 1
Score: -2.940252e13, Count: 1
Score: -2.9404739e13, Count: 1
Score: -2.9411217e13, Count: 1
Score: -2.9411812e13, Count: 1
Score: -2.94138e13, Count: 1
Score: -2.9418521e13, Count: 1
Score: -2.9422464e13, Count: 1
Score: -2.943422e13, Count: 1
Score: -2.943594e13, Count: 1
Score: -2.9436043e13, Count: 1
Score: -2.9438224e13, Count: 1
Score: -2.9438822e13, Count: 1
Score: -2.9443584e13, Count: 1
Score: -2.9447437e13, Count: 1
Score: -2.9451763e13, Count: 1
Score: -2.9459732e13, Count: 1
Score: -2.946687e13, Count: 1
Score: -2.9470778e13, Count: 1
Score: -2.9475964e13, Count: 1
Score: -2.9480093e13, Count: 1
Score: -2.9480104e13, Count: 1
Score: -2.9480882e13, Count: 1
Score: -2.9481262e13, Count: 1
Score: -2.9485083e13, Count: 1
Score: -2.9487134e13, Count: 1
Score: -2.9490193e13, Count: 1
Score: -2.9491353e13, Count: 1
Score: -2.9495428e13, Count: 1
Score: -2.949976e13, Count: 1
Score: -2.9504655e13, Count: 1
Score: -2.9504848e13, Count: 1
Score: -2.9505716e13, Count: 1
Score: -2.950969e13, Count: 1
Score: -2.9512316e13, Count: 1
Score: -2.951526e13, Count: 1
Score: -2.9517408e13, Count: 1
Score: -2.9529697e13, Count: 1
Score: -2.9534506e13, Count: 1
Score: -2.9544472e13, Count: 1
Score: -2.9564139e13, Count: 1
Score: -2.9571395e13, Count: 1
Score: -2.9571452e13, Count: 1
Score: -2.9572437e13, Count: 1
Score: -2.9574373e13, Count: 1
Score: -2.9576267e13, Count: 1
Score: -2.9576667e13, Count: 1
Score: -2.9578964e13, Count: 1
Score: -2.9579022e13, Count: 1
Score: -2.9581344e13, Count: 1
Score: -2.9596639e13, Count: 1
Score: -2.9599644e13, Count: 1
Score: -2.959996e13, Count: 1
Score: -2.9601225e13, Count: 1
Score: -2.9601818e13, Count: 1
Score: -2.960197e13, Count: 1
Score: -2.9602011e13, Count: 1
Score: -2.9602485e13, Count: 1
Score: -2.9616616e13, Count: 1
Score: -2.9623457e13, Count: 1
Score: -2.9625659e13, Count: 1
Score: -2.9627966e13, Count: 1
Score: -2.9629042e13, Count: 1
Score: -2.963088e13, Count: 1
Score: -2.963685e13, Count: 1
Score: -2.9637147e13, Count: 1
Score: -2.964113e13, Count: 1
Score: -2.965172e13, Count: 1
Score: -2.9656793e13, Count: 1
Score: -2.9667187e13, Count: 1
Score: -2.9668017e13, Count: 1
Score: -2.9668294e13, Count: 1
Score: -2.9687414e13, Count: 1
Score: -2.9689674e13, Count: 1
Score: -2.9689698e13, Count: 1
Score: -2.9691298e13, Count: 1
Score: -2.9696528e13, Count: 1
Score: -2.9697405e13, Count: 1
Score: -2.9700018e13, Count: 1
Score: -2.9711567e13, Count: 1
Score: -2.9712133e13, Count: 1
Score: -2.9712705e13, Count: 1
Score: -2.9716107e13, Count: 1
Score: -2.971739e13, Count: 1
Score: -2.9718185e13, Count: 1
Score: -2.9719597e13, Count: 1
Score: -2.9720658e13, Count: 1
Score: -2.9722067e13, Count: 1
Score: -2.9722824e13, Count: 1
Score: -2.973196e13, Count: 1
Score: -2.9737156e13, Count: 1
Score: -2.9739589e13, Count: 1
Score: -2.9741277e13, Count: 1
Score: -2.9746516e13, Count: 1
Score: -2.9749682e13, Count: 1
Score: -2.9754581e13, Count: 1
Score: -2.9763173e13, Count: 1
Score: -2.9763983e13, Count: 1
Score: -2.9766275e13, Count: 1
Score: -2.9766973e13, Count: 1
Score: -2.9768223e13, Count: 1
Score: -2.9777365e13, Count: 1
Score: -2.9779802e13, Count: 1
Score: -2.978022e13, Count: 1
Score: -2.9780907e13, Count: 1
Score: -2.9790216e13, Count: 1
Score: -2.9793066e13, Count: 1
Score: -2.9795486e13, Count: 1
Score: -2.9798452e13, Count: 1
Score: -2.979912e13, Count: 1
Score: -2.9800123e13, Count: 1
Score: -2.9800895e13, Count: 1
Score: -2.980698e13, Count: 1
Score: -2.9807759e13, Count: 1
Score: -2.981088e13, Count: 1
Score: -2.9812188e13, Count: 1
Score: -2.9813121e13, Count: 1
Score: -2.9814495e13, Count: 1
Score: -2.981493e13, Count: 1
Score: -2.9819624e13, Count: 1
Score: -2.9830521e13, Count: 1
Score: -2.9838771e13, Count: 1
Score: -2.9846265e13, Count: 1
Score: -2.9853347e13, Count: 1
Score: -2.985513e13, Count: 1
Score: -2.985778e13, Count: 1
Score: -2.9860559e13, Count: 1
Score: -2.986247e13, Count: 1
Score: -2.986273e13, Count: 1
Score: -2.9864359e13, Count: 1
Score: -2.9875585e13, Count: 1
Score: -2.9892536e13, Count: 1
Score: -2.9894103e13, Count: 1
Score: -2.9895768e13, Count: 1
Score: -2.989713e13, Count: 1
Score: -2.9897913e13, Count: 1
Score: -2.989959e13, Count: 1
Score: -2.9900115e13, Count: 1
Score: -2.990312e13, Count: 1
Score: -2.9903756e13, Count: 1
Score: -2.9903873e13, Count: 1
Score: -2.9905247e13, Count: 1
Score: -2.9906686e13, Count: 1
Score: -2.991413e13, Count: 1
Score: -2.9916794e13, Count: 1
Score: -2.9917178e13, Count: 1
Score: -2.9920804e13, Count: 1
Score: -2.992131e13, Count: 1
Score: -2.992842e13, Count: 1
Score: -2.9933158e13, Count: 1
Score: -2.9936467e13, Count: 1
Score: -2.993867e13, Count: 1
Score: -2.9941022e13, Count: 1
Score: -2.9947245e13, Count: 1
Score: -2.9948817e13, Count: 1
Score: -2.9950699e13, Count: 1
Score: -2.995142e13, Count: 1
Score: -2.9953538e13, Count: 1
Score: -2.995622e13, Count: 1
Score: -2.9957284e13, Count: 1
Score: -2.995762e13, Count: 1
Score: -2.9958129e13, Count: 1
Score: -2.9969147e13, Count: 1
Score: -2.9972075e13, Count: 1
Score: -2.9972396e13, Count: 1
Score: -2.9972524e13, Count: 1
Score: -2.997419e13, Count: 1
Score: -2.9974782e13, Count: 1
Score: -2.9975063e13, Count: 1
Score: -2.9984213e13, Count: 1
Score: -2.9989248e13, Count: 1
Score: -2.9989282e13, Count: 1
Score: -3.0008458e13, Count: 1
Score: -3.0013447e13, Count: 1
Score: -3.001435e13, Count: 1
Score: -3.0015408e13, Count: 1
Score: -3.002394e13, Count: 1
Score: -3.002547e13, Count: 1
Score: -3.0027326e13, Count: 1
Score: -3.0029421e13, Count: 1
Score: -3.0033549e13, Count: 1
Score: -3.0035363e13, Count: 1
Score: -3.003601e13, Count: 1
Score: -3.0036122e13, Count: 1
Score: -3.0036764e13, Count: 1
Score: -3.004235e13, Count: 1
Score: -3.0049472e13, Count: 1
Score: -3.0053056e13, Count: 1
Score: -3.0053327e13, Count: 1
Score: -3.0065304e13, Count: 1
Score: -3.006801e13, Count: 1
Score: -3.007405e13, Count: 1
Score: -3.0077109e13, Count: 1
Score: -3.007823e13, Count: 1
Score: -3.007837e13, Count: 1
Score: -3.007875e13, Count: 1
Score: -3.0079931e13, Count: 1
Score: -3.00835e13, Count: 1
Score: -3.0086317e13, Count: 1
Score: -3.0089387e13, Count: 1
Score: -3.0090203e13, Count: 1
Score: -3.0092844e13, Count: 1
Score: -3.0093397e13, Count: 1
Score: -3.0094318e13, Count: 1
Score: -3.0098126e13, Count: 1
Score: -3.0102587e13, Count: 1
Score: -3.010621e13, Count: 1
Score: -3.0109642e13, Count: 1
Score: -3.0110973e13, Count: 1
Score: -3.011658e13, Count: 1
Score: -3.0123288e13, Count: 1
Score: -3.0123995e13, Count: 1
Score: -3.0124024e13, Count: 1
Score: -3.0124483e13, Count: 1
Score: -3.012454e13, Count: 1
Score: -3.0125719e13, Count: 1
Score: -3.0126675e13, Count: 1
Score: -3.0127906e13, Count: 1
Score: -3.0130022e13, Count: 1
Score: -3.0138924e13, Count: 1
Score: -3.0139216e13, Count: 1
Score: -3.0143685e13, Count: 1
Score: -3.0148825e13, Count: 1
Score: -3.0154892e13, Count: 1
Score: -3.0157681e13, Count: 1
Score: -3.0158694e13, Count: 1
Score: -3.0166284e13, Count: 1
Score: -3.0169526e13, Count: 1
Score: -3.0171694e13, Count: 1
Score: -3.0172219e13, Count: 1
Score: -3.0179433e13, Count: 1
Score: -3.0181503e13, Count: 1
Score: -3.0181635e13, Count: 1
Score: -3.0182056e13, Count: 1
Score: -3.0183568e13, Count: 1
Score: -3.018643e13, Count: 1
Score: -3.0186496e13, Count: 1
Score: -3.018688e13, Count: 1
Score: -3.0194528e13, Count: 1
Score: -3.0199347e13, Count: 1
Score: -3.0204844e13, Count: 1
Score: -3.0208007e13, Count: 1
Score: -3.0216634e13, Count: 1
Score: -3.0220833e13, Count: 1
Score: -3.0222108e13, Count: 1
Score: -3.0227084e13, Count: 1
Score: -3.0227097e13, Count: 1
Score: -3.0228116e13, Count: 1
Score: -3.0229481e13, Count: 1
Score: -3.0235362e13, Count: 1
Score: -3.0241483e13, Count: 1
Score: -3.024522e13, Count: 1
Score: -3.02482e13, Count: 1
Score: -3.0258735e13, Count: 1
Score: -3.0259588e13, Count: 1
Score: -3.0265575e13, Count: 1
Score: -3.0266622e13, Count: 1
Score: -3.0268511e13, Count: 1
Score: -3.0269988e13, Count: 1
Score: -3.027119e13, Count: 1
Score: -3.027367e13, Count: 1
Score: -3.0280188e13, Count: 1
Score: -3.028066e13, Count: 1
Score: -3.028485e13, Count: 1
Score: -3.0290079e13, Count: 1
Score: -3.0298494e13, Count: 1
Score: -3.030095e13, Count: 1
Score: -3.0303532e13, Count: 1
Score: -3.0313558e13, Count: 1
Score: -3.0315488e13, Count: 1
Score: -3.0319772e13, Count: 1
Score: -3.0319957e13, Count: 1
Score: -3.0321968e13, Count: 1
Score: -3.0322838e13, Count: 1
Score: -3.0342189e13, Count: 1
Score: -3.034219e13, Count: 1
Score: -3.0342832e13, Count: 1
Score: -3.0348172e13, Count: 1
Score: -3.035169e13, Count: 1
Score: -3.0361847e13, Count: 1
Score: -3.0368342e13, Count: 1
Score: -3.037111e13, Count: 1
Score: -3.037481e13, Count: 1
Score: -3.037993e13, Count: 1
Score: -3.0382045e13, Count: 1
Score: -3.0385285e13, Count: 1
Score: -3.0387854e13, Count: 1
Score: -3.0394003e13, Count: 1
Score: -3.0402106e13, Count: 1
Score: -3.0409306e13, Count: 1
Score: -3.040993e13, Count: 1
Score: -3.041105e13, Count: 1
Score: -3.0411877e13, Count: 1
Score: -3.0412429e13, Count: 1
Score: -3.0413098e13, Count: 1
Score: -3.0413395e13, Count: 1
Score: -3.0413693e13, Count: 1
Score: -3.0419062e13, Count: 1
Score: -3.0436288e13, Count: 1
Score: -3.0437173e13, Count: 1
Score: -3.0439482e13, Count: 1
Score: -3.0442317e13, Count: 1
Score: -3.0446222e13, Count: 1
Score: -3.0448154e13, Count: 1
Score: -3.0452543e13, Count: 1
Score: -3.045731e13, Count: 1
Score: -3.0459556e13, Count: 1
Score: -3.046893e13, Count: 1
Score: -3.0475154e13, Count: 1
Score: -3.0481712e13, Count: 1
Score: -3.0488893e13, Count: 1
Score: -3.0492215e13, Count: 1
Score: -3.0492385e13, Count: 1
Score: -3.0492565e13, Count: 1
Score: -3.049339e13, Count: 1
Score: -3.0496659e13, Count: 1
Score: -3.050479e13, Count: 1
Score: -3.0520954e13, Count: 1
Score: -3.0522374e13, Count: 1
Score: -3.052517e13, Count: 1
Score: -3.0529552e13, Count: 1
Score: -3.0529666e13, Count: 1
Score: -3.0530093e13, Count: 1
Score: -3.053437e13, Count: 1
Score: -3.0534502e13, Count: 1
Score: -3.0542939e13, Count: 1
Score: -3.0552323e13, Count: 1
Score: -3.0553353e13, Count: 1
Score: -3.055847e13, Count: 1
Score: -3.056114e13, Count: 1
Score: -3.0563216e13, Count: 1
Score: -3.0566322e13, Count: 1
Score: -3.056831e13, Count: 1
Score: -3.0575862e13, Count: 1
Score: -3.057915e13, Count: 1
Score: -3.0580568e13, Count: 1
Score: -3.0583942e13, Count: 1
Score: -3.0586347e13, Count: 1
Score: -3.0589829e13, Count: 1
Score: -3.059124e13, Count: 1
Score: -3.0598375e13, Count: 1
Score: -3.0598419e13, Count: 1
Score: -3.0617304e13, Count: 1
Score: -3.061782e13, Count: 1
Score: -3.0629069e13, Count: 1
Score: -3.0636906e13, Count: 1
Score: -3.063697e13, Count: 1
Score: -3.064729e13, Count: 1
Score: -3.0649342e13, Count: 1
Score: -3.0649436e13, Count: 1
Score: -3.0654297e13, Count: 1
Score: -3.066248e13, Count: 1
Score: -3.0663932e13, Count: 1
Score: -3.0665123e13, Count: 1
Score: -3.0673843e13, Count: 1
Score: -3.0679453e13, Count: 1
Score: -3.0681778e13, Count: 1
Score: -3.0683743e13, Count: 1
Score: -3.0687193e13, Count: 1
Score: -3.068776e13, Count: 1
Score: -3.069076e13, Count: 1
Score: -3.0692235e13, Count: 1
Score: -3.0693814e13, Count: 1
Score: -3.0694917e13, Count: 1
Score: -3.0695185e13, Count: 1
Score: -3.0695236e13, Count: 1
Score: -3.0697366e13, Count: 1
Score: -3.0710172e13, Count: 1
Score: -3.0710862e13, Count: 1
Score: -3.0712378e13, Count: 1
Score: -3.0716669e13, Count: 1
Score: -3.0720192e13, Count: 1
Score: -3.072847e13, Count: 1
Score: -3.0730783e13, Count: 1
Score: -3.0731582e13, Count: 1
Score: -3.073183e13, Count: 1
Score: -3.073653e13, Count: 1
Score: -3.0742399e13, Count: 1
Score: -3.0742466e13, Count: 1
Score: -3.0742707e13, Count: 1
Score: -3.0751467e13, Count: 1
Score: -3.075606e13, Count: 1
Score: -3.075769e13, Count: 1
Score: -3.0762743e13, Count: 1
Score: -3.0764633e13, Count: 1
Score: -3.0766092e13, Count: 1
Score: -3.0773493e13, Count: 1
Score: -3.0774506e13, Count: 1
Score: -3.0775263e13, Count: 1
Score: -3.0775689e13, Count: 1
Score: -3.0776173e13, Count: 1
Score: -3.0779506e13, Count: 1
Score: -3.0781156e13, Count: 1
Score: -3.0784732e13, Count: 1
Score: -3.0785332e13, Count: 1
Score: -3.0791317e13, Count: 1
Score: -3.0798776e13, Count: 1
Score: -3.0821218e13, Count: 1
Score: -3.0821891e13, Count: 1
Score: -3.0823537e13, Count: 1
Score: -3.0830278e13, Count: 1
Score: -3.0839568e13, Count: 1
Score: -3.084279e13, Count: 1
Score: -3.0843542e13, Count: 1
Score: -3.0843995e13, Count: 1
Score: -3.084942e13, Count: 1
Score: -3.0852828e13, Count: 1
Score: -3.0853399e13, Count: 1
Score: -3.0859455e13, Count: 1
Score: -3.0872076e13, Count: 1
Score: -3.0872655e13, Count: 1
Score: -3.087526e13, Count: 1
Score: -3.0876172e13, Count: 1
Score: -3.0878953e13, Count: 1
Score: -3.087987e13, Count: 1
Score: -3.0879886e13, Count: 1
Score: -3.0886456e13, Count: 1
Score: -3.0890665e13, Count: 1
Score: -3.089293e13, Count: 1
Score: -3.0899308e13, Count: 1
Score: -3.089956e13, Count: 1
Score: -3.0900843e13, Count: 1
Score: -3.0906423e13, Count: 1
Score: -3.090854e13, Count: 1
Score: -3.0920464e13, Count: 1
Score: -3.0923603e13, Count: 1
Score: -3.0931004e13, Count: 1
Score: -3.0935054e13, Count: 1
Score: -3.0937708e13, Count: 1
Score: -3.09386e13, Count: 1
Score: -3.0938623e13, Count: 1
Score: -3.09433e13, Count: 1
Score: -3.094345e13, Count: 1
Score: -3.094882e13, Count: 1
Score: -3.0954379e13, Count: 1
Score: -3.0955656e13, Count: 1
Score: -3.0957604e13, Count: 1
Score: -3.0960473e13, Count: 1
Score: -3.0962843e13, Count: 1
Score: -3.096635e13, Count: 1
Score: -3.0969873e13, Count: 1
Score: -3.0971598e13, Count: 1
Score: -3.0972658e13, Count: 1
Score: -3.0973396e13, Count: 1
Score: -3.0976453e13, Count: 1
Score: -3.0987786e13, Count: 1
Score: -3.0993004e13, Count: 1
Score: -3.099521e13, Count: 1
Score: -3.099624e13, Count: 1
Score: -3.100412e13, Count: 1
Score: -3.1007317e13, Count: 1
Score: -3.1011488e13, Count: 1
Score: -3.101379e13, Count: 1
Score: -3.1014024e13, Count: 1
Score: -3.1018094e13, Count: 1
Score: -3.1024667e13, Count: 1
Score: -3.102695e13, Count: 1
Score: -3.1032483e13, Count: 1
Score: -3.1033917e13, Count: 1
Score: -3.1038353e13, Count: 1
Score: -3.1039664e13, Count: 1
Score: -3.1052832e13, Count: 1
Score: -3.1072283e13, Count: 1
Score: -3.1073665e13, Count: 1
Score: -3.107371e13, Count: 1
Score: -3.1073954e13, Count: 1
Score: -3.1077473e13, Count: 1
