Score: 0.0, Count: 124
Score: -8.583444e6, Count: 1
Score: -8.587876e6, Count: 1
Score: -8.596564e6, Count: 1
Score: -8.5968e6, Count: 1
Score: -8.597948e6, Count: 1
Score: -8.602896e6, Count: 1
Score: -8.611572e6, Count: 1
Score: -8.628988e6, Count: 1
Score: -8.62946e6, Count: 1
Score: -8.641528e6, Count: 1
Score: -8.650712e6, Count: 1
Score: -8.65822e6, Count: 1
Score: -8.66728e6, Count: 1
Score: -8.672404e6, Count: 1
Score: -8.694724e6, Count: 1
Score: -8.698004e6, Count: 1
Score: -8.70212e6, Count: 1
Score: -8.721448e6, Count: 2
Score: -8.733508e6, Count: 1
Score: -8.798956e6, Count: 1
Score: -8.801248e6, Count: 1
Score: -8.812472e6, Count: 1
Score: -8.830556e6, Count: 1
Score: -8.835924e6, Count: 1
Score: -8.845376e6, Count: 1
Score: -8.850812e6, Count: 2
Score: -8.85204e6, Count: 1
Score: -8.85214e6, Count: 1
Score: -8.868624e6, Count: 1
Score: -8.873916e6, Count: 1
Score: -8.874888e6, Count: 1
Score: -8.879704e6, Count: 1
Score: -8.897032e6, Count: 1
Score: -8.902056e6, Count: 1
Score: -8.911812e6, Count: 1
Score: -8.911976e6, Count: 1
Score: -8.913168e6, Count: 1
Score: -8.940204e6, Count: 1
Score: -8.949416e6, Count: 1
Score: -8.958032e6, Count: 1
Score: -8.958316e6, Count: 1
Score: -8.960404e6, Count: 1
Score: -8.963812e6, Count: 1
Score: -8.99414e6, Count: 1
Score: -9.000996e6, Count: 1
Score: -9.027808e6, Count: 1
Score: -9.067652e6, Count: 1
Score: -9.079868e6, Count: 1
Score: -9.108556e6, Count: 1
Score: -9.12156e6, Count: 1
Score: -9.148916e6, Count: 1
Score: -9.160784e6, Count: 1
Score: -9.17134e6, Count: 1
Score: -9.212024e6, Count: 1
Score: -9.233812e6, Count: 1
Score: -9.242372e6, Count: 1
Score: -9.246276e6, Count: 1
Score: -9.257892e6, Count: 1
Score: -9.259744e6, Count: 1
Score: -9.263852e6, Count: 1
Score: -9.270504e6, Count: 2
Score: -9.283376e6, Count: 1
Score: -9.294084e6, Count: 1
Score: -9.316328e6, Count: 1
Score: -9.321348e6, Count: 1
Score: -9.344328e6, Count: 1
Score: -9.345844e6, Count: 1
Score: -9.386676e6, Count: 1
Score: -9.4051e6, Count: 1
Score: -9.405168e6, Count: 1
Score: -9.413224e6, Count: 1
Score: -9.429668e6, Count: 1
Score: -9.432704e6, Count: 1
Score: -9.43962e6, Count: 1
Score: -9.440204e6, Count: 1
Score: -9.440948e6, Count: 1
Score: -9.443864e6, Count: 1
Score: -9.448852e6, Count: 1
Score: -9.456744e6, Count: 1
Score: -9.458324e6, Count: 1
Score: -9.476644e6, Count: 1
Score: -9.477092e6, Count: 1
Score: -9.477192e6, Count: 1
Score: -9.486604e6, Count: 1
Score: -9.489004e6, Count: 1
Score: -9.497872e6, Count: 1
Score: -9.507912e6, Count: 1
Score: -9.508052e6, Count: 1
Score: -9.516744e6, Count: 1
Score: -9.51946e6, Count: 1
Score: -9.522068e6, Count: 1
Score: -9.541844e6, Count: 1
Score: -9.54352e6, Count: 1
Score: -9.54996e6, Count: 1
Score: -9.569256e6, Count: 1
Score: -9.571276e6, Count: 1
Score: -9.57622e6, Count: 1
Score: -9.57852e6, Count: 1
Score: -9.609552e6, Count: 1
Score: -9.621516e6, Count: 1
Score: -9.632012e6, Count: 1
Score: -9.633356e6, Count: 1
Score: -9.63636e6, Count: 1
Score: -9.649432e6, Count: 1
Score: -9.689988e6, Count: 1
Score: -9.701424e6, Count: 1
Score: -9.7133e6, Count: 1
Score: -9.751524e6, Count: 1
Score: -9.753704e6, Count: 1
Score: -9.78982e6, Count: 1
Score: -9.791796e6, Count: 1
Score: -9.792352e6, Count: 1
Score: -9.79242e6, Count: 1
Score: -9.796108e6, Count: 1
Score: -9.8028e6, Count: 1
Score: -9.813216e6, Count: 1
Score: -9.820328e6, Count: 1
Score: -9.839324e6, Count: 1
Score: -9.902644e6, Count: 1
Score: -9.913656e6, Count: 1
Score: -9.915024e6, Count: 1
Score: -9.923e6, Count: 1
Score: -9.92972e6, Count: 1
Score: -9.933336e6, Count: 1
Score: -9.949456e6, Count: 1
Score: -9.952264e6, Count: 1
Score: -9.953748e6, Count: 1
Score: -9.95986e6, Count: 1
Score: -9.9807e6, Count: 1
Score: -1.0004724e7, Count: 1
Score: -1.0041788e7, Count: 1
Score: -1.0075832e7, Count: 1
Score: -1.007598e7, Count: 1
Score: -1.0081708e7, Count: 1
Score: -1.008308e7, Count: 1
Score: -1.0117828e7, Count: 1
Score: -1.0125028e7, Count: 1
Score: -1.0154316e7, Count: 3
Score: -1.0165204e7, Count: 1
Score: -1.0166456e7, Count: 1
Score: -1.0185784e7, Count: 1
Score: -1.0197172e7, Count: 1
Score: -1.0213528e7, Count: 1
Score: -1.0219536e7, Count: 1
Score: -1.0220788e7, Count: 1
Score: -1.0224484e7, Count: 1
Score: -1.0230892e7, Count: 1
Score: -1.0260072e7, Count: 1
Score: -1.0272336e7, Count: 1
Score: -1.0275976e7, Count: 1
Score: -1.0278072e7, Count: 1
Score: -1.0285004e7, Count: 1
Score: -1.028622e7, Count: 1
Score: -1.0293684e7, Count: 1
Score: -1.0294568e7, Count: 1
Score: -1.0313308e7, Count: 1
Score: -1.0321044e7, Count: 1
Score: -1.0335288e7, Count: 1
Score: -1.0347688e7, Count: 1
Score: -1.0357368e7, Count: 1
Score: -1.0362412e7, Count: 1
Score: -1.0375944e7, Count: 1
Score: -1.0391436e7, Count: 1
Score: -1.0402732e7, Count: 1
Score: -1.0419844e7, Count: 1
Score: -1.0437684e7, Count: 1
Score: -1.045386e7, Count: 2
Score: -1.0475156e7, Count: 1
Score: -1.0487744e7, Count: 1
Score: -1.0510132e7, Count: 1
Score: -1.05465e7, Count: 1
Score: -1.0547336e7, Count: 1
Score: -1.0562196e7, Count: 1
Score: -1.0577724e7, Count: 1
Score: -1.0586172e7, Count: 1
Score: -1.059726e7, Count: 1
Score: -1.06066e7, Count: 1
Score: -1.062462e7, Count: 5
Score: -1.0631124e7, Count: 1
Score: -1.0643464e7, Count: 1
Score: -1.066092e7, Count: 1
Score: -1.0683856e7, Count: 1
Score: -1.0708924e7, Count: 1
Score: -1.0720072e7, Count: 1
Score: -1.0737148e7, Count: 1
Score: -1.0740508e7, Count: 1
Score: -1.0742908e7, Count: 1
Score: -1.0762168e7, Count: 1
Score: -1.0793036e7, Count: 1
Score: -1.083022e7, Count: 1
Score: -1.084068e7, Count: 1
Score: -1.0881684e7, Count: 1
Score: -1.0894276e7, Count: 1
Score: -1.0902696e7, Count: 1
Score: -1.090324e7, Count: 1
Score: -1.0909196e7, Count: 1
Score: -1.0909752e7, Count: 1
Score: -1.091394e7, Count: 1
Score: -1.092308e7, Count: 1
Score: -1.0934628e7, Count: 1
Score: -1.0945888e7, Count: 1
Score: -1.0961432e7, Count: 1
Score: -1.098318e7, Count: 1
Score: -1.098596e7, Count: 1
Score: -1.098652e7, Count: 1
Score: -1.0991944e7, Count: 1
Score: -1.1018676e7, Count: 1
Score: -1.102374e7, Count: 1
Score: -1.103532e7, Count: 1
Score: -1.1036144e7, Count: 1
Score: -1.105514e7, Count: 1
Score: -1.1062084e7, Count: 1
Score: -1.1083172e7, Count: 1
Score: -1.1090124e7, Count: 1
Score: -1.1094724e7, Count: 2
Score: -1.1097892e7, Count: 1
Score: -1.1104584e7, Count: 1
Score: -1.11153e7, Count: 1
Score: -1.113502e7, Count: 1
Score: -1.1151172e7, Count: 1
Score: -1.1160948e7, Count: 1
Score: -1.1162408e7, Count: 1
Score: -1.1163116e7, Count: 1
Score: -1.120666e7, Count: 1
Score: -1.1220384e7, Count: 1
Score: -1.1222616e7, Count: 1
Score: -1.1232376e7, Count: 1
Score: -1.12352e7, Count: 1
Score: -1.1243548e7, Count: 1
Score: -1.1249984e7, Count: 1
Score: -1.1275436e7, Count: 1
Score: -1.1302028e7, Count: 1
Score: -1.1305116e7, Count: 1
Score: -1.1311376e7, Count: 1
Score: -1.1336816e7, Count: 1
Score: -1.1372804e7, Count: 1
Score: -1.1391112e7, Count: 1
Score: -1.140356e7, Count: 1
Score: -1.1419884e7, Count: 1
Score: -1.1421816e7, Count: 1
Score: -1.1432532e7, Count: 1
Score: -1.148798e7, Count: 1
Score: -1.1532744e7, Count: 1
Score: -1.154276e7, Count: 1
Score: -1.1553332e7, Count: 1
Score: -1.1554556e7, Count: 1
Score: -1.1554956e7, Count: 1
Score: -1.1649256e7, Count: 1
Score: -1.1650076e7, Count: 1
Score: -1.1656516e7, Count: 1
Score: -1.1664204e7, Count: 1
Score: -1.167292e7, Count: 1
Score: -1.168892e7, Count: 1
Score: -1.1700356e7, Count: 1
Score: -1.174994e7, Count: 1
Score: -1.176584e7, Count: 1
Score: -1.17742e7, Count: 2
Score: -1.1795768e7, Count: 1
Score: -1.183182e7, Count: 1
Score: -1.183542e7, Count: 1
Score: -1.1840724e7, Count: 1
Score: -1.185378e7, Count: 1
Score: -1.1866048e7, Count: 1
Score: -1.1870776e7, Count: 1
Score: -1.1876968e7, Count: 1
Score: -1.188404e7, Count: 1
Score: -1.1914168e7, Count: 1
Score: -1.192174e7, Count: 1
Score: -1.1959272e7, Count: 1
Score: -1.1976004e7, Count: 1
Score: -1.1977564e7, Count: 1
Score: -1.202754e7, Count: 1
Score: -1.204804e7, Count: 1
Score: -1.205218e7, Count: 1
Score: -1.2084132e7, Count: 1
Score: -1.2087216e7, Count: 1
Score: -1.2093884e7, Count: 1
Score: -1.2094772e7, Count: 1
Score: -1.2111144e7, Count: 1
Score: -1.214268e7, Count: 1
Score: -1.2142832e7, Count: 1
Score: -1.2145668e7, Count: 1
Score: -1.2160124e7, Count: 1
Score: -1.2172988e7, Count: 1
Score: -1.220284e7, Count: 1
Score: -1.2230504e7, Count: 1
Score: -1.2241744e7, Count: 1
Score: -1.2250188e7, Count: 1
Score: -1.2330444e7, Count: 1
Score: -1.233452e7, Count: 1
Score: -1.2389008e7, Count: 1
Score: -1.2397508e7, Count: 1
Score: -1.2509356e7, Count: 1
Score: -1.2520636e7, Count: 1
Score: -1.255878e7, Count: 1
Score: -1.2560136e7, Count: 1
Score: -1.2572584e7, Count: 2
Score: -1.259634e7, Count: 1
Score: -1.259956e7, Count: 1
Score: -1.2619556e7, Count: 1
Score: -1.2623276e7, Count: 1
Score: -1.2625288e7, Count: 1
Score: -1.2640896e7, Count: 1
Score: -1.264332e7, Count: 1
Score: -1.2659736e7, Count: 1
Score: -1.2663464e7, Count: 1
Score: -1.2679896e7, Count: 1
Score: -1.2708952e7, Count: 2
Score: -1.2717916e7, Count: 1
Score: -1.2736848e7, Count: 1
Score: -1.280472e7, Count: 1
Score: -1.2829716e7, Count: 1
Score: -1.283558e7, Count: 1
Score: -1.2837396e7, Count: 1
Score: -1.2870684e7, Count: 1
Score: -1.2954964e7, Count: 1
Score: -1.2974328e7, Count: 1
Score: -1.2976808e7, Count: 1
Score: -1.3076588e7, Count: 1
Score: -1.3114596e7, Count: 1
Score: -1.312136e7, Count: 1
Score: -1.3218764e7, Count: 1
Score: -1.3243452e7, Count: 1
Score: -1.3284756e7, Count: 1
Score: -1.330632e7, Count: 1
Score: -1.3336132e7, Count: 1
Score: -1.3337568e7, Count: 1
Score: -1.3369052e7, Count: 1
Score: -1.3392032e7, Count: 1
Score: -1.3427004e7, Count: 1
Score: -1.3455612e7, Count: 1
Score: -1.3552388e7, Count: 1
Score: -1.3561436e7, Count: 1
Score: -1.3573028e7, Count: 1
Score: -1.3592036e7, Count: 1
Score: -1.3598604e7, Count: 1
Score: -1.3613464e7, Count: 1
Score: -1.361416e7, Count: 1
Score: -1.3623984e7, Count: 1
Score: -1.3643956e7, Count: 1
Score: -1.3651616e7, Count: 1
Score: -1.365988e7, Count: 1
Score: -1.3679144e7, Count: 1
Score: -1.3681772e7, Count: 4
Score: -1.3700656e7, Count: 1
Score: -1.37026e7, Count: 1
Score: -1.3817604e7, Count: 1
Score: -1.3818648e7, Count: 1
Score: -1.3822508e7, Count: 1
Score: -1.3841936e7, Count: 1
Score: -1.3846028e7, Count: 1
Score: -1.388288e7, Count: 1
Score: -1.390288e7, Count: 1
Score: -1.3988212e7, Count: 1
Score: -1.3994632e7, Count: 1
Score: -1.4000772e7, Count: 1
Score: -1.401014e7, Count: 1
Score: -1.407516e7, Count: 1
Score: -1.4081916e7, Count: 1
Score: -1.4092712e7, Count: 1
Score: -1.413982e7, Count: 1
Score: -1.4165484e7, Count: 1
Score: -1.416964e7, Count: 1
Score: -1.4179676e7, Count: 1
Score: -1.4349468e7, Count: 1
Score: -1.4405016e7, Count: 1
Score: -1.4416184e7, Count: 1
Score: -1.4494628e7, Count: 1
Score: -1.45057e7, Count: 1
Score: -1.4507724e7, Count: 1
Score: -1.4526744e7, Count: 1
Score: -1.4535544e7, Count: 1
Score: -1.4545512e7, Count: 1
Score: -1.4561988e7, Count: 1
Score: -1.4574756e7, Count: 1
Score: -1.4660984e7, Count: 1
Score: -1.4672888e7, Count: 1
Score: -1.4704048e7, Count: 1
Score: -1.4708824e7, Count: 2
Score: -1.4718492e7, Count: 1
Score: -1.474102e7, Count: 1
Score: -1.4769492e7, Count: 1
Score: -1.4798388e7, Count: 1
Score: -1.4843656e7, Count: 1
Score: -1.484506e7, Count: 1
Score: -1.4934776e7, Count: 1
Score: -1.4943576e7, Count: 1
Score: -1.500236e7, Count: 1
Score: -1.504956e7, Count: 1
Score: -1.507382e7, Count: 1
Score: -1.5080004e7, Count: 1
Score: -1.5099336e7, Count: 1
Score: -1.5152392e7, Count: 1
Score: -1.5161628e7, Count: 1
Score: -1.524314e7, Count: 1
Score: -1.524732e7, Count: 1
Score: -1.5257124e7, Count: 2
Score: -1.5273056e7, Count: 1
Score: -1.5298136e7, Count: 1
Score: -1.5322e7, Count: 1
Score: -1.5341716e7, Count: 1
Score: -1.535958e7, Count: 1
Score: -1.5428024e7, Count: 1
Score: -1.5440876e7, Count: 1
Score: -1.5458708e7, Count: 1
Score: -1.5476968e7, Count: 1
Score: -1.5499708e7, Count: 1
Score: -1.5499736e7, Count: 1
Score: -1.5541068e7, Count: 1
Score: -1.5565384e7, Count: 1
Score: -1.5589804e7, Count: 1
Score: -1.564868e7, Count: 1
Score: -1.5653452e7, Count: 1
Score: -1.56753e7, Count: 1
Score: -1.5684324e7, Count: 1
Score: -1.569482e7, Count: 1
Score: -1.5702376e7, Count: 1
Score: -1.5713336e7, Count: 1
Score: -1.5819984e7, Count: 1
Score: -1.5859716e7, Count: 1
Score: -1.5865032e7, Count: 1
Score: -1.5979528e7, Count: 1
Score: -1.6024388e7, Count: 1
Score: -1.6027404e7, Count: 1
Score: -1.6038952e7, Count: 1
Score: -1.6042168e7, Count: 1
Score: -1.6082996e7, Count: 1
Score: -1.6113432e7, Count: 1
Score: -1.6118748e7, Count: 1
Score: -1.6140144e7, Count: 1
Score: -1.6161212e7, Count: 1
Score: -1.6172904e7, Count: 1
Score: -1.6180412e7, Count: 1
Score: -1.6224228e7, Count: 1
Score: -1.6238984e7, Count: 1
Score: -1.63163e7, Count: 1
Score: -1.6329384e7, Count: 1
Score: -1.6330988e7, Count: 1
Score: -1.635284e7, Count: 1
Score: -1.6380872e7, Count: 1
Score: -1.6385352e7, Count: 1
Score: -1.6392936e7, Count: 1
Score: -1.639908e7, Count: 1
Score: -1.6400904e7, Count: 1
Score: -1.6420396e7, Count: 1
Score: -1.644228e7, Count: 1
Score: -1.644992e7, Count: 1
Score: -1.645854e7, Count: 1
Score: -1.6465012e7, Count: 1
Score: -1.650268e7, Count: 1
Score: -1.6509868e7, Count: 1
Score: -1.651356e7, Count: 1
Score: -1.6562444e7, Count: 1
Score: -1.659702e7, Count: 1
Score: -1.66046e7, Count: 1
Score: -1.6604852e7, Count: 1
Score: -1.6670148e7, Count: 1
Score: -1.6697384e7, Count: 1
Score: -1.6717404e7, Count: 1
Score: -1.6724852e7, Count: 1
Score: -1.6769224e7, Count: 1
Score: -1.6773336e7, Count: 1
Score: -1.6783656e7, Count: 1
Score: -1.6797304e7, Count: 1
Score: -1.6877016e7, Count: 1
Score: -1.6927192e7, Count: 1
Score: -1.69547e7, Count: 1
Score: -1.699638e7, Count: 1
Score: -1.7061744e7, Count: 1
Score: -1.7085204e7, Count: 1
Score: -1.7102868e7, Count: 1
Score: -1.7113316e7, Count: 1
Score: -1.711698e7, Count: 1
Score: -1.712522e7, Count: 1
Score: -1.714916e7, Count: 1
Score: -1.7171524e7, Count: 1
Score: -1.7202732e7, Count: 1
Score: -1.7233964e7, Count: 1
Score: -1.7250828e7, Count: 1
Score: -1.7277172e7, Count: 1
Score: -1.7292152e7, Count: 1
Score: -1.7296908e7, Count: 1
Score: -1.7306392e7, Count: 1
Score: -1.7430032e7, Count: 1
Score: -1.748332e7, Count: 1
Score: -1.7509848e7, Count: 1
Score: -1.760906e7, Count: 1
Score: -1.7609436e7, Count: 1
Score: -1.7625228e7, Count: 1
Score: -1.7669976e7, Count: 1
Score: -1.7686008e7, Count: 1
Score: -1.7717592e7, Count: 1
Score: -1.7733308e7, Count: 1
Score: -1.7766744e7, Count: 1
Score: -1.7779416e7, Count: 1
Score: -1.779156e7, Count: 1
Score: -1.7801892e7, Count: 1
Score: -1.782638e7, Count: 1
Score: -1.7828708e7, Count: 1
Score: -1.7900196e7, Count: 1
Score: -1.790136e7, Count: 1
Score: -1.7982316e7, Count: 1
Score: -1.8047696e7, Count: 1
Score: -1.810382e7, Count: 1
Score: -1.8117992e7, Count: 1
Score: -1.816822e7, Count: 1
Score: -1.817204e7, Count: 1
Score: -1.8188996e7, Count: 1
Score: -1.8200844e7, Count: 1
Score: -1.8304128e7, Count: 1
Score: -1.8326396e7, Count: 1
Score: -1.8327668e7, Count: 1
Score: -1.8334324e7, Count: 1
Score: -1.8387336e7, Count: 1
Score: -1.8416836e7, Count: 1
Score: -1.8432168e7, Count: 1
Score: -1.8440268e7, Count: 1
Score: -1.8470132e7, Count: 1
Score: -1.8516472e7, Count: 1
Score: -1.8524716e7, Count: 1
Score: -1.8527544e7, Count: 1
Score: -1.8605724e7, Count: 1
Score: -1.878462e7, Count: 1
Score: -1.8796692e7, Count: 1
Score: -1.8828212e7, Count: 1
Score: -1.886118e7, Count: 1
Score: -1.888068e7, Count: 1
Score: -1.888388e7, Count: 1
Score: -1.8887144e7, Count: 1
Score: -1.8908828e7, Count: 1
Score: -1.892852e7, Count: 1
Score: -1.894624e7, Count: 1
Score: -1.8977588e7, Count: 1
Score: -1.8986308e7, Count: 1
Score: -1.89865e7, Count: 1
Score: -1.8999724e7, Count: 1
Score: -1.9019792e7, Count: 1
Score: -1.9065396e7, Count: 1
Score: -1.9067556e7, Count: 1
Score: -1.9073032e7, Count: 1
Score: -1.9081188e7, Count: 3
Score: -1.9193868e7, Count: 1
Score: -1.9203008e7, Count: 1
Score: -1.9231384e7, Count: 1
Score: -1.9265784e7, Count: 1
Score: -1.9303932e7, Count: 1
Score: -1.9326516e7, Count: 1
Score: -1.9348344e7, Count: 1
Score: -1.94262e7, Count: 1
Score: -1.944928e7, Count: 1
Score: -1.9467536e7, Count: 1
Score: -1.9515352e7, Count: 1
Score: -1.9524968e7, Count: 1
Score: -1.9528248e7, Count: 1
Score: -1.955584e7, Count: 1
Score: -1.9589e7, Count: 1
Score: -1.95942e7, Count: 1
Score: -1.960838e7, Count: 1
Score: -1.9611876e7, Count: 1
Score: -1.9613932e7, Count: 1
Score: -1.9616544e7, Count: 1
Score: -1.9666436e7, Count: 1
Score: -1.9669336e7, Count: 1
Score: -1.9681012e7, Count: 1
Score: -1.97254e7, Count: 1
Score: -1.97484e7, Count: 1
Score: -1.975132e7, Count: 2
Score: -1.9793044e7, Count: 1
Score: -1.9828968e7, Count: 1
Score: -1.984062e7, Count: 1
Score: -1.985316e7, Count: 1
Score: -1.9874236e7, Count: 1
Score: -1.987564e7, Count: 1
Score: -1.9899e7, Count: 1
Score: -1.9979612e7, Count: 1
Score: -2.0006212e7, Count: 19
Score: -2.00073e7, Count: 1
Score: -2.0070832e7, Count: 1
Score: -2.007436e7, Count: 1
Score: -2.0098612e7, Count: 1
Score: -2.0158776e7, Count: 1
Score: -2.0202168e7, Count: 1
Score: -2.0255432e7, Count: 1
Score: -2.0286088e7, Count: 1
Score: -2.029e7, Count: 1
Score: -2.0290456e7, Count: 1
Score: -2.0304672e7, Count: 1
Score: -2.0327016e7, Count: 1
Score: -2.0355468e7, Count: 1
Score: -2.0384204e7, Count: 1
Score: -2.0423224e7, Count: 1
Score: -2.0581312e7, Count: 1
Score: -2.0664344e7, Count: 1
Score: -2.0668208e7, Count: 1
Score: -2.068356e7, Count: 1
Score: -2.0721208e7, Count: 1
Score: -2.0740264e7, Count: 1
Score: -2.0748172e7, Count: 1
Score: -2.0778732e7, Count: 1
Score: -2.0792152e7, Count: 1
Score: -2.0814408e7, Count: 1
Score: -2.0826772e7, Count: 1
Score: -2.083772e7, Count: 1
Score: -2.0841612e7, Count: 1
Score: -2.0907976e7, Count: 1
Score: -2.0970236e7, Count: 1
Score: -2.097828e7, Count: 1
Score: -2.0986476e7, Count: 1
Score: -2.0992812e7, Count: 1
Score: -2.1075656e7, Count: 1
Score: -2.1084392e7, Count: 1
Score: -2.110638e7, Count: 1
Score: -2.1192328e7, Count: 1
Score: -2.1200292e7, Count: 1
Score: -2.12134e7, Count: 1
Score: -2.1320436e7, Count: 1
Score: -2.1358616e7, Count: 1
Score: -2.1440808e7, Count: 1
Score: -2.146698e7, Count: 1
Score: -2.1516656e7, Count: 1
Score: -2.1600948e7, Count: 1
Score: -2.1692388e7, Count: 1
Score: -2.1712136e7, Count: 1
Score: -2.1764588e7, Count: 1
Score: -2.1790676e7, Count: 1
Score: -2.1866428e7, Count: 1
Score: -2.1887156e7, Count: 1
Score: -2.1905464e7, Count: 1
Score: -2.191708e7, Count: 8
Score: -2.192302e7, Count: 1
Score: -2.1958644e7, Count: 1
Score: -2.196834e7, Count: 1
Score: -2.1969868e7, Count: 1
Score: -2.2099592e7, Count: 1
Score: -2.2193012e7, Count: 1
Score: -2.2203868e7, Count: 1
Score: -2.236858e7, Count: 1
Score: -2.2400964e7, Count: 1
Score: -2.2401444e7, Count: 1
Score: -2.246622e7, Count: 1
Score: -2.251208e7, Count: 1
Score: -2.2586676e7, Count: 1
Score: -2.2621148e7, Count: 1
Score: -2.2624168e7, Count: 1
Score: -2.268396e7, Count: 1
Score: -2.2697956e7, Count: 1
Score: -2.2702488e7, Count: 1
Score: -2.2731516e7, Count: 1
Score: -2.2818236e7, Count: 1
Score: -2.2831632e7, Count: 1
Score: -2.2835464e7, Count: 1
Score: -2.2842648e7, Count: 1
Score: -2.287684e7, Count: 1
Score: -2.292996e7, Count: 1
Score: -2.2952096e7, Count: 1
Score: -2.2953288e7, Count: 1
Score: -2.2974608e7, Count: 1
Score: -2.2978544e7, Count: 1
Score: -2.3099736e7, Count: 1
Score: -2.3151072e7, Count: 1
Score: -2.322348e7, Count: 1
Score: -2.323116e7, Count: 1
Score: -2.3239064e7, Count: 1
Score: -2.3239516e7, Count: 1
Score: -2.3247784e7, Count: 1
Score: -2.3301236e7, Count: 1
Score: -2.3379788e7, Count: 1
Score: -2.3387216e7, Count: 1
Score: -2.3446488e7, Count: 1
Score: -2.3549884e7, Count: 1
Score: -2.3622028e7, Count: 1
Score: -2.3640084e7, Count: 1
Score: -2.376752e7, Count: 1
Score: -2.3787496e7, Count: 1
Score: -2.3791348e7, Count: 1
Score: -2.3794308e7, Count: 1
Score: -2.3841044e7, Count: 1
Score: -2.386668e7, Count: 1
Score: -2.398878e7, Count: 1
Score: -2.4221204e7, Count: 1
Score: -2.4238468e7, Count: 1
Score: -2.4272904e7, Count: 1
Score: -2.4343752e7, Count: 1
Score: -2.43657e7, Count: 1
Score: -2.44562e7, Count: 1
Score: -2.4461448e7, Count: 1
Score: -2.4503276e7, Count: 1
Score: -2.4676684e7, Count: 1
Score: -2.467746e7, Count: 1
Score: -2.4791644e7, Count: 1
Score: -2.505152e7, Count: 1
Score: -2.5180856e7, Count: 1
Score: -2.5387884e7, Count: 1
Score: -2.552476e7, Count: 1
Score: -2.5590836e7, Count: 1
Score: -2.5592488e7, Count: 1
Score: -2.5659816e7, Count: 1
Score: -2.5686768e7, Count: 1
Score: -2.5697808e7, Count: 1
Score: -2.5715628e7, Count: 1
Score: -2.5728808e7, Count: 1
Score: -2.581172e7, Count: 1
Score: -2.5835528e7, Count: 1
Score: -2.58444e7, Count: 1
Score: -2.603806e7, Count: 1
Score: -2.6044564e7, Count: 1
Score: -2.6260352e7, Count: 1
Score: -2.6262004e7, Count: 1
Score: -2.6279068e7, Count: 1
Score: -2.6329524e7, Count: 1
Score: -2.6426708e7, Count: 1
Score: -2.654952e7, Count: 1
Score: -2.6619236e7, Count: 1
Score: -2.6711272e7, Count: 2
Score: -2.6734372e7, Count: 1
Score: -2.6899872e7, Count: 1
Score: -2.6958788e7, Count: 1
Score: -2.7007836e7, Count: 1
Score: -2.70857e7, Count: 1
Score: -2.711602e7, Count: 1
Score: -2.7118392e7, Count: 1
Score: -2.720252e7, Count: 1
Score: -2.720588e7, Count: 1
Score: -2.7295252e7, Count: 1
Score: -2.7347484e7, Count: 1
Score: -2.7393376e7, Count: 1
Score: -2.7404824e7, Count: 1
Score: -2.7433608e7, Count: 1
Score: -2.7438888e7, Count: 1
Score: -2.7728848e7, Count: 1
Score: -2.7778408e7, Count: 1
Score: -2.7787112e7, Count: 1
Score: -2.7788652e7, Count: 1
Score: -2.787074e7, Count: 1
Score: -2.7912528e7, Count: 1
Score: -2.7983856e7, Count: 1
Score: -2.8067548e7, Count: 1
Score: -2.8074216e7, Count: 1
Score: -2.8181144e7, Count: 1
Score: -2.820922e7, Count: 1
Score: -2.8269468e7, Count: 1
Score: -2.8296828e7, Count: 1
Score: -2.8376228e7, Count: 1
Score: -2.84601e7, Count: 1
Score: -2.847918e7, Count: 1
Score: -2.8516196e7, Count: 1
Score: -2.8697084e7, Count: 1
Score: -2.8757804e7, Count: 1
Score: -2.877626e7, Count: 1
Score: -2.8879536e7, Count: 1
Score: -2.8887392e7, Count: 1
Score: -2.8907452e7, Count: 1
Score: -2.8917252e7, Count: 1
Score: -2.9072052e7, Count: 1
Score: -2.9077476e7, Count: 1
Score: -2.911892e7, Count: 1
Score: -2.9119444e7, Count: 1
Score: -2.914074e7, Count: 1
Score: -2.9180152e7, Count: 1
Score: -2.9193456e7, Count: 1
Score: -2.919926e7, Count: 1
Score: -2.9199288e7, Count: 1
Score: -2.9225536e7, Count: 1
Score: -2.9259004e7, Count: 1
Score: -2.9407748e7, Count: 1
Score: -2.9436072e7, Count: 1
Score: -2.9481948e7, Count: 1
Score: -2.9495236e7, Count: 1
Score: -2.9525976e7, Count: 1
Score: -2.9584292e7, Count: 1
Score: -2.9766072e7, Count: 1
Score: -2.9809392e7, Count: 1
Score: -2.9943716e7, Count: 1
Score: -2.9968168e7, Count: 1
Score: -2.9980388e7, Count: 1
Score: -2.9999684e7, Count: 1
Score: -3.0033432e7, Count: 1
Score: -3.0067412e7, Count: 1
Score: -3.0115256e7, Count: 1
Score: -3.0251028e7, Count: 1
Score: -3.0612896e7, Count: 1
Score: -3.0761196e7, Count: 1
Score: -3.0918468e7, Count: 1
Score: -3.10002e7, Count: 1
Score: -3.111606e7, Count: 1
Score: -3.128802e7, Count: 1
Score: -3.1437932e7, Count: 1
Score: -3.1660348e7, Count: 1
Score: -3.1957416e7, Count: 1
Score: -3.1966104e7, Count: 1
Score: -3.2081156e7, Count: 1
Score: -3.2208872e7, Count: 1
Score: -3.2626452e7, Count: 1
