Score: 0.0, Count: 124
Score: -534940.0, Count: 1
Score: -535032.0, Count: 1
Score: -535100.0, Count: 1
Score: -535560.0, Count: 1
Score: -535612.0, Count: 1
Score: -535644.0, Count: 1
Score: -535652.0, Count: 1
Score: -536532.0, Count: 1
Score: -536792.0, Count: 1
Score: -537552.0, Count: 1
Score: -537748.0, Count: 1
Score: -537788.0, Count: 1
Score: -540360.0, Count: 1
Score: -540364.0, Count: 2
Score: -541168.0, Count: 1
Score: -541172.0, Count: 1
Score: -541288.0, Count: 1
Score: -541644.0, Count: 1
Score: -541880.0, Count: 1
Score: -542536.0, Count: 1
Score: -542556.0, Count: 1
Score: -542836.0, Count: 1
Score: -543044.0, Count: 1
Score: -543756.0, Count: 1
Score: -544056.0, Count: 1
Score: -544184.0, Count: 1
Score: -544916.0, Count: 1
Score: -545032.0, Count: 1
Score: -545328.0, Count: 1
Score: -545476.0, Count: 1
Score: -547492.0, Count: 1
Score: -548628.0, Count: 1
Score: -548816.0, Count: 1
Score: -549960.0, Count: 1
Score: -550580.0, Count: 1
Score: -552616.0, Count: 1
Score: -553312.0, Count: 1
Score: -553416.0, Count: 1
Score: -553916.0, Count: 1
Score: -554104.0, Count: 1
Score: -554284.0, Count: 1
Score: -554468.0, Count: 1
Score: -554780.0, Count: 1
Score: -555156.0, Count: 1
Score: -556116.0, Count: 1
Score: -556352.0, Count: 1
Score: -557112.0, Count: 1
Score: -557200.0, Count: 2
Score: -558072.0, Count: 2
Score: -559416.0, Count: 1
Score: -559572.0, Count: 1
Score: -560156.0, Count: 1
Score: -560164.0, Count: 1
Score: -560464.0, Count: 1
Score: -561016.0, Count: 1
Score: -561132.0, Count: 1
Score: -561476.0, Count: 1
Score: -562268.0, Count: 1
Score: -562436.0, Count: 1
Score: -563508.0, Count: 1
Score: -564628.0, Count: 1
Score: -565404.0, Count: 1
Score: -566256.0, Count: 1
Score: -568516.0, Count: 1
Score: -568784.0, Count: 1
Score: -568940.0, Count: 1
Score: -569916.0, Count: 1
Score: -570848.0, Count: 1
Score: -571212.0, Count: 1
Score: -572092.0, Count: 1
Score: -572152.0, Count: 1
Score: -572488.0, Count: 1
Score: -572728.0, Count: 1
