Score: -7.6429696e8, Count: 1
Score: -8.213872e13, Count: 1
Score: -8.215952e13, Count: 1
Score: -8.216997e13, Count: 1
Score: -8.2171e13, Count: 1
Score: -8.21762e13, Count: 1
Score: -8.218744e13, Count: 1
Score: -8.219223e13, Count: 1
Score: -8.2195624e13, Count: 1
Score: -8.21961e13, Count: 1
Score: -8.220636e13, Count: 1
Score: -8.2212226e13, Count: 1
Score: -8.221485e13, Count: 1
Score: -8.222009e13, Count: 1
Score: -8.224939e13, Count: 1
Score: -8.224966e13, Count: 1
Score: -8.227535e13, Count: 1
Score: -8.22754e13, Count: 1
Score: -8.228253e13, Count: 1
Score: -8.229113e13, Count: 1
Score: -8.232111e13, Count: 1
Score: -8.2352055e13, Count: 1
Score: -8.2396045e13, Count: 1
Score: -8.241217e13, Count: 1
Score: -8.242194e13, Count: 1
Score: -8.2430875e13, Count: 1
Score: -8.2437535e13, Count: 1
Score: -8.248816e13, Count: 1
Score: -8.248906e13, Count: 1
Score: -8.250868e13, Count: 1
Score: -8.2517235e13, Count: 1
Score: -8.252935e13, Count: 1
Score: -8.253346e13, Count: 1
Score: -8.254539e13, Count: 1
Score: -8.256186e13, Count: 1
Score: -8.25866e13, Count: 1
Score: -8.25984e13, Count: 1
Score: -8.261696e13, Count: 1
Score: -8.2618956e13, Count: 1
Score: -8.262688e13, Count: 1
Score: -8.263049e13, Count: 1
Score: -8.263123e13, Count: 1
Score: -8.2633376e13, Count: 1
Score: -8.264592e13, Count: 1
Score: -8.265398e13, Count: 1
Score: -8.267729e13, Count: 1
Score: -8.268315e13, Count: 1
Score: -8.2683305e13, Count: 1
Score: -8.2685746e13, Count: 1
Score: -8.268579e13, Count: 1
Score: -8.269873e13, Count: 1
Score: -8.270205e13, Count: 1
Score: -8.271137e13, Count: 1
Score: -8.272431e13, Count: 1
Score: -8.2742386e13, Count: 1
Score: -8.2754415e13, Count: 1
Score: -8.276606e13, Count: 1
Score: -8.280642e13, Count: 1
Score: -8.283709e13, Count: 1
Score: -8.284283e13, Count: 1
Score: -8.284483e13, Count: 1
Score: -8.284707e13, Count: 1
Score: -8.285823e13, Count: 1
Score: -8.287345e13, Count: 1
Score: -8.28811e13, Count: 1
Score: -8.289694e13, Count: 1
Score: -8.289949e13, Count: 1
Score: -8.29301e13, Count: 1
Score: -8.295548e13, Count: 1
Score: -8.298719e13, Count: 1
Score: -8.299921e13, Count: 1
Score: -8.3009655e13, Count: 1
Score: -8.3010955e13, Count: 1
Score: -8.301353e13, Count: 1
Score: -8.301747e13, Count: 1
Score: -8.302503e13, Count: 1
Score: -8.303111e13, Count: 1
Score: -8.304012e13, Count: 1
Score: -8.3054425e13, Count: 1
Score: -8.305544e13, Count: 1
Score: -8.305814e13, Count: 1
Score: -8.305901e13, Count: 1
Score: -8.306994e13, Count: 1
Score: -8.308377e13, Count: 1
Score: -8.313015e13, Count: 1
Score: -8.3152345e13, Count: 1
Score: -8.319224e13, Count: 1
Score: -8.32094e13, Count: 1
Score: -8.322231e13, Count: 1
Score: -8.322288e13, Count: 1
Score: -8.329578e13, Count: 1
Score: -8.332196e13, Count: 1
Score: -8.3336215e13, Count: 1
Score: -8.33513e13, Count: 1
Score: -8.335464e13, Count: 1
Score: -8.3356155e13, Count: 1
Score: -8.336455e13, Count: 1
Score: -8.338001e13, Count: 1
Score: -8.338155e13, Count: 1
Score: -8.3382336e13, Count: 1
Score: -8.3396135e13, Count: 1
Score: -8.339933e13, Count: 1
Score: -8.34269e13, Count: 1
Score: -8.343676e13, Count: 1
Score: -8.343906e13, Count: 1
Score: -8.346845e13, Count: 1
Score: -8.3476615e13, Count: 1
Score: -8.348359e13, Count: 1
Score: -8.3485935e13, Count: 1
Score: -8.348983e13, Count: 1
Score: -8.350701e13, Count: 1
Score: -8.350892e13, Count: 1
Score: -8.354707e13, Count: 1
Score: -8.355655e13, Count: 1
Score: -8.3561676e13, Count: 1
Score: -8.3561885e13, Count: 1
Score: -8.3588595e13, Count: 1
Score: -8.3589534e13, Count: 1
Score: -8.359114e13, Count: 1
Score: -8.3624464e13, Count: 1
Score: -8.365064e13, Count: 1
Score: -8.365325e13, Count: 1
Score: -8.366966e13, Count: 1
Score: -8.369174e13, Count: 1
Score: -8.372193e13, Count: 1
Score: -8.3728e13, Count: 1
Score: -8.376339e13, Count: 1
Score: -8.379702e13, Count: 1
Score: -8.379975e13, Count: 1
Score: -8.38434e13, Count: 1
Score: -8.386038e13, Count: 1
Score: -8.3907446e13, Count: 1
Score: -8.391109e13, Count: 1
Score: -8.39129e13, Count: 1
Score: -8.3930615e13, Count: 1
Score: -8.3933165e13, Count: 1
Score: -8.394252e13, Count: 1
Score: -8.397901e13, Count: 1
Score: -8.398771e13, Count: 1
Score: -8.399914e13, Count: 1
Score: -8.400531e13, Count: 1
Score: -8.403142e13, Count: 1
Score: -8.40333e13, Count: 1
Score: -8.4052015e13, Count: 1
Score: -8.406046e13, Count: 1
Score: -8.406852e13, Count: 1
Score: -8.408643e13, Count: 1
Score: -8.415406e13, Count: 1
Score: -8.416234e13, Count: 1
Score: -8.418032e13, Count: 1
Score: -8.418107e13, Count: 1
Score: -8.4207406e13, Count: 1
Score: -8.421854e13, Count: 1
Score: -8.4235625e13, Count: 1
Score: -8.426027e13, Count: 1
Score: -8.432328e13, Count: 1
Score: -8.4326675e13, Count: 1
Score: -8.432917e13, Count: 1
Score: -8.433423e13, Count: 1
Score: -8.4339635e13, Count: 1
Score: -8.433973e13, Count: 1
Score: -8.436035e13, Count: 1
Score: -8.437714e13, Count: 1
Score: -8.438446e13, Count: 1
Score: -8.442074e13, Count: 1
Score: -8.442721e13, Count: 1
Score: -8.443069e13, Count: 1
Score: -8.4464156e13, Count: 1
Score: -8.447883e13, Count: 1
Score: -8.450662e13, Count: 1
Score: -8.4517155e13, Count: 1
Score: -8.452733e13, Count: 1
Score: -8.4547664e13, Count: 1
Score: -8.45501e13, Count: 1
Score: -8.462207e13, Count: 1
Score: -8.46618e13, Count: 1
Score: -8.466965e13, Count: 1
Score: -8.470602e13, Count: 1
Score: -8.472896e13, Count: 1
Score: -8.473309e13, Count: 1
Score: -8.474403e13, Count: 1
Score: -8.474426e13, Count: 1
Score: -8.475036e13, Count: 1
Score: -8.47789e13, Count: 1
Score: -8.4789365e13, Count: 1
Score: -8.48064e13, Count: 1
Score: -8.482778e13, Count: 1
Score: -8.483288e13, Count: 1
Score: -8.485076e13, Count: 1
Score: -8.486963e13, Count: 1
Score: -8.487022e13, Count: 1
Score: -8.48966e13, Count: 1
Score: -8.4944085e13, Count: 1
Score: -8.495481e13, Count: 1
Score: -8.497296e13, Count: 1
Score: -8.499875e13, Count: 1
Score: -8.500977e13, Count: 1
Score: -8.502396e13, Count: 1
Score: -8.503176e13, Count: 1
Score: -8.50557e13, Count: 1
Score: -8.5067e13, Count: 1
Score: -8.506875e13, Count: 1
Score: -8.507424e13, Count: 1
Score: -8.508554e13, Count: 1
Score: -8.5089434e13, Count: 1
Score: -8.5115095e13, Count: 1
Score: -8.516856e13, Count: 1
Score: -8.520736e13, Count: 1
Score: -8.521779e13, Count: 1
Score: -8.522581e13, Count: 1
Score: -8.52328e13, Count: 1
Score: -8.524365e13, Count: 1
Score: -8.527584e13, Count: 1
Score: -8.52785e13, Count: 1
Score: -8.5298185e13, Count: 1
Score: -8.533505e13, Count: 1
Score: -8.535091e13, Count: 1
Score: -8.535182e13, Count: 1
Score: -8.5388866e13, Count: 1
Score: -8.541076e13, Count: 1
Score: -8.5441345e13, Count: 1
Score: -8.5480545e13, Count: 1
Score: -8.54907e13, Count: 1
Score: -8.549259e13, Count: 1
Score: -8.5515634e13, Count: 1
Score: -8.553175e13, Count: 1
Score: -8.553186e13, Count: 1
Score: -8.553631e13, Count: 1
Score: -8.553669e13, Count: 1
Score: -8.5564e13, Count: 1
Score: -8.556677e13, Count: 1
Score: -8.558139e13, Count: 1
Score: -8.559258e13, Count: 1
Score: -8.559426e13, Count: 1
Score: -8.561971e13, Count: 1
Score: -8.562094e13, Count: 1
Score: -8.5631875e13, Count: 1
Score: -8.563221e13, Count: 1
Score: -8.563295e13, Count: 1
Score: -8.570187e13, Count: 1
Score: -8.571724e13, Count: 1
Score: -8.571789e13, Count: 1
Score: -8.572259e13, Count: 1
Score: -8.572341e13, Count: 1
Score: -8.57242e13, Count: 1
Score: -8.573026e13, Count: 1
Score: -8.573458e13, Count: 1
Score: -8.575185e13, Count: 1
Score: -8.579046e13, Count: 1
Score: -8.579499e13, Count: 1
Score: -8.581112e13, Count: 1
Score: -8.584455e13, Count: 1
Score: -8.5857705e13, Count: 1
Score: -8.588339e13, Count: 1
Score: -8.5910335e13, Count: 1
Score: -8.593514e13, Count: 1
Score: -8.593576e13, Count: 1
Score: -8.594697e13, Count: 1
Score: -8.5951305e13, Count: 1
Score: -8.596967e13, Count: 1
Score: -8.598278e13, Count: 1
Score: -8.598671e13, Count: 1
Score: -8.599206e13, Count: 1
Score: -8.604972e13, Count: 1
Score: -8.605521e13, Count: 1
Score: -8.607244e13, Count: 1
Score: -8.6108726e13, Count: 1
Score: -8.6112995e13, Count: 1
Score: -8.613217e13, Count: 1
Score: -8.613852e13, Count: 1
Score: -8.6168545e13, Count: 1
Score: -8.617461e13, Count: 1
Score: -8.618787e13, Count: 1
Score: -8.6191295e13, Count: 1
Score: -8.619709e13, Count: 1
Score: -8.6204205e13, Count: 1
Score: -8.622358e13, Count: 1
Score: -8.6268856e13, Count: 1
Score: -8.627577e13, Count: 1
Score: -8.6285515e13, Count: 1
Score: -8.633139e13, Count: 1
Score: -8.633413e13, Count: 1
Score: -8.63568e13, Count: 1
Score: -8.637292e13, Count: 1
Score: -8.638594e13, Count: 1
Score: -8.639047e13, Count: 1
Score: -8.64226e13, Count: 1
Score: -8.643378e13, Count: 1
Score: -8.644138e13, Count: 1
Score: -8.647238e13, Count: 1
Score: -8.648258e13, Count: 1
Score: -8.64934e13, Count: 1
Score: -8.6495524e13, Count: 1
Score: -8.652546e13, Count: 1
Score: -8.6545495e13, Count: 1
Score: -8.658311e13, Count: 1
Score: -8.659232e13, Count: 1
Score: -8.661948e13, Count: 1
Score: -8.662067e13, Count: 1
Score: -8.6676e13, Count: 1
Score: -8.669137e13, Count: 1
Score: -8.67032e13, Count: 1
Score: -8.670535e13, Count: 1
Score: -8.674514e13, Count: 1
Score: -8.67503e13, Count: 1
Score: -8.675607e13, Count: 1
Score: -8.675863e13, Count: 1
Score: -8.676654e13, Count: 1
Score: -8.678172e13, Count: 1
Score: -8.678193e13, Count: 1
Score: -8.680537e13, Count: 1
Score: -8.680782e13, Count: 1
Score: -8.682697e13, Count: 1
Score: -8.683423e13, Count: 1
Score: -8.683442e13, Count: 1
Score: -8.683759e13, Count: 1
Score: -8.68429e13, Count: 1
Score: -8.689057e13, Count: 1
Score: -8.689106e13, Count: 1
Score: -8.689816e13, Count: 1
Score: -8.689881e13, Count: 1
Score: -8.689948e13, Count: 1
Score: -8.693451e13, Count: 1
Score: -8.694749e13, Count: 1
Score: -8.695034e13, Count: 1
Score: -8.697817e13, Count: 1
Score: -8.698008e13, Count: 1
Score: -8.699737e13, Count: 1
Score: -8.70136e13, Count: 1
Score: -8.702023e13, Count: 1
Score: -8.702068e13, Count: 1
Score: -8.703761e13, Count: 1
Score: -8.704421e13, Count: 1
Score: -8.7047805e13, Count: 1
Score: -8.7049055e13, Count: 1
Score: -8.706049e13, Count: 1
Score: -8.71091e13, Count: 1
Score: -8.7126775e13, Count: 1
Score: -8.713062e13, Count: 1
Score: -8.713089e13, Count: 1
Score: -8.71316e13, Count: 1
Score: -8.713928e13, Count: 1
Score: -8.714657e13, Count: 1
Score: -8.715952e13, Count: 1
Score: -8.715956e13, Count: 1
Score: -8.721406e13, Count: 1
Score: -8.7217725e13, Count: 1
Score: -8.722247e13, Count: 1
Score: -8.722287e13, Count: 1
Score: -8.7227405e13, Count: 1
Score: -8.7229284e13, Count: 1
Score: -8.72525e13, Count: 1
Score: -8.7253074e13, Count: 1
Score: -8.726467e13, Count: 1
Score: -8.726533e13, Count: 1
Score: -8.7272645e13, Count: 1
Score: -8.729314e13, Count: 1
Score: -8.73007e13, Count: 1
Score: -8.730392e13, Count: 1
Score: -8.7313976e13, Count: 1
Score: -8.733851e13, Count: 1
Score: -8.734794e13, Count: 1
Score: -8.735955e13, Count: 1
Score: -8.73718e13, Count: 1
Score: -8.738543e13, Count: 1
Score: -8.738746e13, Count: 1
Score: -8.740095e13, Count: 1
Score: -8.7437045e13, Count: 1
Score: -8.745217e13, Count: 1
Score: -8.745884e13, Count: 1
Score: -8.7473904e13, Count: 1
Score: -8.74765e13, Count: 1
Score: -8.748594e13, Count: 1
Score: -8.748702e13, Count: 1
Score: -8.754026e13, Count: 1
Score: -8.754826e13, Count: 1
Score: -8.754929e13, Count: 1
Score: -8.756062e13, Count: 1
Score: -8.756404e13, Count: 1
Score: -8.758457e13, Count: 1
Score: -8.761318e13, Count: 1
Score: -8.762072e13, Count: 1
Score: -8.763075e13, Count: 1
Score: -8.7636425e13, Count: 1
Score: -8.764768e13, Count: 1
Score: -8.76554e13, Count: 1
Score: -8.767489e13, Count: 1
Score: -8.7680726e13, Count: 1
Score: -8.768198e13, Count: 1
Score: -8.769082e13, Count: 1
Score: -8.770092e13, Count: 1
Score: -8.7723466e13, Count: 1
Score: -8.77443e13, Count: 1
Score: -8.774773e13, Count: 1
Score: -8.777947e13, Count: 1
Score: -8.778679e13, Count: 1
Score: -8.7791564e13, Count: 1
Score: -8.780977e13, Count: 1
Score: -8.783815e13, Count: 1
Score: -8.78406e13, Count: 1
Score: -8.7865954e13, Count: 1
Score: -8.787782e13, Count: 1
Score: -8.788261e13, Count: 1
Score: -8.788485e13, Count: 1
Score: -8.7896506e13, Count: 1
Score: -8.790565e13, Count: 1
Score: -8.791175e13, Count: 1
Score: -8.791851e13, Count: 1
Score: -8.7942995e13, Count: 1
Score: -8.794764e13, Count: 1
Score: -8.7949924e13, Count: 1
Score: -8.7951745e13, Count: 1
Score: -8.798604e13, Count: 1
Score: -8.7986834e13, Count: 1
Score: -8.7998176e13, Count: 1
Score: -8.8020724e13, Count: 1
Score: -8.802556e13, Count: 1
Score: -8.802778e13, Count: 1
Score: -8.804656e13, Count: 1
Score: -8.806555e13, Count: 1
Score: -8.807477e13, Count: 1
Score: -8.808391e13, Count: 1
Score: -8.81742e13, Count: 1
Score: -8.818095e13, Count: 1
Score: -8.819571e13, Count: 1
Score: -8.8195996e13, Count: 1
Score: -8.8207035e13, Count: 1
Score: -8.8210735e13, Count: 1
Score: -8.821713e13, Count: 1
Score: -8.824211e13, Count: 1
Score: -8.825532e13, Count: 1
Score: -8.82885e13, Count: 1
Score: -8.8317765e13, Count: 1
Score: -8.83223e13, Count: 1
Score: -8.836442e13, Count: 1
Score: -8.836779e13, Count: 1
Score: -8.8382475e13, Count: 1
Score: -8.839415e13, Count: 1
Score: -8.841457e13, Count: 1
Score: -8.8447805e13, Count: 1
Score: -8.846307e13, Count: 1
Score: -8.8473155e13, Count: 1
Score: -8.847363e13, Count: 1
Score: -8.848446e13, Count: 1
Score: -8.8496585e13, Count: 1
Score: -8.851438e13, Count: 1
Score: -8.852985e13, Count: 1
Score: -8.8553745e13, Count: 1
Score: -8.855875e13, Count: 1
Score: -8.856472e13, Count: 1
Score: -8.8570816e13, Count: 1
Score: -8.862952e13, Count: 1
Score: -8.863504e13, Count: 1
Score: -8.864392e13, Count: 1
Score: -8.8644686e13, Count: 1
Score: -8.866594e13, Count: 1
Score: -8.8685396e13, Count: 1
Score: -8.869961e13, Count: 1
Score: -8.871492e13, Count: 1
Score: -8.874948e13, Count: 1
Score: -8.877425e13, Count: 1
Score: -8.8781286e13, Count: 1
Score: -8.8784e13, Count: 1
Score: -8.878531e13, Count: 1
Score: -8.881997e13, Count: 1
Score: -8.8820645e13, Count: 1
Score: -8.884339e13, Count: 1
Score: -8.886485e13, Count: 1
Score: -8.889392e13, Count: 1
Score: -8.890924e13, Count: 1
Score: -8.891999e13, Count: 1
Score: -8.894793e13, Count: 1
Score: -8.89643e13, Count: 1
Score: -8.89666e13, Count: 1
Score: -8.896868e13, Count: 1
Score: -8.8969115e13, Count: 1
Score: -8.897313e13, Count: 1
Score: -8.8997074e13, Count: 1
Score: -8.9029916e13, Count: 1
Score: -8.9035695e13, Count: 1
Score: -8.903601e13, Count: 1
Score: -8.903706e13, Count: 1
Score: -8.904263e13, Count: 1
Score: -8.906422e13, Count: 1
Score: -8.907992e13, Count: 1
Score: -8.908696e13, Count: 1
Score: -8.90918e13, Count: 1
Score: -8.910024e13, Count: 1
Score: -8.913297e13, Count: 1
Score: -8.9150435e13, Count: 1
Score: -8.915421e13, Count: 1
Score: -8.9186355e13, Count: 1
Score: -8.91989e13, Count: 1
Score: -8.921453e13, Count: 1
Score: -8.923766e13, Count: 1
Score: -8.92385e13, Count: 1
Score: -8.9244656e13, Count: 1
Score: -8.925627e13, Count: 1
Score: -8.9265065e13, Count: 1
Score: -8.929201e13, Count: 1
Score: -8.929578e13, Count: 1
Score: -8.931627e13, Count: 1
Score: -8.936758e13, Count: 1
Score: -8.939656e13, Count: 1
Score: -8.941476e13, Count: 1
Score: -8.943632e13, Count: 1
Score: -8.946611e13, Count: 1
Score: -8.948388e13, Count: 1
Score: -8.9565444e13, Count: 1
Score: -8.9574554e13, Count: 1
Score: -8.9578975e13, Count: 1
Score: -8.959375e13, Count: 1
Score: -8.962233e13, Count: 1
Score: -8.9630204e13, Count: 1
Score: -8.963115e13, Count: 1
Score: -8.964889e13, Count: 1
Score: -8.9674345e13, Count: 1
Score: -8.967628e13, Count: 1
Score: -8.967946e13, Count: 1
Score: -8.9684236e13, Count: 1
Score: -8.9686e13, Count: 1
Score: -8.970996e13, Count: 1
Score: -8.9782055e13, Count: 1
Score: -8.978881e13, Count: 1
Score: -8.981605e13, Count: 1
Score: -8.9827e13, Count: 1
Score: -8.983493e13, Count: 1
Score: -8.987218e13, Count: 1
Score: -8.993519e13, Count: 1
Score: -8.99359e13, Count: 1
Score: -8.993958e13, Count: 1
Score: -8.9943804e13, Count: 1
Score: -8.994972e13, Count: 1
Score: -8.996035e13, Count: 1
Score: -8.996244e13, Count: 1
Score: -8.996563e13, Count: 1
Score: -9.000095e13, Count: 1
Score: -9.001887e13, Count: 1
Score: -9.001948e13, Count: 1
Score: -9.0020426e13, Count: 1
Score: -9.002348e13, Count: 1
Score: -9.0033604e13, Count: 1
Score: -9.006914e13, Count: 1
Score: -9.007216e13, Count: 1
Score: -9.010517e13, Count: 1
Score: -9.010554e13, Count: 1
Score: -9.012896e13, Count: 1
Score: -9.016458e13, Count: 1
Score: -9.018195e13, Count: 1
Score: -9.0182854e13, Count: 1
Score: -9.020125e13, Count: 1
Score: -9.021798e13, Count: 1
Score: -9.021942e13, Count: 1
Score: -9.02306e13, Count: 1
Score: -9.0233555e13, Count: 1
Score: -9.025414e13, Count: 1
Score: -9.027671e13, Count: 1
Score: -9.030175e13, Count: 1
Score: -9.0303675e13, Count: 1
Score: -9.0333405e13, Count: 1
Score: -9.035929e13, Count: 1
Score: -9.036503e13, Count: 1
Score: -9.0368436e13, Count: 1
Score: -9.040113e13, Count: 1
Score: -9.043612e13, Count: 1
Score: -9.04617e13, Count: 1
Score: -9.046268e13, Count: 1
Score: -9.048427e13, Count: 1
Score: -9.049609e13, Count: 1
Score: -9.05e13, Count: 1
Score: -9.0504205e13, Count: 1
Score: -9.050613e13, Count: 1
Score: -9.051678e13, Count: 1
Score: -9.05204e13, Count: 1
Score: -9.052216e13, Count: 1
Score: -9.052573e13, Count: 1
Score: -9.053278e13, Count: 1
Score: -9.053576e13, Count: 1
Score: -9.055398e13, Count: 1
Score: -9.056469e13, Count: 1
Score: -9.056476e13, Count: 1
Score: -9.0580575e13, Count: 1
Score: -9.058075e13, Count: 1
Score: -9.060967e13, Count: 1
Score: -9.061673e13, Count: 1
Score: -9.0654495e13, Count: 1
Score: -9.0682144e13, Count: 1
Score: -9.070503e13, Count: 1
Score: -9.071788e13, Count: 1
Score: -9.071999e13, Count: 1
Score: -9.073275e13, Count: 1
Score: -9.076684e13, Count: 1
Score: -9.077151e13, Count: 1
Score: -9.079934e13, Count: 1
Score: -9.0813174e13, Count: 1
Score: -9.082025e13, Count: 1
Score: -9.083203e13, Count: 1
Score: -9.085984e13, Count: 1
Score: -9.086914e13, Count: 1
Score: -9.087004e13, Count: 1
Score: -9.087485e13, Count: 1
Score: -9.091814e13, Count: 1
Score: -9.094863e13, Count: 1
Score: -9.0961586e13, Count: 1
Score: -9.101083e13, Count: 1
Score: -9.104069e13, Count: 1
Score: -9.104672e13, Count: 1
Score: -9.109233e13, Count: 1
Score: -9.110608e13, Count: 1
Score: -9.112724e13, Count: 1
Score: -9.119201e13, Count: 1
Score: -9.122149e13, Count: 1
Score: -9.124853e13, Count: 1
Score: -9.125938e13, Count: 1
Score: -9.133241e13, Count: 1
Score: -9.134554e13, Count: 1
Score: -9.13921e13, Count: 1
Score: -9.147487e13, Count: 1
Score: -9.1475665e13, Count: 1
Score: -9.151881e13, Count: 1
Score: -9.153093e13, Count: 1
Score: -9.15417e13, Count: 1
Score: -9.158742e13, Count: 1
Score: -9.1599195e13, Count: 1
Score: -9.161058e13, Count: 1
Score: -9.162283e13, Count: 1
Score: -9.164805e13, Count: 1
Score: -9.166037e13, Count: 1
Score: -9.1683736e13, Count: 1
Score: -9.168612e13, Count: 1
Score: -9.169072e13, Count: 1
Score: -9.169583e13, Count: 1
Score: -9.171159e13, Count: 1
Score: -9.172e13, Count: 1
Score: -9.173633e13, Count: 1
Score: -9.174292e13, Count: 1
Score: -9.1775675e13, Count: 1
Score: -9.1784944e13, Count: 1
Score: -9.1800295e13, Count: 1
Score: -9.18192e13, Count: 1
Score: -9.1823616e13, Count: 1
Score: -9.183257e13, Count: 1
Score: -9.188174e13, Count: 1
Score: -9.190212e13, Count: 1
Score: -9.190427e13, Count: 1
Score: -9.193595e13, Count: 1
Score: -9.198881e13, Count: 1
Score: -9.199889e13, Count: 1
Score: -9.201638e13, Count: 1
Score: -9.2030655e13, Count: 1
Score: -9.203929e13, Count: 1
Score: -9.204682e13, Count: 1
Score: -9.208578e13, Count: 1
Score: -9.210106e13, Count: 1
Score: -9.214799e13, Count: 1
Score: -9.2153825e13, Count: 1
Score: -9.216509e13, Count: 1
Score: -9.216735e13, Count: 1
Score: -9.217124e13, Count: 1
Score: -9.217834e13, Count: 1
Score: -9.221337e13, Count: 1
Score: -9.222547e13, Count: 1
Score: -9.223041e13, Count: 1
Score: -9.22462e13, Count: 1
Score: -9.224846e13, Count: 1
Score: -9.2273715e13, Count: 1
Score: -9.232622e13, Count: 1
Score: -9.2337275e13, Count: 1
Score: -9.233914e13, Count: 1
Score: -9.236265e13, Count: 1
Score: -9.244592e13, Count: 1
Score: -9.24589e13, Count: 1
Score: -9.248033e13, Count: 1
Score: -9.2480695e13, Count: 1
Score: -9.2498295e13, Count: 1
Score: -9.251382e13, Count: 1
Score: -9.251546e13, Count: 1
Score: -9.251548e13, Count: 1
Score: -9.254016e13, Count: 1
Score: -9.254664e13, Count: 1
Score: -9.256437e13, Count: 1
Score: -9.257242e13, Count: 1
Score: -9.257777e13, Count: 1
Score: -9.2586216e13, Count: 1
Score: -9.260679e13, Count: 1
Score: -9.260687e13, Count: 1
Score: -9.261168e13, Count: 1
Score: -9.262818e13, Count: 1
Score: -9.2661025e13, Count: 1
Score: -9.269135e13, Count: 1
Score: -9.269975e13, Count: 1
Score: -9.272234e13, Count: 1
Score: -9.27252e13, Count: 1
Score: -9.274741e13, Count: 1
Score: -9.274812e13, Count: 1
Score: -9.277916e13, Count: 1
Score: -9.278451e13, Count: 1
Score: -9.281065e13, Count: 1
Score: -9.282428e13, Count: 1
Score: -9.282589e13, Count: 1
Score: -9.284351e13, Count: 1
Score: -9.286012e13, Count: 1
Score: -9.289031e13, Count: 1
Score: -9.2890395e13, Count: 1
Score: -9.294961e13, Count: 1
Score: -9.297401e13, Count: 1
Score: -9.300469e13, Count: 1
Score: -9.302438e13, Count: 1
Score: -9.302845e13, Count: 1
Score: -9.30625e13, Count: 1
Score: -9.30634e13, Count: 1
Score: -9.307603e13, Count: 1
Score: -9.3104095e13, Count: 1
Score: -9.312631e13, Count: 1
Score: -9.31283e13, Count: 1
Score: -9.312886e13, Count: 1
Score: -9.3133614e13, Count: 1
Score: -9.3177864e13, Count: 1
Score: -9.3196185e13, Count: 1
Score: -9.320885e13, Count: 1
Score: -9.3215605e13, Count: 1
Score: -9.3232935e13, Count: 1
Score: -9.323555e13, Count: 1
Score: -9.327707e13, Count: 1
Score: -9.330999e13, Count: 1
Score: -9.331175e13, Count: 1
Score: -9.333198e13, Count: 1
Score: -9.333511e13, Count: 1
Score: -9.335574e13, Count: 1
Score: -9.337726e13, Count: 1
Score: -9.338452e13, Count: 1
Score: -9.3400875e13, Count: 1
Score: -9.340785e13, Count: 1
Score: -9.341427e13, Count: 1
Score: -9.341684e13, Count: 1
Score: -9.341975e13, Count: 1
Score: -9.3423474e13, Count: 1
Score: -9.345489e13, Count: 1
Score: -9.345639e13, Count: 1
Score: -9.356151e13, Count: 1
Score: -9.360708e13, Count: 1
Score: -9.362333e13, Count: 1
Score: -9.363803e13, Count: 1
Score: -9.364953e13, Count: 1
Score: -9.36501e13, Count: 1
Score: -9.366451e13, Count: 1
Score: -9.367906e13, Count: 1
Score: -9.3685996e13, Count: 1
Score: -9.371384e13, Count: 1
Score: -9.371783e13, Count: 1
Score: -9.371968e13, Count: 1
Score: -9.372047e13, Count: 1
Score: -9.3720565e13, Count: 1
Score: -9.375267e13, Count: 1
Score: -9.379638e13, Count: 1
Score: -9.381529e13, Count: 1
Score: -9.382078e13, Count: 1
Score: -9.3821245e13, Count: 1
Score: -9.384484e13, Count: 1
Score: -9.386075e13, Count: 1
Score: -9.391533e13, Count: 1
Score: -9.391535e13, Count: 1
Score: -9.396218e13, Count: 1
Score: -9.396352e13, Count: 1
Score: -9.398308e13, Count: 1
Score: -9.40048e13, Count: 1
Score: -9.4010996e13, Count: 1
Score: -9.403868e13, Count: 1
Score: -9.405737e13, Count: 1
Score: -9.406179e13, Count: 1
Score: -9.4083775e13, Count: 1
Score: -9.408404e13, Count: 1
Score: -9.409096e13, Count: 1
Score: -9.41002e13, Count: 1
Score: -9.4118345e13, Count: 1
Score: -9.413492e13, Count: 1
Score: -9.414843e13, Count: 1
Score: -9.418453e13, Count: 1
Score: -9.421562e13, Count: 1
Score: -9.42357e13, Count: 1
Score: -9.42373e13, Count: 1
Score: -9.424362e13, Count: 1
Score: -9.425242e13, Count: 1
Score: -9.428319e13, Count: 1
Score: -9.429508e13, Count: 1
Score: -9.431504e13, Count: 1
Score: -9.431877e13, Count: 1
Score: -9.434173e13, Count: 1
Score: -9.43585e13, Count: 1
Score: -9.436344e13, Count: 1
Score: -9.436632e13, Count: 1
Score: -9.437991e13, Count: 1
Score: -9.439167e13, Count: 1
Score: -9.447614e13, Count: 1
Score: -9.448569e13, Count: 1
Score: -9.456061e13, Count: 1
Score: -9.456202e13, Count: 1
Score: -9.462455e13, Count: 1
Score: -9.462462e13, Count: 1
Score: -9.463526e13, Count: 1
Score: -9.463883e13, Count: 1
Score: -9.464058e13, Count: 1
Score: -9.46651e13, Count: 1
Score: -9.467789e13, Count: 1
Score: -9.469871e13, Count: 1
Score: -9.471655e13, Count: 1
Score: -9.4748405e13, Count: 1
Score: -9.474912e13, Count: 1
Score: -9.474966e13, Count: 1
Score: -9.480243e13, Count: 1
Score: -9.481399e13, Count: 1
Score: -9.483148e13, Count: 1
Score: -9.4846014e13, Count: 1
Score: -9.486095e13, Count: 1
