Score: -128.0, Count: 72
Score: -1.4142045e8, Count: 1
Score: -1.4198062e8, Count: 1
Score: -1.4203331e8, Count: 1
Score: -1.4227674e8, Count: 1
Score: -1.422832e8, Count: 1
Score: -1.4237274e8, Count: 1
Score: -1.4260163e8, Count: 1
Score: -1.4297016e8, Count: 1
Score: -1.4340088e8, Count: 1
Score: -1.4381352e8, Count: 1
Score: -1.4402426e8, Count: 1
Score: -1.4437267e8, Count: 1
Score: -1.4439309e8, Count: 1
Score: -1.444232e8, Count: 1
Score: -1.4458365e8, Count: 1
Score: -1.4478122e8, Count: 1
Score: -1.4528502e8, Count: 1
Score: -1.4541322e8, Count: 1
Score: -1.454455e8, Count: 1
Score: -1.4560653e8, Count: 1
Score: -1.4573738e8, Count: 1
Score: -1.458083e8, Count: 1
Score: -1.4659306e8, Count: 1
Score: -1.4663462e8, Count: 1
Score: -1.4673427e8, Count: 1
Score: -1.4726806e8, Count: 1
Score: -1.4736483e8, Count: 1
Score: -1.4737187e8, Count: 1
Score: -1.4762258e8, Count: 1
Score: -1.4768314e8, Count: 1
Score: -1.477293e8, Count: 1
Score: -1.4814605e8, Count: 1
Score: -1.4816869e8, Count: 1
Score: -1.4821011e8, Count: 1
Score: -1.4825043e8, Count: 1
Score: -1.4868894e8, Count: 1
Score: -1.4887979e8, Count: 1
Score: -1.4893659e8, Count: 1
Score: -1.489424e8, Count: 1
Score: -1.4911458e8, Count: 1
Score: -1.4977835e8, Count: 1
Score: -1.4988602e8, Count: 1
Score: -1.4989064e8, Count: 1
Score: -1.4996181e8, Count: 1
Score: -1.4996306e8, Count: 1
Score: -1.500751e8, Count: 1
Score: -1.5011486e8, Count: 1
Score: -1.5077226e8, Count: 1
Score: -1.5082586e8, Count: 1
Score: -1.5106942e8, Count: 1
Score: -1.5110347e8, Count: 1
Score: -1.512769e8, Count: 1
Score: -1.5136557e8, Count: 1
Score: -1.5150467e8, Count: 1
Score: -1.5158557e8, Count: 1
Score: -1.5179838e8, Count: 1
Score: -1.5184813e8, Count: 1
Score: -1.5200106e8, Count: 1
Score: -1.520267e8, Count: 1
Score: -1.5221773e8, Count: 1
Score: -1.5243739e8, Count: 1
Score: -1.5265678e8, Count: 1
Score: -1.527791e8, Count: 1
Score: -1.5338253e8, Count: 1
Score: -1.535537e8, Count: 1
Score: -1.5368602e8, Count: 1
Score: -1.537451e8, Count: 1
Score: -1.5393562e8, Count: 1
Score: -1.540503e8, Count: 1
Score: -1.5409688e8, Count: 1
Score: -1.5422835e8, Count: 1
Score: -1.542546e8, Count: 1
Score: -1.5432637e8, Count: 1
Score: -1.5441486e8, Count: 1
Score: -1.5442227e8, Count: 1
Score: -1.5442438e8, Count: 1
Score: -1.546322e8, Count: 1
Score: -1.5486586e8, Count: 1
Score: -1.5513629e8, Count: 1
Score: -1.551813e8, Count: 1
Score: -1.5543182e8, Count: 1
Score: -1.5612506e8, Count: 1
Score: -1.5616712e8, Count: 1
Score: -1.562254e8, Count: 1
Score: -1.5647102e8, Count: 1
Score: -1.5697382e8, Count: 1
Score: -1.5698477e8, Count: 1
Score: -1.571601e8, Count: 1
Score: -1.5720848e8, Count: 1
Score: -1.575722e8, Count: 1
Score: -1.5793966e8, Count: 1
Score: -1.5805883e8, Count: 1
Score: -1.5809712e8, Count: 1
Score: -1.5817333e8, Count: 1
Score: -1.5840435e8, Count: 1
Score: -1.5866789e8, Count: 1
Score: -1.5886494e8, Count: 1
Score: -1.6024656e8, Count: 1
Score: -1.6093862e8, Count: 1
Score: -1.6098502e8, Count: 1
Score: -1.6106453e8, Count: 1
Score: -1.615005e8, Count: 1
Score: -1.6150774e8, Count: 1
Score: -1.6154438e8, Count: 1
Score: -1.6165386e8, Count: 1
Score: -1.619391e8, Count: 1
Score: -1.6224922e8, Count: 1
Score: -1.6251014e8, Count: 1
Score: -1.6265354e8, Count: 1
Score: -1.6275013e8, Count: 1
Score: -1.6284496e8, Count: 1
Score: -1.6290211e8, Count: 1
Score: -1.6299392e8, Count: 1
Score: -1.630528e8, Count: 1
Score: -1.6312864e8, Count: 1
Score: -1.633102e8, Count: 1
Score: -1.633655e8, Count: 1
Score: -1.6362787e8, Count: 1
Score: -1.6371923e8, Count: 1
Score: -1.6375518e8, Count: 1
Score: -1.6382944e8, Count: 1
Score: -1.6414784e8, Count: 1
Score: -1.6417386e8, Count: 1
Score: -1.6423989e8, Count: 1
Score: -1.6424966e8, Count: 1
Score: -1.6449613e8, Count: 1
Score: -1.6472131e8, Count: 1
Score: -1.6528138e8, Count: 1
Score: -1.6585376e8, Count: 1
Score: -1.6596107e8, Count: 1
Score: -1.6609114e8, Count: 1
Score: -1.6641907e8, Count: 1
Score: -1.6667752e8, Count: 1
Score: -1.6668326e8, Count: 1
Score: -1.6690096e8, Count: 1
Score: -1.6692493e8, Count: 1
Score: -1.669732e8, Count: 1
Score: -1.6738978e8, Count: 1
Score: -1.674883e8, Count: 1
Score: -1.675766e8, Count: 1
Score: -1.6768864e8, Count: 1
Score: -1.677463e8, Count: 1
Score: -1.6786922e8, Count: 1
Score: -1.6789795e8, Count: 1
Score: -1.6798254e8, Count: 1
Score: -1.6820462e8, Count: 1
Score: -1.6828058e8, Count: 1
Score: -1.6861626e8, Count: 1
Score: -1.687009e8, Count: 1
Score: -1.6893973e8, Count: 1
Score: -1.6894469e8, Count: 1
Score: -1.6907075e8, Count: 1
Score: -1.690898e8, Count: 1
Score: -1.6938482e8, Count: 1
Score: -1.6939722e8, Count: 1
Score: -1.6967616e8, Count: 1
Score: -1.6971176e8, Count: 1
Score: -1.6999131e8, Count: 1
Score: -1.7013338e8, Count: 1
Score: -1.7014451e8, Count: 1
Score: -1.7063746e8, Count: 1
Score: -1.711562e8, Count: 1
Score: -1.7125886e8, Count: 1
Score: -1.714415e8, Count: 1
Score: -1.7154451e8, Count: 1
Score: -1.7207264e8, Count: 1
Score: -1.722409e8, Count: 1
Score: -1.7225618e8, Count: 1
Score: -1.725459e8, Count: 1
Score: -1.7257394e8, Count: 1
Score: -1.7286157e8, Count: 1
Score: -1.7313862e8, Count: 1
Score: -1.7321142e8, Count: 1
Score: -1.7353605e8, Count: 1
Score: -1.7357245e8, Count: 1
Score: -1.7359998e8, Count: 1
Score: -1.7365507e8, Count: 1
Score: -1.739072e8, Count: 1
Score: -1.7442643e8, Count: 1
Score: -1.7442656e8, Count: 1
Score: -1.7467536e8, Count: 1
Score: -1.751002e8, Count: 1
Score: -1.7524704e8, Count: 1
Score: -1.7536866e8, Count: 1
Score: -1.7563186e8, Count: 1
Score: -1.7567909e8, Count: 1
Score: -1.7574755e8, Count: 1
Score: -1.760294e8, Count: 1
Score: -1.7651837e8, Count: 1
Score: -1.7728813e8, Count: 1
Score: -1.7754549e8, Count: 1
Score: -1.775484e8, Count: 1
Score: -1.7785466e8, Count: 1
Score: -1.7851304e8, Count: 1
Score: -1.7863082e8, Count: 1
Score: -1.787544e8, Count: 1
Score: -1.7912992e8, Count: 1
Score: -1.792557e8, Count: 1
Score: -1.792638e8, Count: 1
Score: -1.7973448e8, Count: 1
Score: -1.8018434e8, Count: 1
Score: -1.8036162e8, Count: 1
Score: -1.806238e8, Count: 1
Score: -1.8065613e8, Count: 1
Score: -1.8085885e8, Count: 1
Score: -1.8134077e8, Count: 1
Score: -1.8139547e8, Count: 1
Score: -1.8150914e8, Count: 1
Score: -1.8220318e8, Count: 1
Score: -1.8221038e8, Count: 1
Score: -1.8223835e8, Count: 1
Score: -1.8227626e8, Count: 1
Score: -1.826202e8, Count: 1
Score: -1.8284421e8, Count: 1
Score: -1.8285155e8, Count: 1
Score: -1.8299869e8, Count: 1
Score: -1.8331672e8, Count: 1
Score: -1.8352694e8, Count: 1
Score: -1.8358526e8, Count: 1
Score: -1.8387734e8, Count: 1
Score: -1.838903e8, Count: 1
Score: -1.841329e8, Count: 1
Score: -1.8417003e8, Count: 1
Score: -1.8463402e8, Count: 1
Score: -1.8515392e8, Count: 1
Score: -1.8581427e8, Count: 1
Score: -1.8627506e8, Count: 1
Score: -1.8644006e8, Count: 1
Score: -1.8671427e8, Count: 1
Score: -1.8714782e8, Count: 1
Score: -1.873935e8, Count: 1
Score: -1.8820774e8, Count: 1
Score: -1.8937286e8, Count: 1
Score: -1.8982522e8, Count: 1
Score: -1.8989838e8, Count: 1
Score: -1.899709e8, Count: 1
Score: -1.9006971e8, Count: 1
Score: -1.901524e8, Count: 1
Score: -1.9163546e8, Count: 1
Score: -1.9202754e8, Count: 1
Score: -1.9210365e8, Count: 1
Score: -1.9214866e8, Count: 1
Score: -1.932463e8, Count: 1
Score: -1.9329262e8, Count: 1
Score: -1.9378459e8, Count: 1
Score: -1.9399323e8, Count: 1
Score: -1.9404968e8, Count: 1
Score: -1.9467035e8, Count: 1
Score: -1.9483304e8, Count: 1
Score: -1.9497773e8, Count: 1
Score: -1.950482e8, Count: 1
Score: -1.9511093e8, Count: 1
Score: -1.9522856e8, Count: 1
Score: -1.9523893e8, Count: 1
Score: -1.961618e8, Count: 1
Score: -1.9629824e8, Count: 1
Score: -1.9667307e8, Count: 1
Score: -1.9688424e8, Count: 1
Score: -1.9725363e8, Count: 1
Score: -1.9741174e8, Count: 1
Score: -1.9761694e8, Count: 1
Score: -1.9844656e8, Count: 1
Score: -1.9872858e8, Count: 1
Score: -1.9875787e8, Count: 1
Score: -1.9912752e8, Count: 1
Score: -1.9919955e8, Count: 1
Score: -1.9937027e8, Count: 1
Score: -2.0011016e8, Count: 1
Score: -2.0015584e8, Count: 1
Score: -2.001841e8, Count: 1
Score: -2.0058043e8, Count: 1
Score: -2.0072318e8, Count: 1
Score: -2.0101888e8, Count: 1
Score: -2.01064e8, Count: 1
Score: -2.0137538e8, Count: 1
Score: -2.0164322e8, Count: 1
Score: -2.0200216e8, Count: 1
Score: -2.0217866e8, Count: 1
Score: -2.0279082e8, Count: 1
Score: -2.030227e8, Count: 1
Score: -2.030659e8, Count: 1
Score: -2.036014e8, Count: 1
Score: -2.0383912e8, Count: 1
Score: -2.0440837e8, Count: 1
Score: -2.0452358e8, Count: 1
Score: -2.0469203e8, Count: 1
Score: -2.0561846e8, Count: 1
Score: -2.06347e8, Count: 1
Score: -2.0645075e8, Count: 1
Score: -2.066966e8, Count: 1
Score: -2.0700813e8, Count: 1
Score: -2.0720902e8, Count: 1
Score: -2.0738034e8, Count: 1
Score: -2.0782683e8, Count: 1
Score: -2.0802656e8, Count: 1
Score: -2.0904773e8, Count: 1
Score: -2.0909301e8, Count: 1
Score: -2.0922274e8, Count: 1
Score: -2.0926984e8, Count: 1
Score: -2.09293e8, Count: 1
Score: -2.0930016e8, Count: 1
Score: -2.0930165e8, Count: 1
Score: -2.0933747e8, Count: 1
Score: -2.0954195e8, Count: 1
Score: -2.1012429e8, Count: 1
Score: -2.1023037e8, Count: 1
Score: -2.1049485e8, Count: 1
Score: -2.1083342e8, Count: 1
Score: -2.1202318e8, Count: 1
Score: -2.1206822e8, Count: 1
Score: -2.1220595e8, Count: 1
Score: -2.1224045e8, Count: 1
Score: -2.1231966e8, Count: 1
Score: -2.1246675e8, Count: 1
Score: -2.1252478e8, Count: 1
Score: -2.1270563e8, Count: 1
Score: -2.1272144e8, Count: 1
Score: -2.1276531e8, Count: 1
Score: -2.1291613e8, Count: 1
Score: -2.1298291e8, Count: 1
Score: -2.1298954e8, Count: 1
Score: -2.1343651e8, Count: 1
Score: -2.1349925e8, Count: 1
Score: -2.1355494e8, Count: 1
Score: -2.1399336e8, Count: 1
Score: -2.1416194e8, Count: 1
Score: -2.1423434e8, Count: 1
Score: -2.145335e8, Count: 1
Score: -2.1462851e8, Count: 1
Score: -2.1497862e8, Count: 1
Score: -2.1511654e8, Count: 1
Score: -2.1540294e8, Count: 1
Score: -2.159098e8, Count: 1
Score: -2.159938e8, Count: 1
Score: -2.161156e8, Count: 1
Score: -2.1614366e8, Count: 1
Score: -2.1633486e8, Count: 1
Score: -2.164566e8, Count: 1
Score: -2.1651386e8, Count: 1
Score: -2.171361e8, Count: 1
Score: -2.177374e8, Count: 1
Score: -2.1800491e8, Count: 1
Score: -2.1809306e8, Count: 1
Score: -2.1826454e8, Count: 1
Score: -2.1838862e8, Count: 1
Score: -2.1852229e8, Count: 1
Score: -2.1859594e8, Count: 1
Score: -2.1859949e8, Count: 1
Score: -2.1865472e8, Count: 1
Score: -2.1894966e8, Count: 1
Score: -2.1908379e8, Count: 1
Score: -2.19207e8, Count: 1
Score: -2.1970826e8, Count: 1
Score: -2.1975318e8, Count: 1
Score: -2.1994248e8, Count: 1
Score: -2.1996765e8, Count: 1
Score: -2.2010512e8, Count: 1
Score: -2.204629e8, Count: 1
Score: -2.207845e8, Count: 1
Score: -2.2120349e8, Count: 1
Score: -2.2122965e8, Count: 1
Score: -2.212935e8, Count: 1
Score: -2.2160678e8, Count: 1
Score: -2.2177178e8, Count: 1
Score: -2.2218458e8, Count: 1
Score: -2.2289186e8, Count: 1
Score: -2.2320362e8, Count: 1
Score: -2.23918e8, Count: 1
Score: -2.2411578e8, Count: 1
Score: -2.2421818e8, Count: 1
Score: -2.2471722e8, Count: 1
Score: -2.247416e8, Count: 1
Score: -2.247479e8, Count: 1
Score: -2.2515162e8, Count: 1
Score: -2.2543923e8, Count: 1
Score: -2.2591957e8, Count: 1
Score: -2.2592771e8, Count: 1
Score: -2.2609995e8, Count: 1
Score: -2.2614934e8, Count: 1
Score: -2.2635e8, Count: 1
Score: -2.2676182e8, Count: 1
Score: -2.2682365e8, Count: 1
Score: -2.2690632e8, Count: 1
Score: -2.272857e8, Count: 1
Score: -2.2773338e8, Count: 1
Score: -2.2775098e8, Count: 1
Score: -2.278875e8, Count: 1
Score: -2.2870464e8, Count: 1
Score: -2.2873229e8, Count: 1
Score: -2.28881e8, Count: 1
Score: -2.291781e8, Count: 1
Score: -2.2954115e8, Count: 1
Score: -2.2955816e8, Count: 1
Score: -2.2967811e8, Count: 1
Score: -2.3017768e8, Count: 1
Score: -2.3030272e8, Count: 1
Score: -2.3060552e8, Count: 1
Score: -2.3144893e8, Count: 1
Score: -2.3152518e8, Count: 1
Score: -2.3172326e8, Count: 1
Score: -2.3186362e8, Count: 1
Score: -2.3193979e8, Count: 1
Score: -2.3205179e8, Count: 1
Score: -2.32173e8, Count: 1
Score: -2.3277077e8, Count: 1
Score: -2.3305498e8, Count: 1
Score: -2.3330149e8, Count: 1
Score: -2.3362421e8, Count: 1
Score: -2.3392246e8, Count: 1
Score: -2.3419029e8, Count: 1
Score: -2.3428646e8, Count: 1
Score: -2.354473e8, Count: 1
Score: -2.3639328e8, Count: 1
Score: -2.365822e8, Count: 1
Score: -2.3664478e8, Count: 1
Score: -2.3670742e8, Count: 1
Score: -2.3680986e8, Count: 1
Score: -2.3685382e8, Count: 1
Score: -2.372069e8, Count: 1
Score: -2.3723363e8, Count: 1
Score: -2.3759237e8, Count: 1
Score: -2.378384e8, Count: 1
Score: -2.3826869e8, Count: 1
Score: -2.383052e8, Count: 1
Score: -2.3835418e8, Count: 1
Score: -2.3878245e8, Count: 1
Score: -2.3901344e8, Count: 1
Score: -2.3926163e8, Count: 1
Score: -2.3962478e8, Count: 1
Score: -2.3973315e8, Count: 1
Score: -2.4001646e8, Count: 1
Score: -2.400578e8, Count: 1
Score: -2.404343e8, Count: 1
Score: -2.4082557e8, Count: 1
Score: -2.4116186e8, Count: 1
Score: -2.4121486e8, Count: 1
Score: -2.4190922e8, Count: 1
Score: -2.419805e8, Count: 1
Score: -2.4250757e8, Count: 1
Score: -2.4263787e8, Count: 1
Score: -2.4303933e8, Count: 1
Score: -2.4380627e8, Count: 1
Score: -2.4456382e8, Count: 1
Score: -2.4459133e8, Count: 1
Score: -2.4461318e8, Count: 1
Score: -2.4552624e8, Count: 1
Score: -2.4594864e8, Count: 1
Score: -2.4654995e8, Count: 1
Score: -2.4691085e8, Count: 1
Score: -2.4696234e8, Count: 1
Score: -2.4708856e8, Count: 1
Score: -2.47401e8, Count: 1
Score: -2.4742131e8, Count: 1
Score: -2.4761029e8, Count: 1
Score: -2.4787357e8, Count: 1
Score: -2.4882965e8, Count: 1
Score: -2.4905738e8, Count: 1
Score: -2.4910611e8, Count: 1
Score: -2.4946707e8, Count: 1
Score: -2.502225e8, Count: 1
Score: -2.5102824e8, Count: 1
Score: -2.5109946e8, Count: 1
Score: -2.5125115e8, Count: 1
Score: -2.5125723e8, Count: 1
Score: -2.5151934e8, Count: 1
Score: -2.518723e8, Count: 1
Score: -2.5212346e8, Count: 1
Score: -2.5217507e8, Count: 1
Score: -2.5255904e8, Count: 1
Score: -2.5403736e8, Count: 1
Score: -2.5424925e8, Count: 1
Score: -2.5444891e8, Count: 1
Score: -2.548891e8, Count: 1
Score: -2.5578698e8, Count: 1
Score: -2.558874e8, Count: 1
Score: -2.560281e8, Count: 1
Score: -2.5672315e8, Count: 1
Score: -2.5672589e8, Count: 1
Score: -2.5698614e8, Count: 1
Score: -2.5839248e8, Count: 1
Score: -2.5853774e8, Count: 1
Score: -2.5871494e8, Count: 1
Score: -2.5898144e8, Count: 1
Score: -2.5954131e8, Count: 1
Score: -2.6126506e8, Count: 1
Score: -2.6131944e8, Count: 1
Score: -2.6153051e8, Count: 1
Score: -2.6159283e8, Count: 1
Score: -2.616074e8, Count: 1
Score: -2.6177979e8, Count: 1
Score: -2.6226566e8, Count: 1
Score: -2.6240565e8, Count: 1
Score: -2.6250008e8, Count: 1
Score: -2.6259016e8, Count: 1
Score: -2.6318134e8, Count: 1
Score: -2.6390131e8, Count: 1
Score: -2.6429146e8, Count: 1
Score: -2.6434638e8, Count: 1
Score: -2.6435117e8, Count: 1
Score: -2.6471606e8, Count: 1
Score: -2.648784e8, Count: 1
Score: -2.6510477e8, Count: 1
Score: -2.6511117e8, Count: 1
Score: -2.6564688e8, Count: 1
Score: -2.6581606e8, Count: 1
Score: -2.6665843e8, Count: 1
Score: -2.6699419e8, Count: 1
Score: -2.675833e8, Count: 1
Score: -2.677963e8, Count: 1
Score: -2.6801274e8, Count: 1
Score: -2.68412e8, Count: 1
Score: -2.6852576e8, Count: 1
Score: -2.6877795e8, Count: 1
Score: -2.687941e8, Count: 1
Score: -2.6900832e8, Count: 1
Score: -2.690529e8, Count: 1
Score: -2.690614e8, Count: 1
Score: -2.6915466e8, Count: 1
Score: -2.6933286e8, Count: 1
Score: -2.6952298e8, Count: 1
Score: -2.7006032e8, Count: 1
Score: -2.7038726e8, Count: 1
Score: -2.7126467e8, Count: 1
Score: -2.7141606e8, Count: 1
Score: -2.7172982e8, Count: 1
Score: -2.7191594e8, Count: 1
Score: -2.727089e8, Count: 1
Score: -2.7440147e8, Count: 1
Score: -2.7469274e8, Count: 1
Score: -2.7505434e8, Count: 1
Score: -2.7528742e8, Count: 1
Score: -2.757258e8, Count: 1
Score: -2.7669523e8, Count: 1
Score: -2.767808e8, Count: 1
Score: -2.7696778e8, Count: 1
Score: -2.7829936e8, Count: 1
Score: -2.788929e8, Count: 1
Score: -2.7912016e8, Count: 1
Score: -2.7953114e8, Count: 1
Score: -2.7991408e8, Count: 1
Score: -2.8025632e8, Count: 1
Score: -2.8065744e8, Count: 1
Score: -2.8068493e8, Count: 1
Score: -2.8095e8, Count: 1
Score: -2.812978e8, Count: 1
Score: -2.8169626e8, Count: 1
Score: -2.819495e8, Count: 1
Score: -2.8223994e8, Count: 1
Score: -2.829835e8, Count: 1
Score: -2.8333658e8, Count: 1
Score: -2.8399744e8, Count: 1
Score: -2.8441482e8, Count: 1
Score: -2.8490586e8, Count: 1
Score: -2.8496685e8, Count: 1
Score: -2.8517002e8, Count: 1
Score: -2.8562822e8, Count: 1
Score: -2.8590675e8, Count: 1
Score: -2.8596915e8, Count: 1
Score: -2.8626694e8, Count: 1
Score: -2.868062e8, Count: 1
Score: -2.86927e8, Count: 1
Score: -2.8702928e8, Count: 1
Score: -2.8719517e8, Count: 1
Score: -2.8743616e8, Count: 1
Score: -2.893798e8, Count: 1
Score: -2.908071e8, Count: 1
Score: -2.90999e8, Count: 1
Score: -2.9151155e8, Count: 1
Score: -2.9195232e8, Count: 1
Score: -2.9197594e8, Count: 1
Score: -2.93842e8, Count: 1
Score: -2.9431277e8, Count: 1
Score: -2.94715e8, Count: 1
Score: -2.9496608e8, Count: 1
Score: -2.9502368e8, Count: 1
Score: -2.950265e8, Count: 1
Score: -2.954531e8, Count: 1
Score: -2.9558864e8, Count: 1
Score: -2.956695e8, Count: 1
Score: -2.9609686e8, Count: 1
Score: -2.9641274e8, Count: 1
Score: -2.9651683e8, Count: 1
Score: -2.9682592e8, Count: 1
Score: -2.9709203e8, Count: 1
Score: -2.9742662e8, Count: 1
Score: -2.9772736e8, Count: 1
Score: -2.980655e8, Count: 1
Score: -2.981925e8, Count: 1
Score: -2.9820717e8, Count: 1
Score: -2.9822976e8, Count: 1
Score: -2.9857002e8, Count: 1
Score: -2.987102e8, Count: 1
Score: -2.9905328e8, Count: 1
Score: -2.992178e8, Count: 1
Score: -2.9934934e8, Count: 1
Score: -2.99822e8, Count: 1
Score: -2.9995264e8, Count: 1
Score: -3.0001373e8, Count: 1
Score: -3.0021978e8, Count: 1
Score: -3.0104154e8, Count: 1
Score: -3.011807e8, Count: 1
Score: -3.0127872e8, Count: 1
Score: -3.01527e8, Count: 1
Score: -3.0153558e8, Count: 1
Score: -3.015518e8, Count: 1
Score: -3.020584e8, Count: 1
Score: -3.020943e8, Count: 1
Score: -3.021568e8, Count: 1
Score: -3.0261075e8, Count: 1
Score: -3.0284746e8, Count: 1
Score: -3.0356467e8, Count: 1
Score: -3.0360995e8, Count: 1
Score: -3.0399072e8, Count: 1
Score: -3.049088e8, Count: 1
Score: -3.054385e8, Count: 1
Score: -3.0583942e8, Count: 1
Score: -3.0600115e8, Count: 1
Score: -3.0633126e8, Count: 1
Score: -3.0708963e8, Count: 1
Score: -3.0720982e8, Count: 1
Score: -3.0738915e8, Count: 1
Score: -3.0748768e8, Count: 1
Score: -3.076038e8, Count: 1
Score: -3.0764234e8, Count: 1
Score: -3.078259e8, Count: 1
Score: -3.078777e8, Count: 1
Score: -3.086444e8, Count: 1
Score: -3.0867328e8, Count: 1
Score: -3.0907366e8, Count: 1
Score: -3.0916598e8, Count: 1
Score: -3.0918474e8, Count: 1
Score: -3.0924934e8, Count: 1
Score: -3.0948925e8, Count: 1
Score: -3.097125e8, Count: 1
Score: -3.1004557e8, Count: 1
Score: -3.1037654e8, Count: 1
Score: -3.1111254e8, Count: 1
Score: -3.1146845e8, Count: 1
Score: -3.1156842e8, Count: 1
Score: -3.1168934e8, Count: 1
Score: -3.1181075e8, Count: 1
Score: -3.1209206e8, Count: 1
Score: -3.1224614e8, Count: 1
Score: -3.1237002e8, Count: 1
Score: -3.1262787e8, Count: 1
Score: -3.129674e8, Count: 1
Score: -3.1313568e8, Count: 1
Score: -3.132871e8, Count: 1
Score: -3.1369734e8, Count: 1
Score: -3.13981e8, Count: 1
Score: -3.144206e8, Count: 1
Score: -3.1506726e8, Count: 1
Score: -3.151964e8, Count: 1
Score: -3.1521056e8, Count: 1
Score: -3.1568173e8, Count: 1
Score: -3.1626067e8, Count: 1
Score: -3.1637398e8, Count: 1
Score: -3.1700154e8, Count: 1
Score: -3.1739603e8, Count: 1
Score: -3.1800915e8, Count: 1
Score: -3.181723e8, Count: 1
Score: -3.1846525e8, Count: 1
Score: -3.1893203e8, Count: 1
Score: -3.1898976e8, Count: 1
Score: -3.1989747e8, Count: 1
Score: -3.2038653e8, Count: 1
Score: -3.2072032e8, Count: 1
Score: -3.2087334e8, Count: 1
Score: -3.2130893e8, Count: 1
Score: -3.2163763e8, Count: 1
Score: -3.2193238e8, Count: 1
Score: -3.2288822e8, Count: 1
Score: -3.230841e8, Count: 1
Score: -3.234591e8, Count: 1
Score: -3.23481e8, Count: 1
Score: -3.249294e8, Count: 1
Score: -3.2585747e8, Count: 1
Score: -3.2623363e8, Count: 1
Score: -3.265045e8, Count: 1
Score: -3.2656714e8, Count: 1
Score: -3.271686e8, Count: 1
Score: -3.271867e8, Count: 1
Score: -3.27643e8, Count: 1
Score: -3.276581e8, Count: 1
Score: -3.280706e8, Count: 1
Score: -3.2840314e8, Count: 1
Score: -3.285091e8, Count: 1
Score: -3.2870115e8, Count: 1
Score: -3.292144e8, Count: 1
Score: -3.295105e8, Count: 1
Score: -3.2989133e8, Count: 1
Score: -3.307973e8, Count: 1
Score: -3.333696e8, Count: 1
Score: -3.333833e8, Count: 1
Score: -3.3414656e8, Count: 1
Score: -3.3445133e8, Count: 1
Score: -3.3472154e8, Count: 1
Score: -3.3556544e8, Count: 1
Score: -3.357939e8, Count: 1
Score: -3.360318e8, Count: 1
Score: -3.3617677e8, Count: 1
Score: -3.3623434e8, Count: 1
Score: -3.3647235e8, Count: 1
Score: -3.3672698e8, Count: 1
Score: -3.369957e8, Count: 1
Score: -3.3723776e8, Count: 1
Score: -3.376319e8, Count: 1
Score: -3.3764374e8, Count: 1
Score: -3.384312e8, Count: 1
Score: -3.386906e8, Count: 1
Score: -3.3923677e8, Count: 1
Score: -3.3959632e8, Count: 1
Score: -3.3996058e8, Count: 1
Score: -3.4012938e8, Count: 1
Score: -3.4013235e8, Count: 1
Score: -3.409118e8, Count: 1
Score: -3.4365814e8, Count: 1
Score: -3.4392637e8, Count: 1
Score: -3.4437002e8, Count: 1
Score: -3.4455722e8, Count: 1
Score: -3.4533024e8, Count: 1
Score: -3.4811725e8, Count: 1
Score: -3.4867053e8, Count: 1
Score: -3.499504e8, Count: 1
Score: -3.514714e8, Count: 1
Score: -3.5161002e8, Count: 1
Score: -3.521382e8, Count: 1
Score: -3.5263648e8, Count: 1
Score: -3.529458e8, Count: 1
Score: -3.532252e8, Count: 1
Score: -3.537504e8, Count: 1
Score: -3.548964e8, Count: 1
Score: -3.5552298e8, Count: 1
Score: -3.561813e8, Count: 1
Score: -3.5690934e8, Count: 1
Score: -3.5695354e8, Count: 1
Score: -3.5795222e8, Count: 1
Score: -3.5818154e8, Count: 1
Score: -3.5883603e8, Count: 1
Score: -3.5928182e8, Count: 1
Score: -3.593094e8, Count: 1
Score: -3.594743e8, Count: 1
Score: -3.5961878e8, Count: 1
Score: -3.5982246e8, Count: 1
Score: -3.599003e8, Count: 1
Score: -3.5998448e8, Count: 1
Score: -3.607095e8, Count: 1
Score: -3.6219082e8, Count: 1
Score: -3.6240378e8, Count: 1
Score: -3.6281446e8, Count: 1
Score: -3.6308614e8, Count: 1
Score: -3.6310413e8, Count: 1
Score: -3.6319837e8, Count: 1
Score: -3.6415626e8, Count: 1
Score: -3.649093e8, Count: 1
Score: -3.6509088e8, Count: 1
Score: -3.651328e8, Count: 1
Score: -3.6514218e8, Count: 1
Score: -3.6593536e8, Count: 1
Score: -3.6732368e8, Count: 1
Score: -3.6858627e8, Count: 1
Score: -3.6883734e8, Count: 1
Score: -3.695146e8, Count: 1
Score: -3.6958602e8, Count: 1
Score: -3.708903e8, Count: 1
Score: -3.722065e8, Count: 1
Score: -3.722417e8, Count: 1
Score: -3.7256506e8, Count: 1
Score: -3.726048e8, Count: 1
Score: -3.7299392e8, Count: 1
Score: -3.7315952e8, Count: 1
Score: -3.7319366e8, Count: 1
Score: -3.735982e8, Count: 1
Score: -3.7368342e8, Count: 1
Score: -3.737506e8, Count: 1
Score: -3.7381398e8, Count: 1
Score: -3.7407533e8, Count: 1
Score: -3.7417517e8, Count: 1
Score: -3.756477e8, Count: 1
Score: -3.7613526e8, Count: 1
Score: -3.7637802e8, Count: 1
Score: -3.7644666e8, Count: 1
Score: -3.7666765e8, Count: 1
Score: -3.7671846e8, Count: 1
Score: -3.7745862e8, Count: 1
Score: -3.7747677e8, Count: 1
Score: -3.7787456e8, Count: 1
